,SBP_true,DBP_true,SBP_est,DBP_est
57,99.0,62.0,94.61166,56.29887
58,117.0,41.0,121.56438,44.087708
59,99.0,46.0,105.12884,50.316383
60,129.0,46.0,134.83789,48.895687
61,122.0,44.0,121.86768,48.974533
62,109.0,43.0,97.81891,40.598354
63,127.0,45.0,124.7112,45.096336
64,117.0,43.0,118.77914,43.18317
65,102.0,47.0,104.81459,49.438484
66,106.0,48.0,101.06739,47.388237
67,102.0,66.0,109.81815,52.889458
68,104.0,53.0,91.063675,45.881252
69,101.0,40.0,108.45771,40.345608
70,107.0,51.0,105.7982,51.29009
71,165.0,85.0,152.96112,79.36597
72,136.0,63.0,137.0502,61.879414
73,105.0,51.0,95.1924,47.36575
74,138.0,55.0,116.5935,47.146156
75,95.0,53.0,94.912,56.78217
76,106.0,52.0,105.4899,50.095108
77,123.0,53.0,127.167465,53.857006
78,100.0,47.0,101.46182,48.25178
79,93.0,49.0,93.20471,45.007694
80,103.0,49.0,100.701706,48.078968
81,95.0,43.0,101.17198,45.974033
82,94.0,44.0,93.90017,45.41274
83,92.0,46.0,97.36592,45.547844
84,96.0,55.0,95.61865,57.26854
85,127.0,53.0,120.75232,49.87251
86,98.0,48.0,119.06987,54.84808
87,101.0,46.0,98.63493,46.920673
88,111.0,54.0,162.1409,75.901184
89,119.0,50.0,128.3077,51.003437
90,117.0,47.0,125.538055,50.652637
91,96.0,60.0,95.96161,57.696033
92,107.0,51.0,101.77984,48.55411
93,91.0,45.0,102.79428,46.224495
94,125.0,53.0,121.36847,49.044125
95,121.0,57.0,128.01521,59.66313
96,167.0,87.0,157.92249,82.34535
97,87.0,54.0,94.40674,50.13947
98,99.0,63.0,95.42314,57.849934
99,95.0,61.0,97.49658,58.926594
100,91.0,60.0,94.64991,52.252262
101,122.0,59.0,121.30124,56.006416
102,97.0,45.0,102.81038,45.84944
103,113.0,50.0,92.07419,43.93209
104,108.0,45.0,108.13188,46.143597
105,104.0,44.0,104.45711,49.777943
106,117.0,63.0,108.98094,56.909245
107,90.0,59.0,98.24809,58.930523
108,95.0,59.0,96.576904,58.003956
109,100.0,46.0,113.72378,45.537952
110,127.0,57.0,129.11923,53.526657
111,111.0,43.0,104.67572,41.42732
112,121.0,51.0,130.0057,47.071
113,101.0,49.0,97.906204,46.614353
114,104.0,47.0,95.150024,45.139793
115,93.0,58.0,98.28163,58.79561
116,99.0,48.0,108.42175,55.95213
117,83.0,58.0,92.82156,42.794235
118,119.0,48.0,113.73953,45.28501
119,124.0,66.0,113.09018,53.26106
120,159.0,83.0,141.02269,61.39134
121,90.0,47.0,95.33214,45.61569
122,125.0,44.0,124.40671,45.00527
123,121.0,47.0,117.09263,42.49998
124,92.0,43.0,98.31575,47.192493
125,92.0,57.0,96.9788,58.675076
126,96.0,50.0,94.81454,49.08027
127,102.0,43.0,128.30292,58.793045
0,99.0,49.0,95.30205,45.41421
1,118.0,60.0,106.64784,55.14912
2,108.0,62.0,102.13005,57.212265
3,128.0,63.0,123.823105,57.092556
4,111.0,53.0,104.93228,50.61706
5,105.0,50.0,96.99242,46.26525
6,129.0,63.0,128.79762,58.663258
7,134.0,52.0,107.10185,45.78065
8,92.0,58.0,94.93875,57.721336
9,99.0,63.0,98.518906,59.133533
10,93.0,42.0,98.428024,47.24753
11,105.0,50.0,100.88073,48.93465
12,138.0,51.0,125.70065,51.12429
13,98.0,47.0,99.56282,51.207657
14,95.0,60.0,95.290695,56.631718
15,120.0,43.0,122.13015,48.779907
16,117.0,57.0,113.06174,56.15393
17,97.0,49.0,99.92923,47.778484
18,89.0,46.0,97.35277,46.986153
19,104.0,51.0,105.53858,50.57656
20,132.0,63.0,130.37958,61.75479
21,94.0,54.0,98.79224,52.227577
22,97.0,59.0,96.49179,57.695545
23,93.0,45.0,98.062416,46.625477
24,98.0,44.0,96.55626,43.592487
25,161.0,82.0,159.82376,83.51462
26,130.0,62.0,126.12707,57.82786
27,131.0,62.0,101.38417,47.927467
28,171.0,88.0,162.57173,80.55325
29,123.0,57.0,121.50717,50.043644
30,90.0,43.0,101.198105,46.1742
31,92.0,50.0,96.78041,48.445873
32,179.0,92.0,173.25966,88.95546
33,96.0,60.0,98.71779,59.309696
34,96.0,60.0,100.21553,58.084766
35,100.0,49.0,103.74068,49.762226
36,103.0,44.0,93.85167,44.27522
37,100.0,41.0,108.50336,46.37521
38,95.0,59.0,92.29729,53.729965
39,113.0,55.0,102.39595,50.074825
40,159.0,80.0,148.86212,67.29604
41,115.0,56.0,109.44185,52.372837
42,173.0,84.0,161.58539,81.31572
43,89.0,49.0,104.341675,49.62205
44,98.0,61.0,99.28499,60.15481
45,97.0,61.0,99.367935,59.75213
46,129.0,63.0,129.47385,59.860344
47,97.0,58.0,94.9459,56.927555
48,94.0,40.0,107.630035,44.728035
49,96.0,60.0,98.85657,59.648975
50,92.0,49.0,106.68231,55.681103
51,149.0,70.0,148.85728,69.33119
52,104.0,48.0,115.16649,58.489826
53,91.0,42.0,106.19,58.437603
54,122.0,43.0,106.70769,39.230473
55,114.0,57.0,117.91066,54.835415
56,115.0,53.0,121.59412,55.216396
57,126.0,57.0,126.81816,54.50153
58,102.0,49.0,100.87788,47.675003
59,101.0,45.0,98.67467,46.312492
60,99.0,46.0,109.11006,49.08871
61,135.0,56.0,147.08403,58.86198
62,95.0,53.0,95.58571,58.428802
63,106.0,51.0,97.97393,42.751007
64,90.0,45.0,94.37958,45.32931
65,90.0,39.0,102.14244,44.87839
66,119.0,58.0,125.59363,57.095257
67,94.0,47.0,100.23369,48.02129
68,96.0,54.0,94.68313,51.52137
69,120.0,42.0,121.84125,44.53262
70,96.0,51.0,93.551575,44.888855
71,139.0,65.0,142.44476,64.47647
72,95.0,45.0,104.36786,46.914944
73,101.0,49.0,100.335175,47.391197
74,102.0,48.0,98.907585,46.97466
75,93.0,40.0,108.7418,45.34002
76,134.0,64.0,127.46539,59.874752
77,101.0,51.0,93.50159,44.86897
78,85.0,50.0,94.65175,49.46423
79,116.0,57.0,113.24041,52.01475
80,123.0,44.0,123.97432,48.357014
81,132.0,47.0,111.28935,45.099358
82,88.0,39.0,109.1237,47.193596
83,177.0,91.0,150.70859,76.12828
84,95.0,60.0,99.85167,60.13889
85,91.0,44.0,96.00415,43.355175
86,110.0,46.0,108.52292,45.694084
87,100.0,47.0,98.89299,46.95891
88,125.0,52.0,122.12575,58.61485
89,95.0,43.0,97.40848,45.927868
90,84.0,39.0,96.62391,49.767185
91,94.0,61.0,99.05878,59.80429
92,91.0,46.0,91.73627,48.011745
93,94.0,47.0,101.82628,48.71792
94,170.0,85.0,124.69758,59.41853
95,124.0,48.0,107.8956,48.00619
96,101.0,69.0,104.36304,44.609398
97,83.0,42.0,98.91434,47.27965
98,92.0,44.0,94.573975,46.833393
99,107.0,49.0,107.24458,50.637
100,108.0,54.0,96.61951,47.792835
101,99.0,47.0,95.96161,45.362858
102,118.0,60.0,112.026215,55.083477
103,93.0,47.0,88.137436,42.96023
104,128.0,46.0,119.918976,48.70969
105,121.0,60.0,96.35524,53.170162
106,100.0,62.0,97.59686,59.15087
107,92.0,42.0,113.16757,46.983925
108,105.0,43.0,99.95495,40.594994
109,102.0,48.0,98.17255,45.92173
110,89.0,54.0,107.04529,49.339466
111,98.0,61.0,108.82045,56.9904
112,96.0,45.0,95.86466,43.938145
113,97.0,48.0,102.21789,48.514057
114,97.0,60.0,101.30051,60.570126
115,118.0,47.0,131.30339,55.093845
116,137.0,56.0,132.57587,53.99247
117,78.0,42.0,94.0961,49.188114
118,164.0,82.0,155.594,75.875244
119,122.0,52.0,123.28241,50.49254
120,90.0,48.0,102.05444,48.356983
121,120.0,39.0,120.60666,43.713177
122,109.0,53.0,107.960754,52.01705
123,107.0,50.0,99.35164,47.699432
124,119.0,51.0,115.27763,49.183544
125,92.0,44.0,94.252625,45.097897
126,122.0,61.0,128.22002,60.477917
127,96.0,55.0,112.3342,51.497234
0,97.0,59.0,105.93142,60.952286
1,100.0,48.0,101.86625,48.088474
2,92.0,49.0,100.93213,47.3857
3,97.0,48.0,94.713585,45.344433
4,101.0,50.0,105.81406,50.881943
5,135.0,65.0,131.12498,60.440994
6,96.0,46.0,108.88019,47.40536
7,97.0,60.0,102.9771,45.031467
8,96.0,44.0,102.51331,48.570946
9,111.0,45.0,98.00734,54.613262
10,127.0,57.0,100.595215,48.234306
11,137.0,57.0,133.80885,54.585815
12,126.0,60.0,124.130905,57.57527
13,174.0,84.0,122.69209,49.627514
14,137.0,56.0,142.39148,56.775448
15,96.0,49.0,96.59926,46.97624
16,99.0,45.0,97.8132,46.07566
17,121.0,55.0,128.9918,58.816467
18,93.0,46.0,100.07357,47.099464
19,126.0,52.0,120.059235,49.13067
20,107.0,50.0,96.91095,46.09966
21,101.0,50.0,96.55221,45.997204
22,133.0,67.0,130.22656,61.464447
23,123.0,43.0,108.2592,43.365154
24,134.0,47.0,105.28473,44.781975
25,112.0,52.0,105.992744,51.13168
26,116.0,53.0,114.783775,54.274868
27,126.0,44.0,126.3069,45.59097
28,96.0,59.0,96.567085,58.930305
29,84.0,41.0,102.07022,49.73167
30,98.0,61.0,143.4469,61.293835
31,104.0,50.0,99.439514,47.816387
32,115.0,44.0,125.297714,47.418804
33,93.0,58.0,96.97505,58.439632
34,173.0,86.0,148.59508,71.98325
35,92.0,49.0,103.58794,46.80005
36,96.0,45.0,102.49364,48.053776
37,103.0,49.0,105.288956,48.8255
38,92.0,44.0,89.82275,43.87473
39,120.0,56.0,129.17813,59.932423
40,142.0,57.0,146.80594,58.758408
41,120.0,52.0,103.31738,43.984543
42,102.0,47.0,95.2065,45.471024
43,98.0,62.0,96.73587,58.37034
44,92.0,46.0,97.62694,46.6076
45,104.0,45.0,106.59645,49.41664
46,111.0,52.0,112.20061,51.98254
47,119.0,53.0,118.38049,53.99144
48,126.0,50.0,98.50961,55.422703
49,90.0,60.0,98.92265,59.774906
50,168.0,84.0,169.4723,85.43799
51,125.0,60.0,124.01218,57.23446
52,131.0,64.0,137.42001,63.640125
53,116.0,43.0,119.54451,48.270447
54,92.0,49.0,97.355835,48.071415
55,124.0,59.0,123.613434,56.98902
56,121.0,76.0,124.74286,60.189247
57,94.0,43.0,96.45906,45.668564
58,92.0,45.0,102.074,48.572464
59,97.0,41.0,109.00989,46.53592
60,108.0,53.0,105.1167,50.020924
61,94.0,46.0,99.44114,47.154205
62,87.0,45.0,99.199295,47.729713
63,96.0,48.0,116.98779,54.643932
64,112.0,49.0,106.707886,47.355072
65,119.0,48.0,111.06445,45.509598
66,96.0,59.0,96.556145,58.413002
67,101.0,50.0,103.1794,53.882862
68,114.0,41.0,123.90698,44.87126
69,104.0,53.0,106.059616,48.45393
70,136.0,48.0,116.29561,48.941128
71,91.0,45.0,99.24071,42.287792
72,110.0,55.0,91.834656,42.63683
73,114.0,56.0,122.65971,56.410503
74,168.0,85.0,121.615524,56.649097
75,122.0,60.0,115.59581,51.89854
76,96.0,58.0,94.90546,57.21934
77,87.0,47.0,87.31534,41.874416
78,120.0,58.0,130.5806,61.985638
79,97.0,52.0,95.74565,45.092022
80,128.0,62.0,123.05618,57.268234
81,163.0,85.0,146.05457,74.97375
82,110.0,52.0,107.707504,51.129463
83,126.0,49.0,138.1103,64.82154
84,135.0,65.0,127.762634,58.947166
85,117.0,56.0,106.88107,43.232536
86,172.0,83.0,137.7114,71.29346
87,135.0,50.0,120.56848,50.834248
88,128.0,52.0,120.97226,50.157158
89,102.0,48.0,98.09328,47.36229
90,98.0,58.0,96.56157,59.028378
91,126.0,45.0,125.52998,45.460773
92,129.0,62.0,119.48904,55.580723
93,128.0,49.0,118.866615,49.259773
94,90.0,47.0,96.79946,45.726536
95,129.0,62.0,128.37608,59.843315
96,112.0,45.0,104.994606,47.388824
97,98.0,49.0,150.7503,76.85771
98,134.0,51.0,107.13037,45.93398
99,122.0,56.0,130.43744,61.866497
100,99.0,46.0,95.77324,45.507748
101,94.0,59.0,96.82749,58.005863
102,93.0,48.0,93.770905,44.84496
103,94.0,47.0,101.09427,47.16348
104,123.0,46.0,121.1732,43.89317
105,94.0,48.0,94.16095,42.536575
106,89.0,44.0,88.839935,45.498775
107,92.0,53.0,98.94429,54.55575
108,125.0,60.0,124.02681,57.174007
109,174.0,91.0,105.93231,45.666965
110,91.0,47.0,99.070404,51.8215
111,108.0,47.0,109.72389,49.530087
112,141.0,57.0,138.4585,56.60075
113,98.0,62.0,107.19739,50.311543
114,98.0,61.0,96.66606,59.11658
115,100.0,46.0,107.47917,45.389732
116,175.0,87.0,150.77435,74.08063
117,168.0,87.0,164.4259,85.297
118,106.0,52.0,101.15242,48.404205
119,111.0,44.0,111.322754,46.289604
120,148.0,73.0,145.5463,68.119484
121,117.0,45.0,124.7163,45.11386
122,94.0,55.0,99.50543,52.03352
123,103.0,42.0,109.58545,42.74771
124,110.0,44.0,127.01083,45.95172
125,114.0,66.0,97.102585,57.855606
126,116.0,57.0,99.067245,47.417923
127,171.0,86.0,167.17505,87.6944
0,151.0,75.0,135.6674,63.929356
1,136.0,47.0,104.85836,44.066265
2,102.0,46.0,103.25704,49.672283
3,104.0,51.0,104.23024,49.00019
4,100.0,41.0,112.04338,41.88303
5,122.0,52.0,115.8354,47.600212
6,118.0,42.0,114.901436,53.85659
7,121.0,43.0,120.13669,44.12474
8,132.0,64.0,124.04927,57.50609
9,90.0,48.0,97.98281,46.331608
10,117.0,55.0,114.9317,52.274525
11,94.0,46.0,104.34619,54.50447
12,112.0,53.0,104.23369,50.105587
13,98.0,63.0,98.78317,59.291
14,118.0,57.0,125.688835,58.361877
15,133.0,49.0,127.38855,46.107784
16,113.0,49.0,107.414375,47.88519
17,89.0,42.0,93.826706,45.450184
18,95.0,46.0,126.913475,48.00266
19,124.0,45.0,128.87668,46.695187
20,125.0,58.0,129.65569,60.64352
21,112.0,53.0,103.24231,49.13216
22,92.0,46.0,99.68066,49.2383
23,117.0,45.0,119.38246,44.18321
24,103.0,41.0,109.283844,45.470417
25,111.0,53.0,107.109245,51.931942
26,93.0,44.0,92.09199,43.88592
27,105.0,51.0,99.43221,47.771877
28,100.0,39.0,108.96701,47.00195
29,93.0,45.0,87.54705,44.020016
30,132.0,64.0,121.46925,56.934925
31,140.0,56.0,121.99829,50.72591
32,112.0,53.0,101.45291,48.389812
33,165.0,84.0,132.97197,55.937447
34,133.0,49.0,115.18729,51.374355
35,99.0,40.0,112.640686,41.5902
36,124.0,61.0,127.43157,60.140533
37,134.0,65.0,128.158,56.20544
38,107.0,53.0,105.93021,50.55388
39,100.0,48.0,98.370895,47.097538
40,93.0,46.0,103.22055,53.70149
41,96.0,43.0,97.995895,45.95104
42,103.0,67.0,98.531136,59.181686
43,124.0,49.0,118.782364,50.279293
44,99.0,61.0,98.59008,59.12992
45,94.0,59.0,98.19111,58.94679
46,107.0,42.0,121.56607,44.216076
47,122.0,79.0,101.741394,52.9232
48,174.0,91.0,170.79642,86.45888
49,124.0,43.0,114.09682,43.530113
50,115.0,47.0,89.50894,40.31168
51,104.0,44.0,107.971146,44.113514
52,93.0,59.0,95.18978,57.30228
53,110.0,56.0,122.26638,59.08656
54,105.0,54.0,97.78639,46.124027
55,107.0,53.0,103.56435,54.08823
56,141.0,57.0,141.97012,56.48644
57,102.0,48.0,97.412155,46.12019
58,101.0,44.0,110.92815,46.39321
59,97.0,45.0,101.18689,43.28724
60,107.0,50.0,100.4037,47.636616
61,172.0,88.0,163.95398,82.44065
62,85.0,47.0,98.89254,51.681553
63,175.0,85.0,170.48712,80.14932
64,159.0,65.0,133.39745,55.040607
65,96.0,57.0,97.5878,58.391087
66,111.0,53.0,99.96579,47.828136
67,94.0,43.0,99.71063,47.925396
68,129.0,53.0,129.13861,53.66837
69,125.0,57.0,102.1236,48.15241
70,135.0,63.0,134.73895,63.76861
71,120.0,58.0,119.45679,56.17577
72,97.0,48.0,100.90694,48.743484
73,94.0,60.0,97.79495,59.580906
74,149.0,72.0,113.785446,51.775295
75,125.0,61.0,127.83221,58.262188
76,140.0,47.0,138.9368,55.510044
77,109.0,55.0,106.74516,55.26905
78,97.0,60.0,100.15442,60.291103
79,150.0,67.0,155.28456,68.300385
80,120.0,68.0,110.3864,52.582012
81,117.0,57.0,113.32858,51.917103
82,91.0,46.0,101.8739,50.396744
83,126.0,62.0,125.37433,58.740826
84,133.0,63.0,133.83661,62.218582
85,127.0,62.0,130.66104,59.45825
86,115.0,44.0,110.91957,47.226807
87,136.0,51.0,127.8099,46.014088
88,107.0,50.0,101.404236,44.727215
89,111.0,45.0,105.52389,43.66546
90,88.0,58.0,98.20642,59.055565
91,118.0,43.0,109.19762,42.56592
92,112.0,43.0,114.083275,41.427708
93,132.0,63.0,121.98608,57.33656
94,120.0,73.0,96.26431,54.150974
95,104.0,51.0,105.78036,50.990314
96,118.0,48.0,119.60106,44.857178
97,116.0,52.0,133.64697,57.851383
98,102.0,50.0,99.759,48.15492
99,94.0,58.0,95.8942,59.18275
100,107.0,56.0,96.73189,50.497868
101,105.0,43.0,110.73373,44.848698
102,97.0,58.0,93.63892,56.398247
103,102.0,43.0,110.87134,44.985928
104,143.0,60.0,144.7941,58.020992
105,100.0,49.0,105.20248,50.486317
106,100.0,63.0,95.961754,58.580627
107,121.0,62.0,108.9382,58.68066
108,94.0,58.0,96.47604,58.5472
109,160.0,82.0,101.813065,47.756634
110,124.0,39.0,114.539536,49.31568
111,94.0,48.0,94.84892,44.865917
112,113.0,49.0,108.094376,52.100418
113,98.0,44.0,94.69993,43.835136
114,126.0,46.0,104.029144,41.070015
115,97.0,45.0,96.55055,44.424946
116,101.0,64.0,114.02521,54.865105
117,133.0,55.0,128.26398,47.232704
118,107.0,50.0,101.42207,47.882877
119,86.0,45.0,101.705444,47.656624
120,113.0,45.0,115.090805,41.889954
121,172.0,90.0,147.25949,69.32907
122,112.0,49.0,115.640656,49.854557
123,97.0,60.0,104.73363,54.938984
124,104.0,47.0,105.78688,50.259296
125,91.0,45.0,98.31584,46.951603
126,100.0,50.0,110.610214,49.90375
127,119.0,42.0,123.73357,46.71434
0,118.0,58.0,112.254074,55.389015
1,131.0,64.0,127.27813,58.63309
2,88.0,45.0,103.4444,58.21954
3,111.0,48.0,110.74231,47.25652
4,114.0,58.0,107.646545,52.558037
5,108.0,55.0,113.04052,58.542908
6,127.0,54.0,124.04425,50.248627
7,105.0,47.0,99.0939,46.851273
8,110.0,53.0,112.29352,53.306
9,111.0,54.0,108.20813,50.334324
10,121.0,50.0,107.90723,45.177746
11,168.0,84.0,175.60477,91.39784
12,121.0,59.0,106.93407,49.987625
13,125.0,53.0,117.423294,47.412766
14,106.0,54.0,107.33505,50.572826
15,130.0,49.0,125.897194,45.60178
16,106.0,53.0,99.741875,46.0181
17,165.0,85.0,166.7287,87.22001
18,95.0,43.0,98.40791,44.025696
19,107.0,43.0,111.76372,43.002705
20,172.0,85.0,155.90599,74.43656
21,136.0,50.0,133.46973,53.781837
22,110.0,55.0,110.48364,52.127914
23,96.0,44.0,124.89658,58.165028
24,135.0,52.0,116.46492,47.911026
25,99.0,49.0,99.49249,47.40169
26,105.0,49.0,102.46984,46.477596
27,94.0,44.0,111.52989,42.899197
28,106.0,50.0,106.246666,50.774593
29,95.0,59.0,99.99452,57.991295
30,90.0,49.0,100.88588,52.78527
31,98.0,48.0,102.034225,50.31233
32,85.0,42.0,101.07558,44.928978
33,88.0,44.0,97.018036,44.87111
34,115.0,46.0,111.8888,45.094524
35,120.0,65.0,99.60946,54.657467
36,133.0,54.0,112.94528,45.46937
37,103.0,51.0,94.68114,48.406437
38,114.0,58.0,114.75641,56.22969
39,142.0,63.0,133.87473,54.224934
40,91.0,48.0,99.38179,52.017162
41,90.0,50.0,92.77298,44.627678
42,181.0,95.0,164.2385,81.659645
43,95.0,46.0,99.24123,47.990456
44,86.0,47.0,94.62812,46.01316
45,95.0,59.0,95.302704,58.471867
46,171.0,83.0,174.90736,90.466415
47,158.0,80.0,168.49863,88.014656
48,92.0,44.0,97.152435,42.97639
49,97.0,46.0,103.67671,49.547497
50,99.0,47.0,105.94278,50.512085
51,107.0,50.0,114.25703,52.31063
52,111.0,44.0,110.278206,42.534733
53,98.0,47.0,97.765945,46.88046
54,91.0,45.0,93.36862,42.999554
55,83.0,43.0,101.62971,49.025608
56,125.0,45.0,105.56024,40.8704
57,98.0,48.0,101.234604,48.296543
58,94.0,50.0,92.18402,44.079777
59,133.0,50.0,131.53229,52.025913
60,95.0,43.0,96.94002,47.47578
61,84.0,49.0,90.36357,47.643066
62,97.0,59.0,100.22923,60.307896
63,172.0,89.0,168.38063,88.240974
64,109.0,46.0,101.0327,44.4453
65,127.0,50.0,135.83961,53.70491
66,176.0,85.0,104.425766,50.10171
67,94.0,45.0,90.299545,43.633675
68,127.0,46.0,132.08603,49.35174
69,126.0,62.0,122.33145,57.44675
70,170.0,86.0,132.6766,62.99915
71,127.0,50.0,122.33826,44.37792
72,110.0,44.0,112.6413,46.35191
73,140.0,52.0,142.64908,56.32117
74,112.0,51.0,103.62247,49.663418
75,94.0,45.0,101.459656,48.24178
76,115.0,43.0,117.56818,54.453644
77,176.0,87.0,134.79025,63.895985
78,132.0,48.0,124.23013,45.828114
79,108.0,48.0,118.20993,54.786766
80,91.0,47.0,101.73109,47.967705
81,170.0,84.0,138.01707,64.68153
82,108.0,55.0,116.31593,53.82709
83,113.0,49.0,133.286,51.63032
84,95.0,40.0,110.729485,46.321682
85,114.0,50.0,110.9199,45.78482
86,138.0,52.0,129.53772,46.822445
87,98.0,61.0,99.99047,56.54938
88,131.0,63.0,127.39287,59.263252
89,119.0,62.0,106.88439,52.122204
90,94.0,44.0,96.26739,46.722744
91,93.0,53.0,98.92239,57.497555
92,98.0,59.0,95.81032,56.92199
93,103.0,50.0,107.14566,50.55888
94,108.0,44.0,105.49662,42.85997
95,90.0,43.0,95.10345,47.579533
96,176.0,92.0,168.29077,80.36233
97,121.0,43.0,114.45148,48.466164
98,131.0,52.0,134.55017,48.633915
99,112.0,50.0,127.77311,46.427032
100,134.0,64.0,129.1304,60.74039
101,97.0,61.0,99.83195,57.15265
102,111.0,46.0,109.7607,44.91586
103,116.0,57.0,109.46071,50.790882
104,100.0,39.0,108.674355,45.767525
105,108.0,43.0,100.49318,43.946926
106,133.0,66.0,126.0957,58.23003
107,96.0,46.0,104.03053,49.243805
108,102.0,46.0,110.52124,44.80996
109,93.0,45.0,99.54611,47.804058
110,118.0,53.0,124.40093,58.78239
111,110.0,50.0,121.37541,56.97166
112,86.0,45.0,89.30741,45.881718
113,103.0,49.0,100.66903,47.27787
114,116.0,48.0,119.42528,48.464184
115,118.0,60.0,103.43396,49.319355
116,86.0,40.0,102.22678,43.28751
117,100.0,59.0,124.77324,59.710186
118,96.0,48.0,105.33319,46.186275
119,135.0,47.0,132.17607,48.078426
120,97.0,48.0,107.69238,45.731014
121,94.0,46.0,98.160904,46.535038
122,97.0,60.0,113.62964,60.27907
123,101.0,47.0,107.103645,46.86639
124,123.0,49.0,100.78259,41.94807
125,101.0,45.0,103.48358,49.461147
126,91.0,50.0,98.10162,48.69713
127,111.0,54.0,101.89369,55.75476
0,96.0,51.0,98.58033,44.028824
1,104.0,48.0,103.574104,49.38691
2,92.0,41.0,103.82645,49.88989
3,94.0,50.0,95.33842,46.13703
4,92.0,42.0,93.12959,45.19406
5,93.0,58.0,98.77876,59.63
6,95.0,41.0,97.043915,43.870155
7,110.0,50.0,122.8681,57.92449
8,109.0,53.0,98.085205,47.14327
9,90.0,49.0,96.05964,46.389324
10,95.0,43.0,126.03735,55.967716
11,102.0,46.0,97.9626,47.113422
12,94.0,47.0,89.79138,47.01414
13,92.0,49.0,99.09195,46.360546
14,95.0,54.0,99.80429,53.010815
15,119.0,43.0,123.12213,46.933178
16,116.0,42.0,119.19125,43.3246
17,99.0,49.0,96.886826,46.119064
18,101.0,42.0,108.164696,43.43133
19,121.0,54.0,131.76,61.157547
20,131.0,48.0,156.27023,60.624367
21,107.0,61.0,104.3318,54.541794
22,97.0,60.0,98.93716,59.414036
23,93.0,46.0,98.107895,45.53252
24,87.0,38.0,98.029526,44.841145
25,109.0,52.0,103.34604,49.206955
26,99.0,49.0,102.64967,48.872753
27,122.0,59.0,125.27681,59.740875
28,106.0,50.0,103.87411,49.987087
29,158.0,84.0,155.38844,73.84103
30,114.0,41.0,123.077225,44.447178
31,88.0,44.0,92.72008,42.96155
32,98.0,66.0,98.620026,59.19015
33,92.0,53.0,95.42601,57.308395
34,90.0,60.0,96.52676,58.91314
35,171.0,88.0,161.52246,81.65434
36,97.0,45.0,96.52263,45.383904
37,103.0,65.0,99.46573,59.81347
38,103.0,47.0,97.27233,45.79005
39,106.0,51.0,100.20081,48.684856
40,115.0,45.0,115.95297,45.502987
41,98.0,46.0,101.63394,45.723553
42,135.0,54.0,105.103836,43.236713
43,130.0,53.0,127.89978,53.001564
44,94.0,58.0,101.05765,58.98291
45,93.0,46.0,93.46568,40.7477
46,103.0,41.0,112.42292,40.991306
47,100.0,47.0,114.28471,46.374294
48,135.0,48.0,94.692444,50.325947
49,125.0,60.0,118.73628,54.90079
50,90.0,42.0,94.05174,45.038685
51,106.0,42.0,113.37587,44.88574
52,90.0,48.0,94.64648,44.894016
53,135.0,52.0,134.27951,48.59264
54,107.0,47.0,101.8397,46.924183
55,107.0,49.0,91.43924,44.17151
56,97.0,61.0,95.66162,46.963963
57,95.0,45.0,106.80059,43.972702
58,82.0,57.0,100.93742,52.743103
59,127.0,62.0,123.80055,58.260086
60,97.0,60.0,99.44111,58.31459
61,99.0,49.0,102.1289,49.326862
62,118.0,50.0,113.03508,43.357277
63,97.0,46.0,90.49005,43.264793
64,93.0,53.0,93.61543,56.36049
65,91.0,60.0,98.300766,59.517277
66,99.0,43.0,99.22777,46.784435
67,106.0,50.0,102.29518,48.830853
68,102.0,49.0,101.66852,48.355972
69,109.0,52.0,105.42938,49.907204
70,96.0,60.0,95.78104,57.66927
71,170.0,87.0,164.35046,83.00426
72,101.0,49.0,102.795944,48.616474
73,105.0,51.0,99.52075,47.731655
74,93.0,56.0,104.64798,55.47043
75,125.0,54.0,122.98537,49.74037
76,91.0,40.0,97.341385,40.356983
77,107.0,48.0,113.589066,49.34496
78,87.0,42.0,93.465546,46.152992
79,98.0,44.0,95.96532,45.34446
