,SBP_true,DBP_true,SBP_est,DBP_est
57,115.0,45.0,119.22714,50.616146
58,91.0,45.0,100.09069,48.332417
59,99.0,45.0,110.32755,50.33836
60,123.0,58.0,128.67911,61.121735
61,103.0,51.0,92.67227,45.88898
62,103.0,51.0,98.06579,47.682262
63,109.0,51.0,98.64433,47.927006
64,102.0,54.0,115.80454,46.290348
65,134.0,49.0,128.68246,49.656334
66,84.0,43.0,94.273315,46.24485
67,101.0,47.0,104.95612,48.16549
68,121.0,52.0,122.5377,56.811577
69,170.0,84.0,100.71882,54.816555
70,159.0,82.0,98.516716,48.94361
71,103.0,48.0,99.99911,48.276665
72,139.0,51.0,128.18661,49.186916
73,117.0,42.0,118.30151,46.467678
74,105.0,49.0,103.18433,49.981903
75,112.0,57.0,98.42292,52.105392
76,117.0,40.0,117.1203,47.01413
77,108.0,48.0,100.75958,45.535343
78,94.0,53.0,97.87823,55.439796
79,101.0,41.0,106.129776,45.489464
80,101.0,45.0,100.81672,48.68899
81,80.0,43.0,98.23599,47.81351
82,140.0,47.0,136.29129,55.841133
83,122.0,43.0,113.26022,46.831882
84,116.0,50.0,111.98119,46.955986
85,124.0,44.0,126.68371,48.158337
86,94.0,60.0,94.1295,52.229996
87,97.0,60.0,95.0626,46.42246
88,106.0,51.0,99.4588,48.169773
89,125.0,59.0,131.5234,59.95137
90,107.0,51.0,101.53323,48.73632
91,105.0,48.0,98.12775,46.588467
92,107.0,45.0,101.956535,43.97146
93,104.0,49.0,99.60941,48.152874
94,98.0,45.0,101.15842,43.87007
95,116.0,59.0,102.25176,54.71758
96,98.0,60.0,97.084145,57.847755
97,105.0,59.0,96.96099,45.389046
98,116.0,54.0,133.61398,63.021416
99,100.0,50.0,101.2693,48.6207
100,116.0,52.0,132.30441,57.697784
101,123.0,43.0,119.25429,48.9506
102,96.0,50.0,91.11511,45.52875
103,114.0,43.0,119.58759,47.03701
104,141.0,65.0,110.8829,52.03599
105,112.0,52.0,101.1226,48.58132
106,125.0,51.0,108.24155,46.246513
107,101.0,50.0,99.68674,48.195877
108,126.0,60.0,123.093414,57.226036
109,117.0,57.0,115.26626,49.975655
110,133.0,54.0,130.58992,53.253304
111,89.0,46.0,98.62878,47.814827
112,100.0,49.0,98.70293,47.906128
113,94.0,60.0,96.75617,54.524498
114,96.0,44.0,97.651566,46.50178
115,145.0,54.0,131.79121,53.74771
116,68.0,41.0,105.90717,57.361477
117,84.0,44.0,98.90293,47.953556
118,103.0,51.0,96.217224,47.13065
119,99.0,48.0,98.337204,47.668472
120,89.0,46.0,95.19007,46.72507
121,97.0,43.0,95.3241,45.98695
122,144.0,61.0,139.42644,57.880363
123,101.0,59.0,99.641464,55.309475
124,96.0,50.0,103.71189,50.312515
125,121.0,57.0,128.01833,60.689636
126,111.0,46.0,113.673615,48.33484
127,144.0,69.0,136.58223,61.947586
0,87.0,40.0,98.567375,43.852074
1,90.0,52.0,94.21568,48.886086
2,93.0,42.0,99.24576,47.186943
3,106.0,45.0,104.08387,44.315247
4,92.0,48.0,100.98045,48.64824
5,135.0,67.0,118.95766,56.400757
6,112.0,56.0,95.731544,53.31337
7,114.0,51.0,124.14427,53.355087
8,91.0,45.0,93.914,43.452545
9,88.0,45.0,90.776245,45.38643
10,158.0,80.0,118.33682,59.49844
11,90.0,49.0,99.80651,48.304276
12,118.0,57.0,114.223076,49.54222
13,95.0,47.0,98.10563,46.773598
14,90.0,45.0,95.97297,45.43328
15,127.0,55.0,122.57508,51.104195
16,95.0,44.0,101.42228,44.907093
17,130.0,56.0,140.18439,59.53894
18,98.0,49.0,97.62803,47.529316
19,96.0,47.0,102.09643,48.926598
20,86.0,46.0,97.983864,47.647957
21,90.0,45.0,102.70137,45.667442
22,100.0,50.0,116.700714,54.265083
23,106.0,45.0,109.28616,46.030296
24,128.0,52.0,128.35097,52.04116
25,102.0,48.0,106.460724,48.831135
26,92.0,45.0,93.092865,46.08081
27,100.0,44.0,100.07673,44.871006
28,100.0,47.0,94.621765,45.475407
29,95.0,47.0,99.33659,48.106823
30,114.0,58.0,105.7032,55.223934
31,95.0,61.0,97.86747,55.627235
32,79.0,42.0,89.26714,44.9518
33,105.0,42.0,111.49257,44.29265
34,131.0,59.0,128.06042,60.59675
35,142.0,67.0,131.2374,62.167107
36,100.0,49.0,98.78966,47.911068
37,98.0,46.0,97.135635,47.39187
38,104.0,51.0,101.32349,48.631706
39,115.0,57.0,104.75441,48.986206
40,133.0,63.0,128.53072,60.719765
41,110.0,51.0,117.44314,53.828976
42,171.0,84.0,137.79486,68.64377
43,172.0,86.0,125.327576,63.261017
44,109.0,54.0,103.737816,49.971375
45,111.0,51.0,97.56996,44.375374
46,111.0,50.0,115.91459,50.062313
47,97.0,46.0,96.3206,47.237114
48,123.0,56.0,131.95084,62.53177
49,89.0,48.0,98.1977,46.16994
50,120.0,51.0,128.42511,53.884872
51,103.0,49.0,100.177025,48.294075
52,125.0,59.0,106.51866,51.736744
53,120.0,43.0,116.46482,48.36956
54,105.0,45.0,99.74118,44.39032
55,85.0,37.0,98.16657,44.36159
56,119.0,48.0,136.41615,64.74316
57,106.0,50.0,110.06181,50.064026
58,116.0,45.0,101.00923,49.07675
59,100.0,48.0,101.81917,47.31133
60,89.0,47.0,101.46736,48.914703
61,106.0,48.0,101.39873,48.81969
62,109.0,53.0,108.20074,50.31286
63,97.0,59.0,98.72165,54.891792
64,95.0,45.0,99.556175,44.632664
65,129.0,50.0,108.12862,48.33129
66,148.0,71.0,136.46628,64.70425
67,159.0,80.0,149.17213,77.76839
68,113.0,49.0,114.71186,48.311058
69,111.0,55.0,119.18927,55.28244
70,148.0,72.0,146.65848,70.24081
71,119.0,55.0,125.82796,57.223244
72,143.0,48.0,137.01225,58.286556
73,86.0,45.0,100.055435,44.569046
74,121.0,41.0,121.78894,47.49391
75,92.0,46.0,95.53574,46.91477
76,120.0,55.0,127.774666,53.78853
77,87.0,40.0,98.12932,43.833363
78,88.0,48.0,92.08504,45.872524
79,106.0,45.0,101.75509,44.69898
80,130.0,59.0,119.61928,55.071846
81,105.0,49.0,98.32622,46.746185
82,94.0,59.0,96.72782,55.843586
83,134.0,51.0,123.21846,47.89812
84,117.0,59.0,104.15847,55.908287
85,87.0,44.0,90.08377,45.243057
86,95.0,47.0,99.153725,48.092087
87,95.0,48.0,96.475914,47.11257
88,127.0,54.0,101.289406,45.043896
89,93.0,49.0,98.380905,47.75982
90,100.0,46.0,100.446075,48.362926
91,180.0,94.0,172.35643,90.21281
92,100.0,46.0,99.25445,48.093575
93,126.0,54.0,132.16019,61.691532
94,98.0,47.0,98.50923,47.797314
95,112.0,45.0,99.28099,44.775623
96,132.0,47.0,129.79984,52.519413
97,110.0,43.0,107.25426,45.89941
98,98.0,46.0,97.85182,44.659157
99,121.0,49.0,106.50627,44.92013
100,128.0,51.0,125.38232,51.933563
101,94.0,44.0,93.521835,46.413887
102,112.0,57.0,102.62613,50.194813
103,118.0,57.0,96.613235,45.823532
104,95.0,44.0,100.94887,45.96143
105,88.0,41.0,95.15349,47.85927
106,129.0,49.0,121.02871,44.749725
107,107.0,53.0,100.41027,48.740284
108,133.0,65.0,127.65781,59.96927
109,111.0,41.0,115.124374,43.41716
110,88.0,39.0,110.93612,43.421776
111,169.0,85.0,111.6234,58.11999
112,127.0,61.0,113.90109,44.824535
113,92.0,42.0,98.035934,46.19052
114,94.0,42.0,98.02737,44.591972
115,96.0,61.0,97.96742,59.54447
116,109.0,60.0,108.02775,54.213562
117,91.0,45.0,98.47487,47.877853
118,108.0,49.0,99.299164,44.86737
119,100.0,45.0,101.27517,44.132812
120,95.0,60.0,96.738434,59.125816
121,113.0,45.0,118.198685,45.76445
122,126.0,56.0,132.45276,57.515938
123,101.0,60.0,93.48887,46.929806
124,94.0,60.0,97.27344,59.44675
125,102.0,49.0,94.54661,46.765667
126,90.0,41.0,93.44914,46.05374
127,106.0,44.0,94.54972,45.09756
0,101.0,43.0,99.97256,43.93922
1,134.0,64.0,123.09093,57.661263
2,111.0,53.0,118.57132,55.002155
3,98.0,48.0,97.10183,45.68509
4,104.0,51.0,96.736115,46.708324
5,103.0,45.0,110.77782,45.28917
6,141.0,47.0,122.75418,51.153183
7,115.0,49.0,105.30361,48.768932
8,96.0,44.0,100.19295,43.973717
9,169.0,84.0,166.79834,83.75131
10,92.0,46.0,98.057625,47.37622
11,161.0,81.0,165.85089,86.80368
12,105.0,50.0,105.171135,50.475906
13,132.0,64.0,129.28444,60.168644
14,95.0,47.0,97.57067,44.66461
15,91.0,49.0,92.50534,45.711956
16,95.0,59.0,98.80733,53.18908
17,96.0,61.0,97.5396,59.567833
18,99.0,46.0,99.969894,46.78227
19,97.0,60.0,96.89381,46.91812
20,113.0,39.0,115.718025,42.97303
21,91.0,49.0,109.900314,45.882454
22,99.0,45.0,98.689735,45.333534
23,93.0,44.0,98.61628,45.09503
24,92.0,45.0,100.06423,48.09024
25,93.0,46.0,100.62151,44.414864
26,104.0,44.0,100.33184,44.20511
27,90.0,45.0,95.34112,46.86819
28,95.0,59.0,98.00024,61.439934
29,98.0,46.0,97.520584,47.318584
30,96.0,47.0,99.75516,44.486767
31,100.0,51.0,108.82126,49.933163
32,129.0,53.0,119.13553,49.598854
33,142.0,65.0,130.56161,61.06688
34,134.0,66.0,109.86162,51.261364
35,101.0,45.0,101.46896,44.95913
36,138.0,50.0,116.49884,51.869366
37,82.0,44.0,89.911316,45.069138
38,120.0,41.0,117.16643,46.30358
39,115.0,49.0,110.33999,45.87421
40,120.0,44.0,119.69916,47.372562
41,116.0,44.0,113.17172,44.056763
42,93.0,42.0,97.1736,45.717125
43,138.0,64.0,131.7742,61.967453
44,94.0,47.0,91.26161,49.256676
45,95.0,59.0,104.314384,55.722054
46,95.0,44.0,100.94784,44.73633
47,96.0,44.0,95.03414,46.62039
48,99.0,48.0,95.336044,46.009235
49,108.0,51.0,99.53348,48.210724
50,93.0,59.0,96.81184,57.817234
51,122.0,44.0,115.09034,47.457676
52,98.0,58.0,97.63554,56.39584
53,101.0,46.0,96.42113,44.92333
54,91.0,45.0,95.04528,43.970673
55,126.0,61.0,122.608925,56.950054
56,121.0,52.0,117.0078,49.79456
57,132.0,62.0,124.65407,58.45434
58,70.0,41.0,94.364624,54.73661
59,109.0,48.0,97.34099,47.39301
60,90.0,48.0,98.68615,47.025604
61,97.0,60.0,97.7531,57.63605
62,104.0,51.0,96.30952,47.17847
63,118.0,50.0,113.99614,48.47649
64,106.0,51.0,97.05855,47.32174
65,175.0,92.0,133.45442,65.729866
66,95.0,59.0,97.82542,59.964684
67,114.0,63.0,135.22734,64.25642
68,137.0,47.0,132.18005,55.12977
69,124.0,53.0,125.34129,52.25757
70,166.0,85.0,148.32423,72.8907
71,99.0,49.0,99.136444,47.93145
72,96.0,49.0,96.88783,47.809048
73,94.0,44.0,100.61399,48.863865
74,106.0,57.0,100.75313,57.71158
75,93.0,59.0,98.01927,54.46461
76,150.0,55.0,131.96797,55.588436
77,126.0,47.0,110.08608,47.124065
78,122.0,51.0,122.63138,52.918476
79,97.0,60.0,96.90021,58.0399
80,121.0,59.0,111.32221,50.960167
81,93.0,45.0,93.82589,46.316284
82,88.0,46.0,96.257164,47.109257
83,114.0,55.0,114.522224,48.70644
84,177.0,86.0,132.19855,62.416817
85,121.0,43.0,116.73013,48.509907
86,120.0,43.0,124.790375,50.434246
87,133.0,62.0,122.1686,51.51529
88,134.0,60.0,129.4926,61.280426
89,95.0,48.0,93.071815,46.026844
90,98.0,58.0,97.43949,58.121307
91,94.0,42.0,98.28515,45.138718
92,101.0,48.0,91.31686,45.52264
93,119.0,49.0,106.79695,48.896515
94,120.0,47.0,110.59782,49.481155
95,112.0,57.0,106.247185,55.658916
96,123.0,59.0,118.47956,54.40461
97,86.0,45.0,86.96651,44.194054
98,112.0,43.0,116.35856,49.06529
99,100.0,41.0,108.57757,46.42837
100,104.0,54.0,100.37187,48.405586
101,103.0,51.0,96.87348,47.272114
102,122.0,56.0,126.58322,58.684547
103,102.0,46.0,113.04245,47.853203
104,103.0,48.0,95.73616,46.87936
105,137.0,54.0,105.2488,44.198704
106,121.0,59.0,119.8344,51.576893
107,128.0,62.0,123.24479,57.52719
108,115.0,61.0,102.947754,51.383053
109,107.0,50.0,95.36955,46.842957
110,92.0,44.0,91.99527,45.86529
111,91.0,58.0,98.34452,59.5782
112,130.0,63.0,121.97682,56.394928
113,106.0,59.0,143.37706,72.50901
114,101.0,42.0,113.05651,44.60224
115,134.0,45.0,137.07004,57.191635
116,90.0,48.0,97.72795,47.175976
117,91.0,43.0,97.06724,46.188396
118,112.0,51.0,98.13743,44.366478
119,110.0,48.0,98.011024,45.91133
120,99.0,41.0,116.4357,47.038826
121,91.0,49.0,96.74971,47.169495
122,91.0,46.0,95.682144,46.127495
123,90.0,42.0,97.17883,45.694122
124,93.0,58.0,97.42978,60.962505
125,97.0,60.0,103.59498,59.195435
126,120.0,62.0,104.59644,55.38516
127,89.0,53.0,93.33134,53.35104
0,115.0,58.0,104.56845,54.85883
1,89.0,44.0,97.9979,47.50967
2,110.0,47.0,107.96133,45.782604
3,121.0,43.0,123.972595,49.424366
4,96.0,60.0,97.05265,55.315594
5,105.0,43.0,101.068924,44.360043
6,93.0,45.0,101.0717,44.93485
7,142.0,66.0,129.9758,61.38659
8,97.0,45.0,98.32793,44.766094
9,116.0,59.0,109.19174,56.50206
10,132.0,67.0,134.94055,60.78188
11,107.0,51.0,122.60059,57.088387
12,85.0,43.0,96.4574,45.821327
13,99.0,46.0,95.980675,45.818855
14,90.0,41.0,101.5944,44.478996
15,104.0,48.0,104.45996,48.575333
16,130.0,64.0,128.39215,60.78299
17,120.0,57.0,123.001854,57.17122
18,93.0,49.0,96.26493,46.916832
19,130.0,63.0,130.71297,60.799484
20,83.0,45.0,91.137505,45.540478
21,101.0,48.0,98.3089,45.357452
22,100.0,42.0,117.23466,46.05236
23,110.0,58.0,94.554184,48.122154
24,110.0,55.0,108.88017,55.466248
25,103.0,46.0,114.46637,52.568913
26,96.0,62.0,97.645805,56.966263
27,112.0,37.0,101.30313,45.71048
28,99.0,49.0,100.621796,49.011898
29,121.0,49.0,113.209885,46.403393
30,97.0,57.0,96.63441,57.16996
31,179.0,93.0,171.76001,92.39148
32,113.0,58.0,98.42117,54.004135
33,109.0,46.0,106.40326,45.511078
34,101.0,62.0,97.587074,54.792618
35,119.0,47.0,110.48755,49.11693
36,107.0,45.0,103.03482,44.551727
37,97.0,56.0,97.0314,47.831383
38,105.0,42.0,117.39377,48.019943
39,94.0,46.0,96.526665,46.340473
40,107.0,51.0,96.89496,47.37593
41,99.0,48.0,100.21531,48.32007
42,140.0,57.0,132.30365,56.905502
43,102.0,51.0,95.533455,46.91176
44,135.0,50.0,131.35469,51.496037
45,159.0,75.0,137.72504,64.9538
46,102.0,47.0,105.709404,51.031788
47,104.0,49.0,101.083626,48.526672
48,97.0,63.0,97.50374,60.013847
49,98.0,61.0,98.339836,55.670303
50,90.0,44.0,94.54451,47.08386
51,136.0,65.0,128.81528,60.84752
52,120.0,52.0,99.43141,44.758057
53,90.0,44.0,98.996445,44.68385
54,141.0,50.0,123.037025,51.990566
55,122.0,43.0,124.33487,48.583366
56,94.0,42.0,123.555885,51.063732
57,142.0,65.0,121.338684,54.762417
58,132.0,64.0,130.85712,61.22486
59,108.0,51.0,104.199814,50.669487
60,134.0,47.0,140.04747,53.652603
61,111.0,58.0,92.94395,53.704067
62,126.0,58.0,121.607765,55.285976
63,93.0,59.0,97.17066,58.411983
64,92.0,47.0,97.41054,46.957066
65,95.0,60.0,97.955284,59.10726
66,90.0,38.0,98.972176,43.523476
67,96.0,60.0,106.973785,55.39362
68,103.0,52.0,96.24434,47.05772
69,177.0,90.0,105.55884,57.94511
70,106.0,43.0,116.66795,49.056297
71,107.0,43.0,101.74626,44.456276
72,133.0,47.0,136.10486,57.91598
73,94.0,54.0,97.18215,57.39077
74,100.0,50.0,96.193016,46.847195
75,117.0,49.0,115.45638,46.698948
76,132.0,65.0,131.20729,62.053776
77,95.0,40.0,101.69188,44.071224
78,123.0,52.0,119.59608,52.587124
79,108.0,43.0,112.75803,42.929928
80,160.0,80.0,127.24767,71.7996
81,101.0,44.0,100.066986,48.3938
82,86.0,43.0,91.99849,45.708122
83,106.0,50.0,101.84955,48.966713
84,117.0,62.0,143.083,66.76457
85,106.0,50.0,100.55903,48.244698
86,131.0,49.0,130.36517,50.67526
87,113.0,58.0,105.008446,54.482933
88,98.0,47.0,98.034355,47.550644
89,91.0,41.0,97.99477,44.749477
90,90.0,47.0,96.38469,46.542202
91,103.0,47.0,99.8619,48.31206
92,131.0,46.0,121.7979,48.26335
93,112.0,49.0,106.576035,44.838684
94,116.0,40.0,116.705246,44.314842
95,110.0,52.0,106.849174,50.182198
96,110.0,53.0,100.605095,48.415073
97,105.0,50.0,101.879745,48.993904
98,131.0,59.0,119.772514,51.162163
99,91.0,40.0,103.59601,46.514835
100,141.0,52.0,134.80066,52.134377
101,95.0,60.0,96.72157,59.995464
102,87.0,48.0,101.660774,49.623646
103,126.0,51.0,139.90126,66.960106
104,118.0,42.0,126.11665,50.99935
105,110.0,44.0,120.76862,47.708015
106,117.0,56.0,97.45746,47.93194
107,134.0,54.0,101.02511,43.41123
108,97.0,52.0,108.42441,48.6454
109,94.0,58.0,96.85128,57.803955
110,92.0,50.0,97.87823,48.405907
111,111.0,45.0,106.33901,45.560127
112,120.0,55.0,129.72209,61.412945
113,123.0,43.0,109.171,46.06911
114,125.0,49.0,122.6769,50.674057
115,107.0,52.0,105.84394,51.207176
116,119.0,58.0,95.16288,45.989
117,98.0,61.0,96.603874,53.862667
118,134.0,60.0,119.481316,51.103794
119,139.0,58.0,124.920685,50.951412
120,157.0,82.0,114.12779,62.231544
121,96.0,58.0,97.43957,59.740746
122,93.0,59.0,97.16999,57.929787
123,86.0,47.0,97.64348,46.627033
124,100.0,63.0,96.74598,59.89774
125,159.0,81.0,133.38043,71.65532
126,95.0,57.0,97.19207,58.96077
127,99.0,47.0,102.46143,45.09701
0,123.0,47.0,117.75652,45.941658
1,107.0,52.0,100.56096,47.956554
2,97.0,40.0,100.783585,46.317173
3,113.0,53.0,98.622925,48.514465
4,133.0,47.0,121.70442,50.526226
5,107.0,45.0,117.39867,48.98519
6,137.0,55.0,114.913055,47.6779
7,124.0,46.0,114.729,51.347748
8,98.0,62.0,97.55208,60.80185
9,100.0,49.0,101.55764,44.77412
10,138.0,49.0,115.035545,50.91426
11,105.0,54.0,101.33246,46.631634
12,83.0,37.0,95.024765,44.86114
13,138.0,47.0,111.98509,49.873352
14,104.0,49.0,99.003105,45.328022
15,101.0,47.0,97.99298,47.77365
16,97.0,60.0,97.58437,56.142193
17,129.0,57.0,99.55111,44.72647
18,87.0,41.0,94.14933,45.33169
19,97.0,42.0,97.09328,46.120342
20,105.0,49.0,96.71701,47.18434
21,101.0,49.0,100.291595,48.40467
22,126.0,49.0,122.03323,50.965755
23,87.0,43.0,98.843735,44.735893
24,82.0,54.0,112.39539,58.576
25,126.0,50.0,124.73081,60.417824
26,114.0,58.0,105.52212,55.550156
27,107.0,52.0,103.477036,50.588642
28,142.0,54.0,130.0208,56.055077
29,170.0,84.0,171.02432,90.118515
30,128.0,44.0,121.212616,46.463528
31,92.0,46.0,96.38163,46.44787
32,109.0,55.0,96.76178,46.119637
33,112.0,46.0,96.64792,44.990665
34,96.0,45.0,100.50305,48.90217
35,97.0,58.0,96.71779,58.415527
36,109.0,46.0,100.551865,44.017284
37,91.0,42.0,90.50865,45.484795
38,103.0,60.0,100.25621,55.064697
39,94.0,59.0,99.28498,57.23642
40,110.0,50.0,101.1723,46.73363
41,102.0,50.0,121.29615,56.865356
42,105.0,42.0,99.18747,44.38396
43,87.0,43.0,91.21163,45.59651
44,115.0,55.0,102.50906,50.56765
45,109.0,51.0,119.086205,54.681587
46,87.0,42.0,91.37799,45.508945
47,113.0,52.0,99.12828,49.021217
48,100.0,62.0,98.790565,58.18428
49,88.0,38.0,102.40158,43.176846
50,101.0,41.0,124.255486,52.209873
51,113.0,57.0,101.14331,53.90662
52,97.0,60.0,96.3158,50.06105
53,109.0,51.0,98.30845,47.694336
54,105.0,52.0,104.03316,50.40676
55,92.0,44.0,104.2831,45.400944
56,169.0,87.0,175.30289,92.88669
57,105.0,48.0,95.036385,46.56021
58,174.0,86.0,152.76752,75.26827
59,131.0,54.0,122.37433,55.03452
60,166.0,71.0,156.8212,79.81387
61,94.0,43.0,108.37882,46.50392
62,113.0,41.0,112.844986,48.05219
63,97.0,60.0,100.28081,58.186386
64,113.0,54.0,106.48486,51.58854
65,95.0,44.0,95.91392,46.967632
66,112.0,65.0,103.09055,59.005684
67,93.0,43.0,100.592514,46.438053
68,91.0,58.0,97.39757,58.24193
69,100.0,50.0,99.090256,48.034477
70,89.0,48.0,100.28526,48.387882
71,97.0,45.0,98.037186,45.481506
72,137.0,49.0,140.42746,52.93593
73,92.0,57.0,97.82872,59.26162
74,150.0,69.0,137.36751,62.876785
75,101.0,47.0,101.90038,49.132435
76,95.0,48.0,96.85508,47.239353
77,174.0,91.0,112.69475,53.819183
78,139.0,50.0,128.20248,49.65909
79,97.0,61.0,98.2998,56.409966
80,100.0,41.0,112.84182,46.342037
81,88.0,47.0,97.37912,46.21986
82,97.0,44.0,112.51434,51.187424
83,107.0,51.0,104.91689,51.613728
84,88.0,45.0,97.23737,46.66209
85,124.0,53.0,124.88812,53.49958
86,119.0,43.0,105.99407,48.257706
87,100.0,45.0,97.20448,46.11316
88,131.0,63.0,122.58978,57.10498
89,91.0,48.0,101.79945,46.61047
90,121.0,42.0,123.17967,51.302326
91,95.0,51.0,99.647026,48.03745
92,127.0,55.0,131.78938,60.649635
93,97.0,59.0,96.70789,56.58242
94,119.0,55.0,127.54692,58.32646
95,130.0,65.0,132.28099,62.277794
96,108.0,39.0,113.55592,46.60797
97,134.0,64.0,130.07732,59.353054
98,104.0,49.0,98.627045,47.84555
99,95.0,60.0,98.44757,59.55063
100,97.0,49.0,95.79725,44.308407
101,94.0,54.0,96.29566,58.151222
102,101.0,41.0,108.48946,44.312183
103,128.0,53.0,128.88513,52.792397
104,117.0,49.0,116.32949,51.47785
105,92.0,58.0,96.96477,59.85148
106,100.0,63.0,97.966965,59.22119
107,118.0,43.0,116.695366,46.86264
108,88.0,46.0,119.203,51.919174
109,100.0,41.0,113.9339,44.316322
110,95.0,43.0,106.04817,47.280186
111,137.0,55.0,138.91196,56.748894
112,155.0,55.0,143.26399,56.511677
113,112.0,54.0,104.16352,50.788612
114,93.0,42.0,92.761185,45.970776
115,108.0,49.0,106.71653,48.32602
116,92.0,58.0,96.981705,58.313774
117,123.0,43.0,121.82024,48.15208
118,112.0,57.0,96.394516,52.113968
119,107.0,56.0,100.2754,54.58221
120,103.0,51.0,99.76663,48.290226
121,107.0,43.0,113.86955,44.302338
122,103.0,47.0,104.08584,45.144615
123,93.0,42.0,108.19495,47.108032
124,102.0,51.0,115.78346,48.36385
125,93.0,62.0,99.65996,54.246048
126,121.0,54.0,127.981255,60.579357
127,106.0,52.0,96.205215,46.014652
0,91.0,41.0,112.79892,48.00369
1,125.0,44.0,120.070755,49.35672
2,97.0,58.0,97.12262,56.622925
3,98.0,39.0,106.53337,45.075268
4,124.0,46.0,105.793205,49.039604
5,136.0,64.0,128.44235,60.264225
6,97.0,50.0,98.26989,57.640404
7,112.0,54.0,102.79279,50.363922
8,130.0,51.0,120.39497,49.97879
9,92.0,45.0,97.304436,47.337055
10,84.0,39.0,95.65902,47.2616
11,90.0,45.0,99.26554,47.95644
12,93.0,56.0,99.69832,54.021877
13,92.0,45.0,100.84876,45.1559
14,104.0,48.0,98.28826,47.90617
15,107.0,48.0,108.78797,44.39303
16,98.0,50.0,99.010864,47.782104
17,149.0,71.0,141.73465,67.559944
18,92.0,42.0,93.55688,46.08746
19,87.0,47.0,91.639,45.794197
20,118.0,41.0,118.17207,44.519814
21,172.0,84.0,105.669876,53.521683
22,92.0,44.0,96.26789,44.500053
23,153.0,71.0,144.69046,66.954765
24,116.0,41.0,122.28963,47.192764
25,92.0,49.0,113.73413,53.870796
26,131.0,63.0,128.56912,60.816742
27,136.0,49.0,121.512146,51.150394
28,79.0,34.0,102.31215,43.59023
29,114.0,49.0,104.68933,43.994305
30,99.0,63.0,98.68945,60.554142
31,174.0,90.0,179.86366,94.323456
32,87.0,40.0,117.83861,53.17873
33,177.0,90.0,166.02245,87.65628
34,91.0,44.0,97.48759,47.606747
35,136.0,65.0,129.77698,61.524303
36,94.0,41.0,95.32329,43.342182
37,120.0,43.0,117.48739,48.728996
38,89.0,44.0,98.027756,47.561375
39,113.0,66.0,97.97121,53.42306
40,87.0,45.0,98.34514,47.723373
41,95.0,44.0,98.045555,46.402943
42,110.0,50.0,101.37341,48.88008
43,122.0,45.0,115.90649,49.44376
44,125.0,58.0,126.08039,59.014816
45,80.0,42.0,87.88455,44.551113
46,145.0,56.0,121.46155,49.70189
47,105.0,50.0,96.014404,47.069134
48,101.0,48.0,92.47399,46.093967
49,93.0,46.0,91.19498,45.83008
50,117.0,54.0,123.83718,57.75559
51,98.0,59.0,99.17578,55.84873
52,102.0,46.0,96.86796,46.956047
53,115.0,58.0,106.333496,56.541172
54,103.0,50.0,101.0352,48.61142
55,97.0,47.0,97.33936,44.371277
56,99.0,48.0,95.101654,46.66146
57,105.0,50.0,105.227486,54.359566
58,106.0,48.0,102.52606,49.133095
59,116.0,51.0,117.36824,50.18266
60,116.0,43.0,101.17442,44.195885
61,114.0,57.0,105.628685,54.688835
62,114.0,40.0,112.46425,44.32238
63,97.0,60.0,97.04833,60.33622
64,120.0,46.0,105.67228,45.60521
65,109.0,53.0,107.73174,52.608906
66,100.0,55.0,102.23785,55.031292
67,99.0,43.0,100.17622,44.634857
68,99.0,44.0,97.47822,47.438232
69,132.0,49.0,124.35613,56.233284
70,125.0,60.0,119.57045,55.08755
71,97.0,60.0,89.982285,45.42797
72,93.0,43.0,96.28687,46.34571
73,95.0,49.0,94.02736,46.69028
74,100.0,41.0,105.33411,46.080696
75,98.0,43.0,91.67292,45.622967
76,99.0,44.0,101.993515,45.079983
77,124.0,57.0,127.35843,60.190285
78,82.0,46.0,91.793594,45.58774
