,SBP_true,DBP_true,SBP_est,DBP_est
58,107.0,42.0,103.315834,42.591824
59,121.0,60.0,114.15478,58.467712
60,89.0,41.0,90.3023,39.27937
61,88.0,55.0,99.43828,49.02006
62,111.0,55.0,108.639175,54.323494
63,168.0,87.0,154.2362,72.580154
64,96.0,48.0,98.68727,46.936253
65,117.0,56.0,106.449066,52.13776
66,136.0,49.0,129.69397,49.371765
67,97.0,60.0,96.00235,58.6444
68,104.0,50.0,99.891846,47.64397
69,98.0,63.0,98.19565,59.10219
70,136.0,67.0,126.56821,60.149395
71,89.0,48.0,91.19276,44.688076
72,120.0,56.0,109.57929,50.196964
73,138.0,53.0,135.53276,54.472534
74,97.0,48.0,93.64784,51.531185
75,80.0,34.0,88.89691,38.8713
76,133.0,56.0,137.32393,56.538387
77,102.0,47.0,100.50945,48.176823
78,95.0,47.0,97.86394,47.95096
79,126.0,54.0,123.40991,52.812042
80,94.0,43.0,97.20366,47.217873
81,125.0,60.0,121.90695,55.933605
82,131.0,54.0,133.8821,54.350285
83,94.0,48.0,90.15656,44.6595
84,93.0,44.0,99.910446,47.017406
85,98.0,60.0,96.48087,58.41597
86,90.0,49.0,101.38622,49.05391
87,98.0,43.0,99.113945,46.062057
88,158.0,72.0,101.44049,49.515224
89,97.0,61.0,96.52539,58.089596
90,92.0,44.0,93.27221,42.557415
91,164.0,87.0,154.759,74.19646
92,94.0,48.0,91.813385,46.20442
93,130.0,61.0,124.79183,58.49822
94,173.0,85.0,112.30871,54.047718
95,100.0,46.0,104.89916,48.069054
96,136.0,54.0,137.66931,55.49977
97,109.0,51.0,94.624306,47.66166
98,112.0,44.0,105.65931,45.38695
99,117.0,36.0,102.22819,42.367973
100,176.0,92.0,150.47563,71.98736
101,94.0,58.0,96.14989,58.077415
102,97.0,50.0,103.61407,49.7699
103,111.0,61.0,104.78983,61.640617
104,93.0,52.0,93.13871,53.984814
105,94.0,47.0,102.32569,48.739067
106,96.0,46.0,94.7675,47.003086
107,98.0,47.0,101.40121,47.5742
108,131.0,53.0,131.93283,53.43853
109,115.0,52.0,120.96048,57.992172
110,102.0,66.0,96.058205,58.24486
111,98.0,58.0,92.82762,52.586098
112,135.0,65.0,128.67757,60.840694
113,99.0,46.0,93.19164,44.640312
114,131.0,63.0,128.23273,60.527283
115,159.0,81.0,133.47643,61.48963
116,134.0,64.0,131.26385,61.709393
117,131.0,63.0,124.4789,59.296177
118,102.0,50.0,107.71012,52.33959
119,95.0,48.0,101.84108,50.231754
120,103.0,53.0,93.65488,43.697018
121,131.0,64.0,121.49834,57.00125
122,93.0,48.0,92.908035,46.321777
123,90.0,41.0,95.508934,43.80393
124,98.0,48.0,102.7469,48.41499
125,96.0,45.0,97.890175,46.705048
126,139.0,53.0,132.15941,50.424934
127,108.0,52.0,102.71635,48.3811
0,122.0,59.0,121.926254,58.39753
1,93.0,45.0,97.104965,45.30125
2,100.0,40.0,100.829956,42.51404
3,98.0,46.0,98.56779,45.197376
4,95.0,49.0,94.87193,48.549305
5,94.0,48.0,95.8633,47.251553
6,124.0,51.0,113.163124,47.497715
7,113.0,54.0,105.05642,50.186756
8,105.0,53.0,101.896286,50.891098
9,89.0,46.0,103.97072,50.661514
10,98.0,48.0,106.012245,48.455788
11,93.0,59.0,103.51621,59.5328
12,86.0,44.0,100.562645,46.961033
13,104.0,49.0,102.02201,48.448257
14,95.0,42.0,96.90891,44.548443
15,111.0,46.0,106.27654,46.842094
16,103.0,48.0,102.25665,49.285843
17,103.0,50.0,101.82327,48.05101
18,112.0,65.0,101.65405,56.4936
19,111.0,66.0,107.25294,63.931633
20,127.0,46.0,133.76428,49.399834
21,110.0,52.0,113.85858,54.090965
22,140.0,50.0,131.78609,51.356037
23,111.0,47.0,104.174706,45.507652
24,93.0,41.0,95.30811,43.80304
25,96.0,60.0,98.60887,57.972137
26,96.0,45.0,96.45216,45.56795
27,104.0,42.0,102.71859,41.245773
28,101.0,60.0,110.242004,55.92708
29,101.0,62.0,96.975845,58.475834
30,108.0,53.0,106.23181,51.76794
31,169.0,87.0,106.82408,51.548214
32,146.0,70.0,139.319,65.81259
33,178.0,93.0,160.02425,77.63529
34,100.0,57.0,101.99724,58.565018
35,127.0,45.0,126.7327,47.678688
36,108.0,46.0,110.51243,46.36502
37,100.0,48.0,102.96532,53.21812
38,107.0,44.0,100.49846,42.726955
39,124.0,57.0,121.32898,56.775513
40,107.0,53.0,105.89172,51.196644
41,101.0,53.0,122.33215,57.56672
42,98.0,43.0,100.60584,43.05294
43,99.0,45.0,99.665794,46.802433
44,119.0,58.0,121.99295,56.669724
45,92.0,49.0,95.826004,48.43199
46,176.0,87.0,136.39594,69.70683
47,113.0,54.0,111.910324,48.147446
48,124.0,52.0,123.37056,52.47148
49,98.0,43.0,97.0721,44.12995
50,92.0,47.0,97.4834,47.761253
51,100.0,50.0,98.25124,47.1507
52,91.0,45.0,100.761475,45.198082
53,171.0,85.0,155.18713,72.89787
54,96.0,60.0,96.89635,57.816826
55,112.0,44.0,105.37555,44.843586
56,98.0,44.0,97.29111,44.107952
57,96.0,55.0,93.355385,52.007732
58,106.0,53.0,100.52174,50.188316
59,170.0,84.0,106.18684,52.268658
60,121.0,58.0,121.463776,57.693226
61,125.0,45.0,122.73527,46.949284
62,135.0,63.0,129.04643,60.731728
63,138.0,57.0,135.94382,55.466766
64,114.0,50.0,112.01463,47.371304
65,122.0,52.0,120.2829,50.25385
66,91.0,51.0,100.506325,49.543205
67,83.0,45.0,87.25396,45.000492
68,139.0,52.0,126.547646,48.563007
69,107.0,48.0,107.58245,48.860397
70,100.0,51.0,102.079865,48.12452
71,107.0,48.0,99.82764,46.307842
72,90.0,48.0,86.64129,43.16512
73,95.0,41.0,99.57646,43.76784
74,171.0,86.0,114.49908,53.742886
75,102.0,48.0,105.212036,48.33895
76,131.0,63.0,125.551506,59.725323
77,108.0,52.0,98.96034,45.839542
78,123.0,52.0,110.87639,50.13691
79,94.0,59.0,101.03046,53.578114
80,136.0,56.0,136.90195,55.837234
81,129.0,59.0,98.47397,47.786224
82,88.0,45.0,91.937775,46.679092
83,114.0,47.0,104.55735,45.36198
84,112.0,39.0,111.61331,43.174007
85,98.0,46.0,91.38022,47.654778
86,92.0,44.0,92.851616,44.88894
87,109.0,50.0,102.95789,48.921825
88,130.0,63.0,124.5812,58.781322
89,97.0,41.0,112.45347,46.736305
90,122.0,43.0,128.7531,49.905327
91,87.0,44.0,89.19822,45.3708
92,122.0,43.0,122.84385,45.984856
93,131.0,54.0,129.54874,54.74415
94,113.0,54.0,109.33475,54.46747
95,113.0,42.0,113.91037,44.243687
96,103.0,48.0,100.213135,47.894238
97,84.0,41.0,88.5816,40.470856
98,127.0,60.0,122.41532,58.68596
99,93.0,45.0,89.78848,44.415215
100,126.0,62.0,122.43143,57.4394
101,119.0,43.0,121.00831,45.28896
102,123.0,59.0,120.761345,57.958862
103,112.0,44.0,116.2403,44.636757
104,98.0,49.0,103.4951,49.901375
105,94.0,46.0,98.52688,46.768986
106,102.0,51.0,98.12511,45.495125
107,116.0,58.0,106.35395,53.079323
108,82.0,43.0,89.345535,44.95175
109,167.0,85.0,104.35565,49.869576
110,98.0,46.0,97.382416,45.867306
111,132.0,55.0,135.68497,55.89279
112,125.0,52.0,115.36583,48.05722
113,107.0,48.0,107.700096,48.65209
114,131.0,62.0,123.64709,58.800655
115,111.0,45.0,104.93175,44.281464
116,124.0,60.0,117.16259,55.277943
117,118.0,55.0,115.201065,54.31453
118,113.0,46.0,103.90648,44.18598
119,97.0,43.0,99.64188,44.55988
120,90.0,45.0,101.18557,47.793106
121,90.0,48.0,89.06857,45.898365
122,99.0,49.0,98.02903,46.059284
123,98.0,43.0,93.51742,44.705708
124,94.0,37.0,98.632034,39.787704
125,119.0,56.0,105.8287,48.721405
126,119.0,43.0,125.89523,47.81852
127,109.0,47.0,103.077255,44.47956
0,115.0,52.0,120.7242,56.906654
1,109.0,49.0,103.79456,47.279144
2,92.0,48.0,100.807014,47.60017
3,99.0,41.0,98.86793,43.211056
4,103.0,54.0,100.80053,49.621063
5,108.0,47.0,99.71536,43.61582
6,108.0,50.0,105.51642,50.4702
7,127.0,61.0,122.76666,58.53036
8,79.0,42.0,86.89074,45.31579
9,88.0,46.0,87.90595,46.273205
10,124.0,61.0,127.38661,60.323257
11,86.0,50.0,91.8611,52.068985
12,95.0,59.0,95.71256,59.634323
13,88.0,46.0,94.42726,45.246758
14,135.0,50.0,139.7864,57.953293
15,114.0,56.0,102.43818,49.75016
16,168.0,87.0,155.11287,75.1036
17,116.0,43.0,112.45627,42.571358
18,135.0,66.0,132.31621,62.299427
19,173.0,84.0,106.41132,52.253174
20,97.0,50.0,100.075035,47.96935
21,131.0,60.0,125.324585,52.625668
22,103.0,47.0,102.54555,48.09858
23,109.0,46.0,103.33551,44.760117
24,116.0,54.0,106.18508,50.848183
25,99.0,59.0,95.175385,55.58427
26,109.0,52.0,106.182655,52.993782
27,110.0,51.0,103.04017,48.353313
28,117.0,47.0,104.04994,45.940456
29,133.0,64.0,126.942696,60.050667
30,98.0,62.0,95.93485,57.545193
31,94.0,45.0,90.474304,45.615196
32,132.0,53.0,126.0004,54.30131
33,99.0,46.0,104.278,48.412766
34,126.0,61.0,119.44698,56.222412
35,97.0,47.0,101.7236,49.159008
36,94.0,58.0,96.220566,58.723038
37,99.0,60.0,93.62812,53.348988
38,123.0,53.0,117.81989,51.589836
39,124.0,61.0,126.04094,59.876907
40,93.0,46.0,99.91994,48.359776
41,87.0,42.0,93.135605,45.788776
42,90.0,45.0,100.31711,48.508137
43,102.0,50.0,98.42392,48.6909
44,136.0,66.0,124.65826,58.67354
45,110.0,51.0,112.737686,50.263264
46,114.0,61.0,106.41609,53.27811
47,129.0,59.0,136.0177,63.530754
48,107.0,43.0,97.06952,43.613934
49,117.0,51.0,122.90947,55.262836
50,112.0,56.0,107.23161,53.988094
51,109.0,45.0,101.95232,43.949005
52,90.0,47.0,99.014694,50.51769
53,99.0,45.0,97.59513,46.89371
54,90.0,44.0,93.89329,45.599724
55,93.0,43.0,102.19965,47.545494
56,102.0,50.0,102.5307,48.258114
57,115.0,41.0,117.79386,43.79261
58,170.0,88.0,122.436,59.711037
59,94.0,59.0,94.20962,54.712494
60,100.0,47.0,97.1035,46.97784
61,118.0,46.0,115.26017,43.941643
62,100.0,47.0,98.88821,46.62104
63,117.0,43.0,116.48726,44.351986
64,121.0,60.0,112.04243,57.142487
65,96.0,49.0,95.22797,47.414963
66,111.0,43.0,103.91369,45.930305
67,128.0,45.0,120.04137,44.76986
68,141.0,52.0,127.723305,50.224247
69,133.0,46.0,122.51139,45.30086
70,125.0,48.0,132.07205,50.377354
71,92.0,43.0,98.86768,46.162655
72,117.0,45.0,125.96883,48.85501
73,108.0,52.0,98.2068,46.583176
74,101.0,44.0,102.0352,44.62732
75,90.0,60.0,96.56634,57.995655
76,96.0,60.0,95.0983,57.725174
77,127.0,59.0,128.43779,60.608
78,115.0,60.0,109.00798,55.33308
79,169.0,85.0,159.38356,76.1692
80,95.0,45.0,104.42842,48.240593
81,102.0,50.0,94.68115,48.2259
82,110.0,53.0,125.267044,58.43032
83,111.0,48.0,108.65882,48.92695
84,92.0,43.0,97.3659,44.244667
85,104.0,50.0,97.66798,48.544483
86,126.0,56.0,131.27809,54.69193
87,92.0,40.0,103.82433,51.965603
88,117.0,54.0,133.24892,61.002293
89,126.0,62.0,125.16,59.64071
90,94.0,60.0,96.82824,58.611572
91,98.0,49.0,95.09381,45.350582
92,107.0,40.0,102.51495,43.81942
93,109.0,40.0,109.38776,43.583565
94,83.0,43.0,97.80548,46.6991
95,100.0,65.0,96.91003,59.02565
96,100.0,47.0,102.10602,47.59775
97,117.0,56.0,110.04533,54.863964
98,94.0,45.0,94.67501,44.980984
99,89.0,40.0,94.47478,43.077724
100,93.0,58.0,95.91964,59.641777
101,96.0,51.0,99.10923,48.870235
102,115.0,50.0,112.649734,47.811108
103,135.0,57.0,138.38956,56.444805
104,111.0,58.0,102.93627,52.516052
105,94.0,41.0,103.54579,45.196945
106,99.0,49.0,113.5646,50.626266
107,113.0,45.0,102.499596,45.474854
108,110.0,48.0,109.08866,48.985542
109,133.0,63.0,131.01646,61.64251
110,109.0,52.0,106.26123,51.06178
111,105.0,49.0,107.39492,48.6802
112,100.0,60.0,95.05981,56.741047
113,108.0,52.0,95.7753,46.679375
114,99.0,46.0,100.5892,48.426136
115,101.0,58.0,94.853874,55.834106
116,117.0,53.0,120.15225,55.86377
117,100.0,47.0,102.57906,48.151314
118,105.0,48.0,100.98919,46.597187
119,120.0,53.0,116.77845,50.690426
120,104.0,42.0,112.08969,47.356632
121,105.0,42.0,102.75441,41.323963
122,113.0,49.0,101.06044,43.03914
123,113.0,40.0,120.44708,44.55158
124,101.0,49.0,96.161934,47.4599
125,96.0,62.0,100.57091,59.21632
126,117.0,47.0,100.2564,44.498627
127,94.0,59.0,98.278694,49.439247
0,134.0,58.0,107.895905,47.59484
1,112.0,44.0,99.40355,42.294346
2,115.0,43.0,119.483154,46.847805
3,107.0,54.0,102.121475,48.667347
4,96.0,43.0,97.34324,45.078247
5,88.0,47.0,95.55199,44.489452
6,94.0,43.0,98.82881,45.515026
7,97.0,50.0,104.86031,51.19167
8,145.0,55.0,122.25514,52.216095
9,94.0,50.0,93.3044,48.343895
10,104.0,49.0,102.59865,48.246124
11,88.0,40.0,91.585045,40.316444
12,111.0,52.0,106.07481,51.323242
13,130.0,58.0,129.81204,60.978367
14,99.0,63.0,98.57972,58.44838
15,162.0,87.0,132.86412,66.39937
16,93.0,49.0,99.94194,48.408714
17,99.0,63.0,97.112854,58.68673
18,95.0,42.0,97.47302,45.39764
19,81.0,42.0,90.303925,45.40532
20,109.0,54.0,107.03299,53.30755
21,95.0,50.0,107.37911,52.62974
22,93.0,47.0,93.01872,47.07392
23,114.0,66.0,101.89241,60.246887
24,91.0,43.0,93.34514,45.232746
25,171.0,87.0,109.00166,53.60405
26,103.0,48.0,101.20075,48.5684
27,104.0,52.0,105.37612,51.196747
28,95.0,60.0,93.70513,57.2482
29,104.0,51.0,98.635376,48.806995
30,97.0,42.0,96.841576,43.933765
31,98.0,60.0,94.845276,54.78477
32,116.0,42.0,120.80681,45.144753
33,94.0,59.0,93.880394,55.586285
34,118.0,42.0,129.52689,47.006905
35,124.0,53.0,112.321465,48.006462
36,132.0,63.0,125.61964,59.21006
37,113.0,51.0,109.93328,49.38331
38,121.0,60.0,110.79257,55.69585
39,113.0,57.0,110.95098,54.5949
40,153.0,70.0,124.57961,59.013153
41,108.0,49.0,102.54417,48.14673
42,116.0,47.0,108.1732,48.952263
43,88.0,47.0,88.096664,43.6371
44,103.0,44.0,98.62973,45.079994
45,126.0,61.0,128.30197,60.779327
46,123.0,50.0,108.43473,46.737175
47,93.0,46.0,101.52094,48.205055
48,133.0,60.0,131.87042,59.94947
49,98.0,60.0,93.86334,54.327946
50,169.0,85.0,157.24356,77.36054
51,96.0,45.0,102.16077,47.740463
52,123.0,43.0,123.74662,46.763077
53,99.0,39.0,101.09015,45.36543
54,98.0,45.0,100.154594,46.739506
55,116.0,54.0,101.96339,48.99098
56,96.0,46.0,93.07259,45.338623
57,106.0,51.0,104.04992,49.90033
58,123.0,58.0,112.69936,51.374996
59,93.0,42.0,97.62292,45.485146
60,115.0,53.0,118.46269,55.554756
61,89.0,58.0,90.53057,51.499805
62,134.0,61.0,105.19247,44.91295
63,88.0,44.0,102.41554,46.64694
64,172.0,87.0,137.46545,68.09124
65,97.0,40.0,99.80602,41.745304
66,90.0,59.0,95.13028,57.734657
67,117.0,48.0,103.748276,44.517864
68,95.0,42.0,95.952065,43.850636
69,100.0,51.0,99.665695,47.30722
70,96.0,60.0,96.12895,58.29081
71,99.0,48.0,95.27986,47.425697
72,109.0,52.0,103.06497,49.044746
73,103.0,48.0,98.964066,45.91042
74,104.0,47.0,96.13464,54.42876
75,105.0,49.0,103.03554,48.75153
76,100.0,63.0,96.03815,57.648373
77,131.0,53.0,135.16068,54.746387
78,98.0,61.0,96.5737,57.82073
79,99.0,61.0,124.460976,57.791252
80,104.0,46.0,104.38265,48.48515
81,96.0,60.0,97.48839,57.627747
82,97.0,42.0,101.86674,46.2425
83,131.0,46.0,129.13853,48.918285
84,101.0,49.0,96.658676,46.98912
85,92.0,45.0,89.56003,46.231033
86,99.0,50.0,104.19339,49.831562
87,106.0,61.0,98.39665,57.63113
88,96.0,43.0,95.22325,43.284313
89,113.0,39.0,113.208626,42.71733
90,109.0,51.0,100.95998,51.595688
91,125.0,43.0,123.237625,48.36106
92,176.0,90.0,145.763,68.07347
93,85.0,42.0,100.857,47.82347
94,99.0,61.0,97.62185,59.776077
95,104.0,49.0,95.96443,46.069984
96,125.0,57.0,126.81807,60.29718
97,109.0,45.0,101.95915,43.531338
98,116.0,58.0,123.52484,57.392723
99,93.0,45.0,90.686676,45.824123
100,134.0,53.0,127.211075,53.72452
101,98.0,46.0,99.72323,46.388954
102,113.0,45.0,102.40341,42.725372
103,100.0,46.0,99.33173,46.282673
104,108.0,55.0,105.330055,51.12975
105,99.0,50.0,102.64143,48.48897
106,129.0,63.0,124.804794,59.472675
107,115.0,53.0,122.3192,57.930885
108,88.0,45.0,96.63509,47.49097
109,114.0,50.0,116.043724,49.25898
110,128.0,61.0,123.99779,59.10986
111,125.0,54.0,130.39629,54.738125
112,101.0,45.0,102.680786,48.113297
113,116.0,51.0,102.30754,45.289158
114,96.0,60.0,96.47715,57.85179
115,98.0,43.0,105.636955,49.957558
116,114.0,67.0,106.91621,67.0095
117,99.0,40.0,100.916824,44.350475
118,101.0,49.0,102.55736,48.598106
119,97.0,60.0,99.94742,56.53769
120,94.0,49.0,102.00981,49.2626
121,95.0,47.0,93.3796,47.77282
122,128.0,58.0,121.579865,57.17117
123,124.0,52.0,119.33908,50.036083
124,92.0,50.0,96.70939,46.523506
125,99.0,48.0,99.49967,47.586823
126,103.0,53.0,95.78708,47.756023
127,92.0,58.0,94.434105,56.105316
0,107.0,49.0,99.29321,48.169914
1,83.0,43.0,88.51563,45.518658
2,93.0,60.0,98.12671,58.320847
3,178.0,93.0,158.58064,76.19966
4,123.0,43.0,124.242424,49.081863
5,113.0,67.0,105.48081,62.25675
6,89.0,40.0,93.25462,43.994774
7,108.0,46.0,102.5382,44.606453
8,111.0,50.0,107.702576,48.65705
9,118.0,58.0,111.61218,52.51395
10,112.0,54.0,104.89722,49.793137
11,165.0,72.0,146.06061,64.88585
12,66.0,40.0,95.434555,51.807217
13,100.0,42.0,100.661995,42.313763
14,89.0,44.0,91.254745,44.953094
15,100.0,48.0,104.793106,51.17726
16,92.0,46.0,97.97376,47.54098
17,98.0,46.0,101.47075,47.275173
18,94.0,46.0,99.64342,47.631504
19,131.0,48.0,122.57843,49.913105
20,98.0,44.0,99.56619,47.101013
21,86.0,48.0,97.3136,48.97783
22,95.0,47.0,99.77651,47.6157
23,100.0,50.0,105.12781,51.276062
24,111.0,49.0,107.823364,48.584957
25,110.0,49.0,107.32852,48.942265
26,130.0,46.0,128.55539,47.328392
27,104.0,43.0,99.65124,44.9521
28,109.0,46.0,106.491425,46.71614
29,102.0,52.0,102.57906,48.151314
30,125.0,42.0,122.963776,45.84639
31,169.0,84.0,141.02165,67.57349
32,106.0,62.0,106.93173,55.487362
33,103.0,50.0,103.12044,49.133736
34,89.0,47.0,89.725395,45.36549
35,99.0,45.0,99.47411,46.11205
36,89.0,46.0,100.39056,47.760895
37,110.0,53.0,101.97367,48.881527
38,107.0,52.0,103.20167,49.12949
39,109.0,46.0,109.80066,46.92785
40,169.0,83.0,153.23149,73.59625
41,95.0,47.0,101.170685,48.862633
42,99.0,49.0,104.01081,50.319485
43,88.0,48.0,96.26335,43.77664
44,94.0,46.0,100.45039,47.847477
45,105.0,48.0,102.66825,48.087677
46,120.0,54.0,115.211586,52.039093
47,98.0,58.0,92.82831,54.149048
48,135.0,54.0,119.82475,48.73135
49,115.0,54.0,102.882706,51.466778
50,130.0,48.0,123.03432,50.347473
51,86.0,44.0,99.21962,46.233547
52,119.0,52.0,111.69852,50.53098
53,113.0,59.0,108.36304,54.152496
54,131.0,63.0,126.04887,59.793144
55,128.0,43.0,121.80649,45.473495
56,115.0,55.0,109.37442,52.2547
57,120.0,43.0,130.5204,46.418427
58,93.0,57.0,94.44866,56.376495
59,110.0,44.0,103.39912,44.04177
60,116.0,58.0,110.771324,55.24696
61,122.0,48.0,107.606514,48.442093
62,119.0,43.0,127.85664,49.957195
63,111.0,47.0,104.20578,45.51941
64,116.0,58.0,110.44477,55.19825
65,136.0,66.0,129.09058,60.977154
66,102.0,51.0,107.67686,52.442158
67,139.0,47.0,141.6948,56.95644
68,110.0,39.0,106.873535,43.36101
69,114.0,58.0,108.3217,54.254944
70,97.0,61.0,96.02819,58.803875
71,172.0,84.0,99.308,53.420055
72,88.0,46.0,100.76189,48.285942
73,151.0,72.0,139.56319,66.188866
74,89.0,45.0,101.72672,48.540726
75,138.0,57.0,140.0396,56.394
76,124.0,50.0,107.271614,46.35347
77,104.0,48.0,101.325096,46.094326
78,125.0,53.0,128.8909,54.73327
79,122.0,43.0,122.61987,46.003246
80,100.0,47.0,107.09837,48.020092
81,89.0,56.0,93.79164,53.88264
82,135.0,64.0,129.15094,60.56769
83,103.0,42.0,102.35495,47.24938
84,96.0,43.0,96.6494,43.831654
85,117.0,42.0,127.54697,46.585228
86,98.0,50.0,96.36192,47.736183
87,100.0,41.0,97.74158,43.437157
88,132.0,56.0,132.4419,54.816288
89,129.0,47.0,125.95075,50.485863
90,91.0,58.0,94.51917,55.751797
91,99.0,44.0,99.36752,45.58393
92,104.0,69.0,100.69359,58.654366
93,97.0,49.0,100.806435,50.275635
94,112.0,48.0,107.06703,48.46458
95,98.0,49.0,104.875145,52.63861
96,115.0,47.0,110.31338,46.71332
97,111.0,54.0,103.36372,50.065826
98,174.0,85.0,155.12831,75.6117
99,130.0,64.0,126.27987,60.05934
100,161.0,88.0,154.09695,73.27488
101,105.0,52.0,104.22643,49.849743
102,97.0,47.0,97.70448,47.171143
103,133.0,69.0,119.81908,56.765205
104,101.0,45.0,99.98824,47.41412
105,124.0,46.0,127.213974,46.611073
106,132.0,61.0,128.28345,60.63777
107,102.0,51.0,102.085175,48.199932
108,100.0,63.0,95.73453,57.51074
109,117.0,56.0,108.5783,48.15646
110,118.0,57.0,106.16174,48.25428
111,111.0,44.0,100.47074,43.95185
112,94.0,54.0,94.23203,53.39621
113,101.0,40.0,100.496284,40.578743
114,90.0,48.0,96.374725,47.362946
115,97.0,48.0,89.35315,44.79312
116,93.0,47.0,99.266174,47.60831
117,147.0,52.0,138.47528,52.608387
118,123.0,43.0,121.96961,45.134068
119,133.0,48.0,130.37883,48.430042
120,112.0,57.0,109.11767,55.084827
121,89.0,43.0,87.57995,44.936726
122,106.0,51.0,99.98906,47.63301
123,102.0,62.0,101.750626,52.835384
124,121.0,43.0,125.66944,47.620148
125,103.0,40.0,112.684555,47.18455
126,102.0,47.0,100.9344,47.214104
127,118.0,57.0,108.21354,49.05316
0,137.0,51.0,124.86459,53.512024
1,88.0,45.0,99.15677,47.360836
2,99.0,49.0,96.51386,48.89449
3,94.0,44.0,97.88119,46.454964
4,117.0,47.0,106.42705,46.229076
5,101.0,53.0,94.20863,45.05679
6,120.0,52.0,117.090004,52.84472
7,98.0,45.0,100.11223,45.878174
8,97.0,61.0,96.85518,58.129105
9,93.0,44.0,95.463844,45.122364
10,145.0,58.0,125.08624,51.89274
11,134.0,64.0,127.30885,60.089836
12,167.0,86.0,149.65054,71.72943
13,115.0,45.0,107.50552,43.11012
14,94.0,60.0,97.46801,58.522224
15,101.0,47.0,95.679825,45.383564
16,96.0,58.0,96.88159,57.894356
17,106.0,51.0,97.81083,48.05948
18,105.0,66.0,96.82576,58.32994
19,94.0,52.0,92.302025,45.241337
20,171.0,84.0,157.1951,73.32511
21,96.0,60.0,95.251526,58.485947
22,94.0,43.0,109.09776,50.016506
23,121.0,56.0,125.581795,59.287064
24,96.0,49.0,101.913895,48.642925
25,115.0,49.0,105.09882,45.88514
26,122.0,45.0,111.11275,42.589245
27,96.0,48.0,102.36001,48.74063
28,98.0,47.0,93.45028,46.465034
29,96.0,51.0,102.65136,48.112904
30,129.0,61.0,121.674736,58.403023
31,97.0,60.0,95.00132,58.306625
32,94.0,59.0,98.359184,58.432472
33,124.0,45.0,127.037285,46.848785
34,137.0,56.0,136.83817,55.978188
35,123.0,50.0,98.43618,56.323296
36,109.0,53.0,96.04941,48.370262
37,93.0,49.0,95.37794,45.79264
38,127.0,58.0,127.85454,60.467365
39,102.0,45.0,103.15617,46.445545
40,118.0,62.0,120.76738,58.250313
41,85.0,42.0,91.7127,45.234577
42,86.0,42.0,88.12753,44.64484
43,128.0,53.0,120.23783,49.63699
44,88.0,45.0,86.94862,45.811672
45,95.0,43.0,107.90399,49.906784
46,124.0,47.0,118.50598,51.080406
47,108.0,56.0,101.012665,52.06853
48,152.0,74.0,136.1747,63.77543
49,107.0,50.0,109.11975,48.887062
50,140.0,66.0,128.94539,61.14132
51,93.0,43.0,98.11901,44.466652
52,113.0,38.0,118.89967,55.24128
53,97.0,49.0,93.38234,45.04576
54,108.0,52.0,108.01268,52.60282
55,133.0,60.0,121.16576,55.199
56,94.0,46.0,99.11238,45.279774
57,94.0,47.0,95.164635,44.98122
58,100.0,62.0,97.55296,58.25058
59,139.0,57.0,100.00366,43.40589
60,104.0,59.0,102.87727,55.79146
61,111.0,46.0,103.81764,44.42992
62,87.0,37.0,92.40451,42.167274
63,110.0,52.0,96.909904,48.83759
64,90.0,46.0,84.55873,43.31918
65,93.0,45.0,125.995995,61.949043
66,111.0,55.0,102.45901,48.773003
67,132.0,51.0,123.61632,46.349392
68,110.0,50.0,103.17209,52.385418
69,107.0,65.0,102.76796,53.343082
70,96.0,60.0,96.45755,59.63734
71,90.0,59.0,95.51668,58.865273
72,98.0,59.0,93.58189,53.35017
73,99.0,61.0,95.06251,58.872658
74,99.0,54.0,100.72179,49.97208
75,101.0,44.0,98.48344,46.07484
76,106.0,50.0,100.152466,47.024452
77,118.0,60.0,109.88603,54.814472
78,107.0,52.0,106.80309,51.74364
