,SBP_true,DBP_true,SBP_est,DBP_est
58,172.0,83.0,177.80042,92.18277
59,102.0,43.0,110.839264,51.04965
60,113.0,41.0,108.671295,43.42813
61,98.0,48.0,94.40576,46.454422
62,89.0,48.0,103.22793,54.088173
63,118.0,56.0,108.02164,49.511726
64,123.0,60.0,127.96817,60.108448
65,164.0,84.0,104.212425,50.741188
66,108.0,51.0,104.87999,50.40568
67,136.0,50.0,133.8425,49.430885
68,95.0,44.0,97.04256,43.411255
69,89.0,44.0,89.59846,46.72794
70,109.0,48.0,118.482315,48.88541
71,97.0,62.0,95.599,61.24486
72,128.0,61.0,130.00854,60.915543
73,104.0,50.0,106.11476,51.0727
74,111.0,44.0,108.64078,47.2368
75,122.0,59.0,125.14256,58.591145
76,117.0,59.0,111.32567,56.4173
77,117.0,56.0,110.21474,54.92533
78,114.0,49.0,113.58812,49.683193
79,93.0,57.0,118.50298,58.41714
80,92.0,41.0,96.2969,44.274326
81,91.0,49.0,105.50839,52.04728
82,129.0,46.0,131.67166,47.76069
83,110.0,44.0,124.79029,47.46865
84,84.0,49.0,92.399704,54.263176
85,89.0,52.0,99.386444,56.017303
86,99.0,49.0,93.871765,46.281384
87,134.0,47.0,133.65273,48.951508
88,112.0,41.0,126.643555,46.317036
89,118.0,60.0,119.49623,59.229908
90,87.0,44.0,96.1943,47.26951
91,93.0,47.0,94.06328,46.891827
92,104.0,45.0,108.07415,47.47831
93,113.0,49.0,114.1944,49.163357
94,126.0,51.0,108.94381,44.750103
95,141.0,55.0,98.31509,43.969727
96,120.0,52.0,113.610565,47.92296
97,120.0,59.0,105.81307,52.830627
98,118.0,48.0,123.04226,47.639538
99,122.0,48.0,123.879326,50.830013
100,91.0,41.0,94.292274,41.825825
101,142.0,53.0,140.27618,60.74901
102,95.0,48.0,94.92272,46.922363
103,129.0,63.0,134.52855,63.459484
104,110.0,56.0,110.4637,57.081676
105,100.0,50.0,99.888565,47.996857
106,86.0,38.0,88.17164,41.1759
107,106.0,53.0,109.61485,52.195454
108,100.0,52.0,96.27413,46.490936
109,124.0,61.0,127.85779,60.477505
110,89.0,59.0,95.39225,59.64447
111,105.0,40.0,110.58813,41.54439
112,88.0,59.0,93.646614,58.003048
113,91.0,47.0,100.59816,49.927837
114,93.0,59.0,100.03669,61.26272
115,143.0,49.0,133.04489,49.895367
116,90.0,44.0,87.374725,43.768566
117,95.0,45.0,103.03677,47.98926
118,92.0,46.0,88.302185,42.910534
119,125.0,49.0,114.82988,50.100746
120,103.0,47.0,102.582016,44.995537
121,105.0,61.0,93.722084,58.952374
122,97.0,45.0,96.24924,45.28063
123,93.0,46.0,99.53588,48.137352
124,117.0,50.0,112.38999,47.08537
125,121.0,42.0,123.033005,45.782337
126,122.0,62.0,126.85886,61.0043
127,106.0,52.0,105.99183,51.057426
0,168.0,84.0,177.83414,95.74577
1,105.0,52.0,104.07114,50.277187
2,167.0,83.0,178.01855,92.283226
3,105.0,52.0,108.76742,52.164143
4,101.0,46.0,97.47388,52.81962
5,111.0,54.0,109.169334,53.470814
6,90.0,46.0,94.086914,49.300762
7,134.0,65.0,131.40363,61.72082
8,124.0,58.0,132.91942,63.59315
9,170.0,83.0,104.51157,51.315483
10,126.0,54.0,120.274376,50.166256
11,139.0,65.0,131.74768,61.23523
12,133.0,45.0,135.10416,50.20159
13,128.0,62.0,134.98209,63.356407
14,140.0,52.0,135.66965,55.21051
15,98.0,57.0,104.89741,57.880585
16,98.0,45.0,99.81407,44.532375
17,97.0,51.0,117.06899,53.106148
18,95.0,43.0,98.28464,45.318283
19,131.0,59.0,134.55324,63.30254
20,95.0,48.0,108.07175,55.59035
21,169.0,85.0,177.83519,90.8101
22,105.0,41.0,113.28244,43.43428
23,155.0,71.0,142.63936,68.09297
24,104.0,47.0,102.252655,47.966064
25,101.0,46.0,100.762505,45.94177
26,99.0,43.0,91.59606,44.284378
27,99.0,48.0,100.77768,46.940258
28,133.0,47.0,130.67538,52.197235
29,103.0,47.0,103.54803,47.69595
30,100.0,51.0,98.268654,50.67871
31,142.0,48.0,127.387955,46.651245
32,168.0,83.0,104.065506,51.760277
33,94.0,59.0,95.29421,58.94607
34,129.0,51.0,118.15613,47.700413
35,93.0,45.0,99.96393,47.720158
36,98.0,46.0,93.9468,45.61321
37,91.0,41.0,96.40953,42.86175
38,114.0,49.0,103.20821,44.217796
39,112.0,50.0,116.60979,50.929993
40,144.0,68.0,142.34799,67.910225
41,106.0,52.0,105.06118,50.805447
42,101.0,45.0,100.41417,45.400673
43,118.0,50.0,131.02475,54.954353
44,107.0,50.0,103.566956,49.302967
45,104.0,49.0,100.49818,47.710842
46,119.0,46.0,112.735855,55.99522
47,93.0,44.0,99.41455,48.78528
48,96.0,60.0,94.21974,58.82082
49,96.0,60.0,97.1605,47.468025
50,90.0,45.0,103.95828,49.72795
51,175.0,90.0,177.41167,94.28665
52,150.0,60.0,119.667305,51.69025
53,99.0,42.0,108.87067,49.47151
54,101.0,42.0,97.93275,45.869335
55,126.0,60.0,130.89066,62.499737
56,125.0,53.0,126.93943,52.34741
57,129.0,62.0,132.13174,62.433052
58,95.0,44.0,96.30571,46.420517
59,127.0,45.0,139.13524,54.09692
60,132.0,58.0,136.67287,59.250584
61,104.0,47.0,99.30021,42.800102
62,97.0,58.0,94.6716,56.76195
63,85.0,42.0,86.39121,43.29303
64,147.0,50.0,127.81389,44.280407
65,108.0,54.0,108.45658,50.75774
66,103.0,47.0,109.815094,49.430676
67,98.0,49.0,97.19168,47.04358
68,123.0,52.0,127.22192,54.484756
69,108.0,53.0,109.96901,52.99227
70,105.0,48.0,106.67773,49.126442
71,94.0,59.0,94.75421,59.235275
72,158.0,79.0,180.37114,93.55012
73,123.0,58.0,124.21893,59.15721
74,83.0,44.0,85.42163,46.722378
75,127.0,50.0,130.12216,55.510395
76,85.0,38.0,92.946686,41.253616
77,91.0,41.0,94.29914,41.63135
78,174.0,86.0,131.16876,59.45954
79,120.0,59.0,125.470375,60.621895
80,89.0,38.0,89.75086,39.276237
81,125.0,57.0,129.16202,60.108444
82,174.0,86.0,178.69946,95.1184
83,111.0,54.0,105.67149,52.584286
84,85.0,46.0,82.848236,51.592567
85,175.0,91.0,178.17488,93.63222
86,106.0,41.0,115.103,42.495743
87,103.0,48.0,101.618546,48.371723
88,94.0,45.0,91.448296,43.788708
89,128.0,61.0,125.2229,61.87087
90,132.0,63.0,131.38307,64.36012
91,91.0,43.0,92.748856,44.937225
92,112.0,47.0,109.131065,44.969807
93,101.0,47.0,98.05902,48.172073
94,111.0,53.0,111.05349,48.27712
95,142.0,53.0,138.5004,57.481007
96,114.0,49.0,113.941696,49.401066
97,101.0,50.0,103.83734,50.49949
98,94.0,59.0,94.98479,44.271652
99,139.0,56.0,138.132,55.812214
100,90.0,44.0,88.96912,43.110897
101,111.0,51.0,100.42479,47.31926
102,132.0,63.0,131.48207,62.772335
103,93.0,49.0,91.23197,45.193584
104,93.0,47.0,94.69575,46.884727
105,177.0,93.0,178.3338,92.956184
106,99.0,47.0,93.161674,45.795887
107,117.0,57.0,118.42731,56.50867
108,85.0,45.0,89.80137,44.968067
109,99.0,44.0,100.135544,46.243843
110,151.0,137.0,134.51573,50.31395
111,114.0,55.0,131.67952,62.05331
112,128.0,50.0,123.5076,49.797775
113,102.0,42.0,105.379395,38.99461
114,118.0,48.0,108.251755,46.402325
115,108.0,46.0,112.84432,47.58752
116,108.0,45.0,106.99262,46.49177
117,97.0,48.0,98.68984,47.551384
118,99.0,63.0,95.934204,60.682007
119,111.0,50.0,103.05803,45.61555
120,92.0,49.0,119.38028,55.785313
121,97.0,43.0,100.39668,43.02327
122,142.0,64.0,139.95363,57.250294
123,127.0,47.0,130.94664,49.337566
124,111.0,55.0,103.90689,50.836704
125,96.0,47.0,123.666664,54.736057
126,106.0,52.0,106.6378,51.63574
127,90.0,59.0,94.11274,57.473442
0,96.0,61.0,95.972946,60.13856
1,97.0,44.0,100.98124,45.82079
2,121.0,48.0,111.27717,50.671745
3,150.0,72.0,147.63826,72.031334
4,122.0,51.0,117.794235,49.446667
5,129.0,47.0,131.60457,48.46878
6,109.0,48.0,109.63525,47.614414
7,147.0,54.0,109.05476,48.88641
8,111.0,55.0,99.61177,48.119766
9,121.0,60.0,111.26189,56.84592
10,120.0,44.0,125.66009,48.29347
11,137.0,51.0,117.16764,50.961967
12,127.0,51.0,115.0902,48.761276
13,106.0,52.0,100.59248,50.036827
14,104.0,49.0,96.95819,46.90711
15,97.0,60.0,106.00391,53.257107
16,90.0,37.0,96.166145,46.462704
17,103.0,50.0,96.66119,48.543606
18,121.0,49.0,130.41077,51.708527
19,139.0,52.0,140.3505,53.5432
20,121.0,59.0,119.99289,55.769474
21,123.0,43.0,118.05975,43.03285
22,106.0,47.0,106.039,52.696247
23,123.0,59.0,126.50968,60.562103
24,126.0,58.0,123.73558,54.211334
25,97.0,47.0,101.74513,45.720352
26,115.0,62.0,115.399086,57.79981
27,89.0,44.0,98.02835,47.27336
28,132.0,63.0,134.01846,63.62409
29,96.0,60.0,93.12979,49.744373
30,111.0,44.0,107.488495,43.833607
31,97.0,42.0,96.85339,46.380276
32,97.0,49.0,101.4411,49.116737
33,114.0,55.0,144.32782,68.76594
34,123.0,52.0,124.28952,52.107925
35,100.0,45.0,99.29459,45.653805
36,91.0,46.0,92.70995,48.270214
37,115.0,55.0,111.76276,56.223423
38,98.0,46.0,104.43916,48.597187
39,93.0,47.0,98.342834,48.47355
40,134.0,72.0,100.952515,54.963333
41,99.0,48.0,98.47336,47.355488
42,106.0,52.0,100.78465,48.80143
43,135.0,56.0,137.94916,58.399082
44,122.0,52.0,111.62608,49.94809
45,113.0,61.0,102.573715,58.59101
46,97.0,46.0,92.820076,45.5907
47,97.0,59.0,94.40837,58.722702
48,94.0,45.0,94.79247,45.556778
49,127.0,49.0,105.40846,56.39968
50,88.0,45.0,90.762146,45.93976
51,112.0,41.0,127.05217,45.291893
52,93.0,49.0,96.85919,48.764206
53,120.0,49.0,120.854675,49.697147
54,98.0,61.0,93.5162,59.503475
55,97.0,59.0,94.34589,58.13225
56,99.0,43.0,103.476845,44.213833
57,93.0,58.0,93.2626,56.959423
58,91.0,43.0,96.14174,46.246246
59,93.0,47.0,101.55026,49.517918
60,172.0,86.0,169.42076,86.400475
61,94.0,48.0,94.40421,47.8374
62,134.0,60.0,131.99773,57.843647
63,101.0,66.0,95.733536,59.498627
64,98.0,60.0,96.20375,57.788784
65,101.0,59.0,102.748886,58.641148
66,109.0,44.0,109.42347,41.308758
67,113.0,44.0,108.49609,45.033497
68,160.0,83.0,103.8153,54.259876
69,99.0,47.0,99.76946,45.042362
70,136.0,65.0,134.71921,64.398285
71,121.0,56.0,134.96667,62.28673
72,108.0,53.0,108.45849,52.321747
73,92.0,58.0,93.88548,58.64522
74,109.0,43.0,97.57718,39.941956
75,140.0,60.0,117.370094,49.80933
76,92.0,58.0,92.47904,56.036816
77,102.0,47.0,109.22987,48.86093
78,116.0,59.0,99.89253,46.667854
79,98.0,61.0,96.81995,56.47281
80,134.0,63.0,128.4665,61.987694
81,98.0,46.0,92.72844,46.450356
82,96.0,43.0,116.37941,53.39619
83,90.0,46.0,103.868866,49.885956
84,91.0,45.0,87.80216,42.558666
85,169.0,88.0,101.74693,47.937717
86,101.0,48.0,105.00694,50.345455
87,98.0,60.0,95.62292,59.24029
88,86.0,46.0,90.813644,46.996426
89,131.0,56.0,135.08182,56.55809
90,113.0,45.0,107.920364,41.95629
91,104.0,48.0,103.56825,48.619785
92,96.0,44.0,96.1618,42.86955
93,98.0,42.0,110.26516,47.807125
94,90.0,43.0,100.589516,46.924313
95,105.0,50.0,102.198135,47.48735
96,107.0,47.0,107.020966,46.687363
97,119.0,52.0,119.63236,51.170654
98,157.0,81.0,100.38783,50.367855
99,100.0,61.0,94.36561,59.705784
100,102.0,55.0,107.99436,52.51167
101,105.0,47.0,112.013626,50.37151
102,94.0,41.0,91.13199,42.44201
103,92.0,45.0,100.8187,48.159252
104,123.0,43.0,119.87134,40.87984
105,95.0,45.0,101.15579,48.053257
106,134.0,59.0,130.47797,56.420815
107,104.0,48.0,98.301056,47.273106
108,96.0,58.0,95.01375,56.443813
109,90.0,41.0,87.24988,43.181232
110,94.0,54.0,95.16815,56.23026
111,115.0,58.0,111.646515,55.962597
112,97.0,47.0,101.829544,48.914555
113,103.0,46.0,103.16943,48.07044
114,108.0,46.0,109.24868,45.32942
115,106.0,52.0,98.04794,49.922707
116,87.0,39.0,89.22839,39.44369
117,84.0,41.0,92.710236,46.210907
118,94.0,43.0,105.77526,46.9937
119,97.0,60.0,95.17977,59.537613
120,98.0,61.0,93.49399,57.62284
121,120.0,55.0,123.49568,57.94874
122,115.0,55.0,119.40018,56.368484
123,95.0,48.0,104.42137,49.805523
124,93.0,54.0,93.9215,55.479153
125,106.0,48.0,107.09528,51.41323
126,113.0,58.0,101.75001,53.27711
127,105.0,41.0,116.82608,43.924927
0,113.0,40.0,117.12002,41.393257
1,113.0,58.0,108.10338,55.28406
2,94.0,58.0,90.719734,42.095455
3,102.0,50.0,102.53177,47.78132
4,121.0,42.0,125.75074,44.790424
5,93.0,48.0,106.216194,52.759953
6,115.0,59.0,111.26371,54.250095
7,133.0,48.0,128.46834,49.77651
8,112.0,43.0,117.73373,43.91727
9,125.0,60.0,124.53745,62.12456
10,94.0,44.0,95.92606,43.792953
11,91.0,60.0,95.64503,58.519043
12,93.0,44.0,101.98566,48.45489
13,95.0,60.0,96.00175,59.33672
14,97.0,45.0,102.268456,47.047916
15,116.0,44.0,117.0585,43.62197
16,116.0,41.0,123.80117,44.388004
17,88.0,39.0,91.023476,40.520912
18,126.0,48.0,92.07936,49.475048
19,93.0,47.0,102.471985,50.601406
20,101.0,50.0,96.22791,48.236618
21,106.0,43.0,107.37452,42.75799
22,163.0,82.0,175.6503,91.83765
23,93.0,48.0,94.79939,46.616024
24,131.0,64.0,130.22183,62.319836
25,112.0,58.0,114.082886,58.668224
26,100.0,63.0,96.15019,60.936813
27,121.0,54.0,126.17627,58.828236
28,101.0,48.0,103.676926,48.593594
29,122.0,47.0,133.07089,50.321884
30,125.0,57.0,132.69589,62.445644
31,83.0,38.0,83.87839,38.019085
32,129.0,55.0,136.05717,57.563076
33,173.0,85.0,137.04126,68.04618
34,92.0,46.0,101.04173,49.826427
35,91.0,42.0,99.12076,44.573486
36,108.0,43.0,107.529434,42.88182
37,119.0,43.0,127.57021,46.43462
38,171.0,91.0,178.61237,94.05922
39,104.0,49.0,112.243996,45.429558
40,109.0,44.0,95.98619,40.488026
41,109.0,54.0,99.19234,51.747223
42,97.0,60.0,94.87977,59.377705
43,88.0,47.0,86.45554,41.7342
44,139.0,48.0,135.46782,51.256374
45,90.0,47.0,93.32293,46.394756
46,123.0,43.0,124.50038,45.138363
47,106.0,46.0,106.22497,43.898956
48,101.0,48.0,103.91596,49.250996
49,95.0,47.0,104.36262,44.03213
50,136.0,57.0,124.41925,55.385147
51,86.0,50.0,95.96331,57.088814
52,93.0,41.0,97.106255,43.497883
53,107.0,50.0,104.67679,48.859753
54,129.0,62.0,128.19772,60.519672
55,99.0,42.0,96.084656,54.14509
56,110.0,42.0,120.83145,44.465755
57,100.0,49.0,103.070694,49.398167
58,122.0,52.0,126.058945,54.041668
59,96.0,60.0,97.16507,60.634743
60,130.0,46.0,132.21921,49.266735
61,104.0,46.0,110.100105,47.089516
62,124.0,43.0,124.41706,44.15865
63,108.0,50.0,103.811035,49.2243
64,110.0,36.0,125.493195,56.597626
65,121.0,52.0,118.729614,49.580574
66,85.0,42.0,100.088524,46.545177
67,123.0,44.0,121.853325,44.01533
68,111.0,44.0,114.342636,43.107826
69,90.0,49.0,91.17886,42.923573
70,130.0,62.0,133.14157,62.65875
71,97.0,60.0,96.4181,58.409187
72,109.0,44.0,110.482315,45.035095
73,101.0,47.0,101.02312,47.90729
74,92.0,58.0,95.56418,59.5091
75,145.0,67.0,156.67882,69.01197
76,112.0,48.0,111.702225,46.13491
77,129.0,62.0,132.18878,61.68063
78,105.0,47.0,108.85121,49.418125
79,111.0,45.0,107.16101,43.1098
80,133.0,55.0,135.48235,57.53616
81,150.0,72.0,146.94759,71.281456
82,91.0,48.0,109.103836,54.380074
83,108.0,51.0,103.73368,49.87342
84,103.0,44.0,105.50295,45.653168
85,115.0,43.0,116.71945,43.408077
86,92.0,47.0,100.89716,48.627003
87,152.0,74.0,147.46199,73.66527
88,87.0,47.0,95.6813,48.17647
89,106.0,44.0,107.346886,44.043133
90,111.0,46.0,105.1522,44.070915
91,98.0,62.0,96.50143,60.156715
92,103.0,50.0,96.85306,48.667698
93,123.0,43.0,128.12717,46.003925
94,124.0,55.0,120.035355,51.158405
95,104.0,49.0,104.12323,49.369408
96,89.0,43.0,88.23764,42.94536
97,97.0,59.0,97.257256,47.06412
98,112.0,51.0,109.634,50.679188
99,112.0,57.0,107.85397,55.5398
100,99.0,61.0,97.18503,59.73591
101,101.0,51.0,109.23191,52.68665
102,101.0,47.0,96.937485,45.521976
103,110.0,51.0,118.740395,55.311703
104,86.0,46.0,91.65868,47.5848
105,93.0,58.0,93.88301,56.58932
106,101.0,50.0,106.32067,53.87215
107,96.0,47.0,99.64681,49.488808
108,109.0,57.0,117.339294,58.88425
109,111.0,54.0,99.52238,44.889828
110,119.0,57.0,118.4993,57.14182
111,98.0,49.0,100.51997,48.002773
112,99.0,46.0,102.07964,46.360382
113,103.0,46.0,102.637024,50.453403
114,94.0,45.0,102.633,45.741398
115,87.0,39.0,91.2587,41.957706
116,106.0,49.0,100.21217,49.948223
117,85.0,43.0,88.130615,44.82784
118,107.0,51.0,110.92152,51.958187
119,112.0,53.0,107.9391,52.447506
120,121.0,48.0,123.54957,49.341217
121,173.0,84.0,180.38196,93.86445
122,142.0,56.0,138.09904,55.1619
123,109.0,52.0,104.39053,52.29376
124,125.0,45.0,116.92083,45.238934
125,104.0,54.0,106.46198,52.51601
126,146.0,71.0,153.49507,67.616875
127,92.0,45.0,90.047264,43.432068
0,107.0,43.0,102.12883,47.621407
1,97.0,57.0,92.13761,53.775333
2,95.0,51.0,100.83334,50.996212
3,106.0,51.0,108.505035,52.137592
4,121.0,43.0,120.8251,43.0059
5,120.0,54.0,120.82031,56.06434
6,107.0,53.0,107.82071,54.490818
7,105.0,51.0,98.77802,49.93318
8,142.0,65.0,133.88084,63.331295
9,94.0,46.0,98.02021,46.265514
10,130.0,64.0,111.35124,48.78652
11,108.0,51.0,109.63411,50.2523
12,104.0,49.0,98.28206,47.453075
13,93.0,49.0,115.52879,56.658234
14,99.0,58.0,94.43573,55.666836
15,110.0,63.0,102.76414,59.36343
16,126.0,63.0,123.02875,61.542587
17,96.0,59.0,95.336845,59.74685
18,104.0,49.0,110.36361,48.18672
19,93.0,54.0,91.90826,54.73133
20,94.0,44.0,87.563225,44.226307
21,97.0,60.0,96.683014,62.22331
22,181.0,95.0,147.58124,78.465454
23,108.0,52.0,112.59117,49.449337
24,112.0,57.0,108.72868,55.768234
25,171.0,86.0,139.46135,65.86066
26,122.0,43.0,114.72582,46.319996
27,97.0,59.0,94.94507,60.18303
28,92.0,60.0,93.901215,58.472694
29,110.0,45.0,100.95615,40.847885
30,134.0,63.0,136.80875,63.87696
31,110.0,51.0,101.98245,48.452076
32,94.0,59.0,98.948166,59.391205
33,87.0,47.0,94.08347,47.794067
34,94.0,44.0,96.17412,45.077206
35,96.0,57.0,92.83339,54.87821
36,135.0,49.0,130.68517,46.929813
37,109.0,46.0,106.987595,44.176506
38,123.0,52.0,118.6177,51.516132
39,97.0,44.0,96.953545,43.823242
40,141.0,56.0,126.688095,52.764454
41,146.0,63.0,145.37456,59.364704
42,83.0,41.0,98.9256,49.05078
43,140.0,66.0,145.50534,68.874435
44,88.0,37.0,92.16467,45.12587
45,127.0,62.0,130.30608,60.531334
46,132.0,64.0,131.57224,62.573135
47,106.0,40.0,107.94427,40.788475
48,91.0,39.0,104.80866,47.011574
49,106.0,50.0,96.7418,47.47852
50,100.0,47.0,100.85193,48.535183
51,107.0,53.0,108.382355,52.260807
52,120.0,43.0,118.23086,42.31179
53,151.0,72.0,141.3855,69.56516
54,124.0,62.0,130.2573,61.723
55,106.0,48.0,117.195755,52.27032
56,103.0,53.0,123.664604,57.13774
57,115.0,53.0,116.27649,56.810154
58,122.0,62.0,125.320244,59.963478
59,110.0,56.0,107.98291,56.061283
60,93.0,59.0,93.602394,57.266132
61,92.0,44.0,99.62761,47.910946
62,129.0,54.0,137.51158,56.3732
63,110.0,43.0,108.193275,41.65725
64,92.0,46.0,88.69987,44.017025
65,97.0,58.0,95.07039,57.338676
66,96.0,47.0,103.08246,49.720474
67,129.0,47.0,120.002716,46.373928
68,86.0,44.0,95.01996,46.202965
69,135.0,63.0,140.26428,65.83884
70,121.0,60.0,114.64308,57.58664
71,90.0,59.0,95.222626,60.125973
72,106.0,48.0,100.73019,48.423466
73,95.0,60.0,94.91875,60.286793
74,113.0,53.0,97.49665,46.950848
75,119.0,50.0,119.982155,50.700214
76,127.0,62.0,129.06985,60.42103
77,98.0,62.0,95.70102,58.034428
78,133.0,48.0,128.2321,46.99357
79,165.0,86.0,176.86359,91.8735
80,103.0,53.0,103.8619,53.914513
81,108.0,61.0,95.316536,51.91772
82,95.0,44.0,93.53177,43.78906
83,100.0,42.0,102.46291,43.3393
84,113.0,56.0,102.4685,49.11552
85,87.0,42.0,84.18303,42.741993
86,110.0,43.0,102.26224,40.360313
87,103.0,48.0,98.23231,46.713516
88,116.0,58.0,116.90662,58.904655
89,105.0,51.0,103.421074,50.353115
90,101.0,60.0,115.36846,57.331543
91,136.0,51.0,123.45502,50.476597
92,127.0,47.0,121.75943,44.45377
93,105.0,47.0,96.27465,47.236813
94,135.0,65.0,133.85345,63.315178
95,97.0,58.0,91.36385,53.12663
96,96.0,42.0,101.29586,42.71141
97,170.0,92.0,134.47841,71.42913
98,118.0,61.0,121.975365,62.287266
99,108.0,53.0,117.30092,53.649734
100,105.0,48.0,100.865005,47.39777
101,96.0,60.0,96.205475,59.023846
102,129.0,62.0,134.19907,63.412273
103,93.0,58.0,93.870255,58.06248
104,89.0,39.0,90.60794,41.87852
105,153.0,63.0,146.29446,60.0347
106,144.0,58.0,142.34087,56.0691
107,97.0,46.0,101.18247,46.1965
108,96.0,46.0,101.53856,46.462765
109,92.0,58.0,104.11836,51.966022
110,99.0,40.0,103.30226,43.60895
111,99.0,47.0,94.87675,47.35461
112,89.0,59.0,96.96565,57.499157
113,84.0,39.0,88.8309,40.967945
114,93.0,46.0,106.179,52.42675
115,97.0,42.0,104.4902,45.308575
116,107.0,50.0,107.33602,51.51196
117,118.0,52.0,121.783844,52.918392
118,94.0,51.0,102.99488,55.478382
119,96.0,54.0,90.30848,50.61727
120,100.0,49.0,98.63888,45.317173
121,171.0,84.0,105.51019,48.18139
122,139.0,47.0,137.05392,53.03091
123,128.0,61.0,130.99878,60.901768
124,93.0,45.0,94.11896,45.031708
125,121.0,48.0,121.67524,49.264225
126,99.0,55.0,104.29748,59.191746
127,120.0,56.0,123.0089,57.16432
0,136.0,50.0,129.94536,46.459496
1,91.0,60.0,94.233185,58.99446
2,86.0,46.0,84.227295,53.111286
3,132.0,58.0,141.09277,60.18421
4,172.0,84.0,174.58037,89.78651
5,88.0,45.0,110.8475,50.392525
6,107.0,51.0,98.68099,53.580563
7,134.0,45.0,127.461365,47.968796
8,113.0,45.0,107.13312,43.591
9,104.0,49.0,103.51358,48.297665
10,129.0,53.0,126.309715,51.14062
11,129.0,62.0,133.73822,63.98495
12,106.0,52.0,100.9026,49.94796
13,111.0,47.0,107.85421,45.6692
14,174.0,85.0,177.33162,92.04716
15,94.0,60.0,94.569466,60.15024
16,144.0,66.0,145.62952,68.89576
17,135.0,61.0,127.66904,62.34606
18,129.0,62.0,130.55542,61.273125
19,127.0,49.0,115.7611,48.986103
20,91.0,45.0,93.75365,46.872932
21,92.0,44.0,97.06381,47.272945
22,144.0,54.0,99.434944,46.340874
23,132.0,52.0,117.26164,57.177513
24,94.0,37.0,101.3448,40.56531
25,134.0,64.0,128.488,61.43224
26,105.0,50.0,104.221725,50.507145
27,93.0,44.0,99.08114,46.37076
28,96.0,48.0,101.543335,48.352383
29,102.0,41.0,105.57766,40.6686
30,103.0,41.0,103.24263,45.04087
31,109.0,55.0,109.81265,55.93005
32,95.0,59.0,94.593475,59.692528
33,134.0,51.0,126.93741,50.247356
34,105.0,41.0,103.591,41.995113
35,122.0,57.0,126.29302,58.277767
36,116.0,50.0,113.552376,46.01515
37,89.0,47.0,89.89473,45.296177
38,121.0,54.0,123.15856,58.338734
39,171.0,85.0,173.56105,89.16914
40,90.0,45.0,93.587906,48.253586
41,110.0,44.0,102.80002,42.37186
42,98.0,42.0,93.22525,44.045692
43,99.0,44.0,115.92996,55.053917
44,98.0,46.0,93.072914,45.190407
45,110.0,46.0,108.1134,45.08006
46,128.0,58.0,121.01664,56.852222
47,134.0,60.0,129.76999,56.504707
48,92.0,45.0,90.294205,44.963116
49,97.0,58.0,92.21692,53.07284
50,97.0,58.0,92.03847,53.18099
51,109.0,47.0,122.6322,50.150173
52,90.0,61.0,99.08264,53.03322
53,118.0,43.0,125.33138,46.302296
54,167.0,86.0,170.96684,89.41819
55,118.0,55.0,119.95492,55.388157
56,105.0,48.0,111.418434,51.2137
57,103.0,47.0,101.80685,48.475018
58,98.0,49.0,95.446304,48.481358
59,94.0,59.0,95.07426,56.797215
60,132.0,64.0,132.83061,62.7833
61,118.0,51.0,107.60531,51.193516
62,87.0,47.0,94.49494,43.959072
63,113.0,58.0,103.36958,53.02963
64,118.0,56.0,124.33001,59.05849
65,113.0,47.0,104.3594,43.064636
66,96.0,54.0,95.347336,56.85028
67,169.0,84.0,109.901474,54.99708
68,119.0,51.0,114.56546,52.02935
69,90.0,52.0,104.9648,55.079674
70,119.0,53.0,91.42056,43.368717
71,109.0,44.0,119.47406,43.09484
72,116.0,46.0,123.25421,46.454315
73,90.0,49.0,94.39892,48.657326
74,99.0,39.0,95.98825,40.238575
75,123.0,43.0,117.82783,43.15287
76,146.0,53.0,137.25247,52.83578
77,96.0,47.0,101.69782,48.996223
78,140.0,57.0,129.47644,51.407673
79,175.0,92.0,165.92303,85.30248
