,SBP_true,DBP_true,SBP_est,DBP_est
58,141.0,62.0,136.82144,55.024544
59,95.0,60.0,96.49756,59.222027
60,99.0,44.0,102.48071,44.79841
61,115.0,68.0,103.54985,58.88592
62,96.0,65.0,93.62253,56.3383
63,99.0,48.0,94.94969,46.96319
64,111.0,53.0,100.027534,48.710434
65,145.0,67.0,111.09803,64.16964
66,111.0,52.0,105.286606,51.535725
67,173.0,85.0,111.660545,54.59917
68,134.0,55.0,117.13938,49.651695
69,98.0,62.0,99.42429,59.94672
70,90.0,44.0,98.23986,48.33113
71,120.0,53.0,114.81281,52.30391
72,119.0,48.0,105.73413,45.104576
73,108.0,48.0,112.109665,46.40789
74,94.0,45.0,98.64261,48.161335
75,97.0,57.0,95.067986,57.080418
76,114.0,49.0,122.97846,49.53186
77,100.0,45.0,104.37573,46.158375
78,109.0,57.0,107.39574,53.76217
79,147.0,67.0,154.91542,70.7847
80,102.0,46.0,117.98952,55.09632
81,95.0,48.0,97.22531,46.348576
82,99.0,43.0,96.289696,43.63411
83,120.0,58.0,101.45096,49.429543
84,112.0,57.0,119.26267,57.43483
85,94.0,48.0,89.37166,44.23618
86,110.0,56.0,105.343956,50.203064
87,104.0,51.0,105.490845,51.78253
88,102.0,50.0,108.82227,52.805347
89,162.0,84.0,175.6361,91.55289
90,97.0,40.0,104.40729,46.703865
91,103.0,50.0,105.285416,51.213837
92,121.0,58.0,104.89956,49.755173
93,89.0,61.0,92.971794,48.442505
94,97.0,59.0,96.69188,57.887115
95,123.0,56.0,124.327324,58.296844
96,110.0,58.0,105.39281,52.08996
97,87.0,47.0,112.3787,48.807842
98,91.0,40.0,101.658875,48.52134
99,121.0,54.0,126.49675,50.682087
100,119.0,56.0,119.00436,55.62432
101,135.0,54.0,106.23702,42.91003
102,144.0,57.0,100.06242,44.401466
103,167.0,83.0,139.22737,66.67934
104,134.0,65.0,125.03112,58.708855
105,105.0,41.0,93.334496,42.06843
106,95.0,60.0,96.65315,58.760838
107,97.0,61.0,94.83838,57.075493
108,134.0,64.0,128.38911,59.493824
109,105.0,50.0,100.30793,50.543785
110,118.0,53.0,123.72807,58.489635
111,172.0,85.0,180.86172,93.2691
112,113.0,66.0,101.657936,49.61413
113,124.0,52.0,120.68866,50.557114
114,110.0,43.0,114.29355,42.231056
115,99.0,49.0,102.5937,49.930363
116,113.0,56.0,102.43924,51.22697
117,133.0,47.0,128.02573,47.118298
118,112.0,51.0,101.53794,50.06091
119,93.0,46.0,100.37037,50.193108
120,104.0,52.0,105.6539,52.98621
121,138.0,53.0,128.93376,48.39453
122,92.0,46.0,100.404655,50.055458
123,96.0,60.0,95.00656,57.08867
124,117.0,51.0,96.3233,43.558567
125,129.0,62.0,125.46895,58.960014
126,95.0,60.0,94.82782,56.683586
127,119.0,59.0,126.324425,60.40973
0,99.0,45.0,98.3455,47.420967
1,124.0,49.0,119.32572,48.064148
2,79.0,42.0,89.176254,44.52031
3,122.0,43.0,109.123505,44.82444
4,80.0,41.0,96.598656,46.959038
5,120.0,61.0,124.93727,59.102127
6,91.0,49.0,94.33454,46.78327
7,127.0,61.0,124.2116,56.49987
8,141.0,56.0,115.53123,45.523705
9,124.0,44.0,123.96898,46.239098
10,91.0,48.0,96.9804,47.215874
11,87.0,43.0,91.32245,42.933132
12,87.0,38.0,100.10259,44.186405
13,109.0,50.0,107.17215,49.36009
14,88.0,40.0,90.464516,44.372585
15,92.0,43.0,104.772804,47.56669
16,96.0,42.0,107.02697,47.275753
17,101.0,48.0,99.58505,48.83586
18,114.0,46.0,100.99675,49.45661
19,97.0,58.0,94.285706,57.07047
20,107.0,45.0,115.425896,47.271645
21,100.0,62.0,98.06686,58.841087
22,111.0,56.0,108.010666,53.85102
23,126.0,53.0,121.058495,49.537216
24,101.0,62.0,96.11992,57.680477
25,130.0,60.0,151.91379,59.9272
26,93.0,44.0,100.20935,43.83707
27,136.0,56.0,140.99423,56.941483
28,171.0,86.0,138.95152,66.40919
29,133.0,48.0,135.57677,50.5807
30,163.0,88.0,126.89104,62.452183
31,99.0,40.0,104.38097,44.14782
32,69.0,39.0,132.75626,64.95819
33,140.0,57.0,145.01004,57.929375
34,107.0,48.0,101.71324,47.448257
35,96.0,45.0,97.75978,47.300407
36,98.0,61.0,104.68255,57.98047
37,170.0,84.0,96.047356,48.38484
38,136.0,60.0,144.81323,57.729675
39,103.0,48.0,100.67108,49.04114
40,122.0,58.0,123.20854,58.22138
41,111.0,51.0,102.108696,50.116817
42,96.0,60.0,94.28435,57.088753
43,117.0,46.0,122.786415,52.262928
44,103.0,65.0,94.799736,57.818386
45,145.0,69.0,142.4764,65.94758
46,101.0,41.0,108.071465,41.732063
47,88.0,44.0,90.88235,45.83699
48,117.0,54.0,121.12623,57.556435
49,149.0,72.0,147.06738,69.8828
50,117.0,59.0,115.520996,56.354897
51,123.0,50.0,115.76594,47.84213
52,115.0,55.0,105.46697,51.914715
53,115.0,75.0,103.868706,58.73654
54,89.0,39.0,97.24846,43.355934
55,105.0,50.0,96.541695,50.176964
56,94.0,58.0,93.00669,55.059677
57,116.0,53.0,119.11616,52.77274
58,111.0,53.0,104.22936,50.745586
59,135.0,66.0,104.75784,50.484234
60,128.0,62.0,126.294586,59.72896
61,129.0,61.0,135.03444,64.942444
62,135.0,67.0,129.59863,59.377827
63,103.0,51.0,109.6961,51.651825
64,89.0,48.0,101.22003,50.446518
65,105.0,45.0,111.95538,47.84708
66,135.0,60.0,124.35318,53.951603
67,136.0,63.0,130.00256,51.59603
68,131.0,60.0,126.97232,57.24546
69,94.0,59.0,102.97471,52.206158
70,112.0,53.0,104.028755,50.725914
71,122.0,62.0,123.35819,55.09249
72,99.0,46.0,113.434105,46.933067
73,84.0,37.0,92.76516,41.397327
74,84.0,43.0,92.1676,45.253178
75,127.0,57.0,130.17723,61.6751
76,103.0,51.0,109.04726,52.511963
77,100.0,45.0,106.70356,47.712257
78,97.0,44.0,107.23352,51.326237
79,135.0,65.0,105.79925,52.03734
80,103.0,49.0,101.453316,48.42737
81,99.0,48.0,99.5635,48.284584
82,123.0,44.0,120.974846,44.31954
83,132.0,46.0,127.51648,46.66275
84,121.0,47.0,122.790794,45.48656
85,101.0,51.0,115.651344,53.65016
86,111.0,43.0,105.903244,44.42899
87,122.0,60.0,113.27941,55.070526
88,104.0,42.0,108.50522,41.645996
89,115.0,59.0,119.53879,54.91397
90,108.0,56.0,144.75851,57.437664
91,94.0,45.0,90.19228,43.46622
92,103.0,45.0,106.11852,46.73921
93,132.0,50.0,129.86191,53.192375
94,95.0,48.0,94.88535,47.373234
95,107.0,42.0,110.02914,41.858448
96,104.0,48.0,101.53522,49.947777
97,99.0,57.0,146.74336,60.451874
98,106.0,51.0,103.26568,50.68572
99,92.0,47.0,101.85871,50.46451
100,79.0,40.0,103.00587,44.66314
101,121.0,51.0,128.57036,54.36359
102,170.0,85.0,151.69449,70.15075
103,92.0,41.0,102.8661,46.902206
104,101.0,40.0,107.833565,41.445072
105,94.0,54.0,92.91725,46.975666
106,101.0,48.0,103.04488,50.078545
107,112.0,55.0,108.09003,52.367607
108,85.0,53.0,95.22488,48.562756
109,91.0,49.0,97.55071,47.470325
110,97.0,60.0,98.86455,58.682858
111,116.0,57.0,105.19078,52.75464
112,116.0,64.0,106.46365,58.025276
113,96.0,48.0,98.44781,46.683846
114,86.0,43.0,92.84624,45.51703
115,86.0,43.0,101.53225,50.6846
116,95.0,58.0,120.91464,57.17665
117,92.0,44.0,98.58783,43.31231
118,99.0,59.0,94.09685,56.23554
119,102.0,48.0,101.33237,50.348225
120,114.0,56.0,113.09356,50.767117
121,103.0,51.0,103.5837,50.73565
122,133.0,51.0,122.8885,50.84584
123,111.0,44.0,114.59254,42.813213
124,99.0,59.0,97.43895,56.443066
125,170.0,85.0,101.86436,49.756706
126,97.0,47.0,99.68208,48.09842
127,112.0,50.0,108.67365,45.731117
0,125.0,62.0,103.01301,52.113804
1,90.0,48.0,101.17733,49.636665
2,104.0,51.0,112.29078,47.907295
3,103.0,46.0,100.73532,49.446564
4,124.0,53.0,113.40922,49.998352
5,125.0,58.0,121.07199,54.27144
6,133.0,56.0,137.63701,54.471863
7,173.0,86.0,104.76463,52.234352
8,114.0,48.0,108.14949,45.450348
9,91.0,46.0,106.164406,50.691597
10,112.0,58.0,98.70383,51.147415
11,94.0,59.0,119.64087,57.165638
12,111.0,52.0,100.57916,49.262955
13,106.0,52.0,102.208786,49.877148
14,95.0,44.0,95.28432,44.899513
15,124.0,59.0,127.99746,55.69037
16,105.0,46.0,94.3457,43.092636
17,119.0,57.0,107.72262,48.571293
18,95.0,48.0,98.233154,47.71404
19,126.0,63.0,129.65758,55.574974
20,95.0,58.0,98.17222,57.868664
21,138.0,64.0,137.30075,62.960117
22,134.0,59.0,147.65411,57.744675
23,102.0,41.0,114.399475,48.8585
24,104.0,54.0,98.15783,48.262917
25,96.0,46.0,100.741646,50.021038
26,125.0,50.0,119.82926,58.283447
27,125.0,60.0,124.894966,58.590286
28,94.0,41.0,98.34877,45.41387
29,113.0,45.0,102.7444,47.74737
30,99.0,47.0,98.94281,48.15116
31,141.0,56.0,142.791,57.482613
32,90.0,40.0,90.83103,42.09947
33,102.0,49.0,98.144005,49.19652
34,90.0,59.0,94.87843,57.739002
35,99.0,62.0,97.569305,59.235867
36,107.0,48.0,112.59727,50.935192
37,132.0,64.0,125.44058,58.79615
38,86.0,42.0,92.69967,43.187912
39,90.0,60.0,95.350235,55.08048
40,97.0,60.0,107.873695,56.1105
41,108.0,42.0,114.56056,43.582558
42,87.0,45.0,98.22285,47.09804
43,97.0,61.0,115.8047,58.02034
44,131.0,63.0,120.898415,57.056606
45,86.0,44.0,90.14575,43.580395
46,115.0,51.0,111.92421,46.87911
47,129.0,63.0,124.57767,58.984093
48,130.0,63.0,124.46228,58.316986
49,87.0,38.0,101.15278,46.080986
50,90.0,49.0,102.44849,45.623142
51,104.0,55.0,106.00921,51.678146
52,116.0,48.0,113.39884,46.173866
53,94.0,43.0,109.01823,48.59718
54,91.0,47.0,89.59488,43.508522
55,98.0,45.0,102.50376,49.2716
56,86.0,46.0,91.07046,45.075195
57,97.0,61.0,97.70253,58.807297
58,97.0,60.0,92.337944,55.768723
59,101.0,51.0,94.40961,46.32044
60,117.0,58.0,101.27614,49.819366
61,105.0,50.0,94.450615,46.20887
62,97.0,60.0,101.6086,56.303593
63,131.0,63.0,128.57248,61.41736
64,151.0,54.0,162.26836,63.500385
65,115.0,58.0,107.82955,53.104534
66,170.0,85.0,142.85292,68.96032
67,116.0,65.0,101.590546,56.764874
68,87.0,47.0,102.90348,50.288097
69,131.0,63.0,128.64687,59.77644
70,89.0,44.0,98.31193,44.513065
71,135.0,51.0,120.21882,49.64684
72,105.0,51.0,98.92595,47.842712
73,168.0,84.0,172.91559,91.16905
74,111.0,46.0,98.87997,41.551506
75,92.0,45.0,96.07871,44.172585
76,134.0,52.0,114.24561,49.300148
77,102.0,41.0,110.03905,41.276516
78,122.0,54.0,107.72598,51.40587
79,120.0,56.0,132.363,61.88171
80,118.0,48.0,123.69252,50.651825
81,115.0,50.0,120.30326,51.76001
82,97.0,44.0,104.73434,48.16819
83,104.0,49.0,101.98388,51.042084
84,97.0,60.0,96.65895,57.840485
85,107.0,47.0,110.6681,48.631084
86,90.0,45.0,102.557724,50.965946
87,92.0,42.0,109.68557,50.75818
88,100.0,49.0,100.77274,49.30777
89,98.0,46.0,101.684525,44.366547
90,108.0,44.0,114.99915,46.4641
91,95.0,48.0,101.69334,49.84874
92,102.0,48.0,101.41342,50.977673
93,101.0,48.0,101.96676,49.892975
94,93.0,46.0,98.99923,48.138325
95,99.0,40.0,108.912056,44.68077
96,139.0,57.0,137.38594,57.07642
97,98.0,63.0,96.50339,59.04846
98,85.0,48.0,116.645386,55.481064
99,100.0,50.0,125.17255,56.140755
100,90.0,45.0,97.141655,47.788784
101,89.0,45.0,97.70844,47.305748
102,97.0,62.0,100.59444,60.127026
103,91.0,47.0,94.39197,46.204193
104,125.0,59.0,133.83603,61.412495
105,115.0,59.0,119.19836,54.23362
106,91.0,42.0,94.13818,44.27703
107,137.0,51.0,164.61392,62.395103
108,95.0,53.0,94.62745,57.781334
109,97.0,60.0,102.228386,60.651005
110,139.0,56.0,146.53711,57.817142
111,89.0,40.0,97.1383,43.934525
112,175.0,88.0,99.815865,49.52181
113,138.0,49.0,134.69699,55.88595
114,170.0,84.0,131.05775,62.575184
115,110.0,55.0,104.81581,51.39597
116,98.0,47.0,97.86129,48.49169
117,90.0,47.0,96.96615,47.07085
118,95.0,61.0,99.07369,56.990227
119,98.0,50.0,103.425575,48.54539
120,114.0,54.0,121.53749,55.87153
121,96.0,45.0,97.64746,48.105267
122,97.0,43.0,94.84453,45.340736
123,107.0,51.0,99.50655,48.341415
124,118.0,44.0,128.91217,52.85801
125,89.0,47.0,99.33931,48.22267
126,130.0,49.0,111.498116,45.048866
127,106.0,51.0,106.22088,47.2698
0,115.0,54.0,99.2879,46.710022
1,106.0,49.0,96.66353,43.203083
2,103.0,52.0,101.68268,50.283302
3,139.0,62.0,135.73984,56.526127
4,87.0,54.0,100.631165,51.36616
5,129.0,53.0,134.53168,54.025383
6,101.0,50.0,105.92124,50.745434
7,96.0,44.0,95.37039,44.31405
8,125.0,61.0,125.321785,59.61554
9,107.0,45.0,107.530334,45.036884
10,114.0,56.0,106.99549,45.45041
11,102.0,49.0,95.96892,47.112476
12,89.0,44.0,100.24526,49.704643
13,105.0,51.0,99.228485,48.109703
14,96.0,57.0,94.555786,57.85379
15,130.0,53.0,118.75593,56.39299
16,119.0,67.0,119.050186,56.266506
17,127.0,60.0,128.51187,52.719124
18,124.0,60.0,129.62549,61.172688
19,135.0,63.0,117.38744,45.11666
20,102.0,44.0,103.75424,43.485317
21,97.0,43.0,92.58474,46.046516
22,98.0,46.0,100.83098,44.17042
23,153.0,72.0,124.696205,59.461926
24,94.0,49.0,97.05517,45.603306
25,132.0,47.0,127.31518,52.398636
26,101.0,43.0,106.14747,44.263306
27,103.0,50.0,114.95868,48.87197
28,121.0,44.0,120.241295,49.302536
29,91.0,48.0,94.76493,46.215504
30,94.0,46.0,100.91397,49.28187
31,105.0,51.0,102.70551,50.90284
32,136.0,65.0,133.8094,62.17115
33,107.0,42.0,115.94515,43.80977
34,102.0,48.0,102.64648,47.176888
35,101.0,47.0,102.140945,48.139023
36,106.0,50.0,99.24827,48.295647
37,118.0,54.0,114.07327,54.394447
38,113.0,55.0,101.0259,50.04677
39,86.0,43.0,105.45536,52.292343
40,121.0,43.0,120.663704,48.985424
41,126.0,51.0,125.842926,51.566067
42,121.0,48.0,113.6314,46.547894
43,96.0,60.0,110.04879,47.991383
44,83.0,43.0,94.92228,48.50712
45,93.0,46.0,99.157326,48.568275
46,90.0,47.0,89.21285,47.128746
47,170.0,85.0,96.884705,49.561043
48,95.0,59.0,96.96908,58.017582
49,111.0,57.0,106.00296,53.35069
50,129.0,47.0,128.13412,51.864567
51,96.0,60.0,103.90482,62.3508
52,94.0,44.0,102.61363,44.589542
53,96.0,58.0,92.54226,56.122753
54,95.0,47.0,104.367096,50.38612
55,93.0,42.0,93.60534,45.041134
56,115.0,59.0,107.36129,52.979763
57,173.0,85.0,133.32806,52.483727
58,99.0,62.0,109.03208,59.822857
59,82.0,41.0,96.315796,42.874084
60,92.0,45.0,102.27327,49.90998
61,102.0,40.0,117.40005,44.993027
62,81.0,43.0,90.86334,47.79576
63,173.0,87.0,169.61382,87.33415
64,130.0,48.0,127.88244,47.38846
65,88.0,48.0,113.68655,50.357063
66,95.0,46.0,101.403854,49.13087
67,92.0,58.0,93.95786,56.585934
68,130.0,62.0,122.79165,57.613804
69,80.0,35.0,99.34143,43.064888
70,121.0,48.0,128.56952,60.57238
71,95.0,45.0,100.61868,48.316036
72,130.0,54.0,135.82843,55.05533
73,170.0,85.0,151.74588,75.15863
74,109.0,42.0,101.051506,44.695137
75,131.0,62.0,136.77898,56.01127
76,132.0,48.0,121.941826,51.6308
77,159.0,80.0,100.73039,57.760178
78,101.0,51.0,115.506,54.01789
79,92.0,41.0,92.60409,43.28315
80,99.0,47.0,111.21517,54.661797
81,96.0,57.0,94.838036,57.277058
82,138.0,49.0,145.0514,56.404095
83,93.0,48.0,98.088844,51.429165
84,101.0,49.0,106.683655,51.868877
85,105.0,66.0,97.37409,57.19251
86,94.0,47.0,99.71637,48.835274
87,123.0,52.0,127.91626,54.658447
88,156.0,64.0,147.07434,58.9572
89,90.0,45.0,87.43705,45.047127
90,98.0,60.0,105.36062,60.048405
91,107.0,52.0,108.36193,47.47809
92,89.0,43.0,95.80988,43.366604
93,124.0,52.0,123.94809,52.509293
94,94.0,46.0,91.78467,41.97744
95,102.0,48.0,110.939,46.24064
96,111.0,44.0,105.43006,45.17253
97,103.0,46.0,102.050255,49.937157
98,125.0,53.0,123.53139,50.85724
99,105.0,53.0,108.26322,48.331
100,136.0,55.0,142.03061,58.44757
101,141.0,65.0,140.63351,63.131565
102,96.0,50.0,90.12832,45.184444
103,101.0,49.0,97.1221,45.214275
104,104.0,50.0,101.28046,49.724174
105,133.0,66.0,121.88455,56.472626
106,83.0,49.0,107.55402,53.722202
107,98.0,44.0,97.00744,44.517113
108,157.0,79.0,100.53079,58.829403
109,115.0,58.0,110.172775,54.832966
110,102.0,46.0,105.20677,44.686356
111,92.0,48.0,106.43854,47.34926
112,113.0,56.0,118.31612,57.556606
113,98.0,47.0,102.661575,50.359623
114,172.0,85.0,130.82396,62.370552
115,91.0,41.0,96.98491,43.42057
116,121.0,49.0,126.216034,60.182144
117,111.0,57.0,112.82642,54.695686
118,78.0,42.0,86.024086,42.847717
119,92.0,45.0,100.26402,48.133923
120,98.0,48.0,105.81767,47.311718
121,104.0,67.0,110.25973,55.07857
122,102.0,45.0,102.686325,45.08161
123,135.0,64.0,134.9024,58.894566
124,160.0,83.0,166.03618,85.28523
125,86.0,39.0,94.88164,41.427376
126,124.0,45.0,125.269295,45.734604
127,89.0,59.0,93.66311,56.571472
0,94.0,59.0,96.95499,58.773197
1,98.0,47.0,97.99343,43.21174
2,98.0,58.0,96.88276,58.05482
3,87.0,47.0,95.583336,47.202484
4,117.0,50.0,122.041885,51.180305
5,119.0,48.0,130.8058,62.543613
6,87.0,44.0,105.31558,49.58602
7,85.0,59.0,93.0609,45.385765
8,99.0,49.0,100.33674,48.697975
9,118.0,43.0,119.62026,45.31256
10,127.0,54.0,119.14415,51.82179
11,95.0,46.0,112.55189,49.385513
12,120.0,43.0,122.20036,50.105125
13,106.0,50.0,116.26396,52.764877
14,90.0,41.0,86.47874,41.64836
15,127.0,60.0,116.16231,54.374832
16,100.0,53.0,98.112175,43.4508
17,97.0,58.0,98.15141,55.116154
18,116.0,50.0,124.529816,55.669518
19,100.0,64.0,117.15329,59.134487
20,99.0,46.0,106.63769,47.8423
21,127.0,64.0,126.220345,56.0522
22,96.0,44.0,107.47231,47.176865
23,92.0,46.0,99.90758,49.39488
24,95.0,43.0,100.33999,47.664436
25,116.0,51.0,136.92458,54.90928
26,130.0,59.0,137.2253,56.69181
27,139.0,58.0,140.70564,57.23871
28,171.0,85.0,123.18088,59.227234
29,133.0,61.0,127.3167,59.38246
30,137.0,64.0,112.47084,54.91792
31,104.0,46.0,107.268616,44.534126
32,115.0,50.0,98.81177,44.446117
33,117.0,46.0,119.63408,44.256775
34,109.0,47.0,101.78092,48.125465
35,111.0,50.0,115.33248,49.11026
36,129.0,61.0,130.83444,62.805954
37,106.0,46.0,109.76787,45.16845
38,124.0,53.0,135.76265,54.605267
39,177.0,94.0,168.90598,79.30278
40,160.0,81.0,113.02886,59.772022
41,90.0,42.0,102.68915,46.747177
42,108.0,46.0,112.47884,47.066105
43,169.0,86.0,160.59152,81.842384
44,117.0,47.0,114.24586,46.678238
45,130.0,55.0,140.47171,56.932182
46,92.0,47.0,94.62611,46.382133
47,106.0,47.0,104.28297,49.832294
48,99.0,60.0,94.76096,57.325493
49,122.0,44.0,116.94578,43.26991
50,107.0,51.0,102.9735,47.32762
51,124.0,45.0,120.01904,43.98398
52,110.0,56.0,103.56361,53.619205
53,131.0,49.0,138.87973,57.343365
54,108.0,53.0,109.34021,50.111446
55,92.0,44.0,94.12488,45.915657
56,105.0,51.0,99.60148,49.02256
57,122.0,64.0,127.24148,59.415085
58,107.0,47.0,110.17969,47.254234
59,99.0,44.0,107.3844,48.973152
60,91.0,44.0,94.36363,46.124496
61,116.0,56.0,111.30985,54.92431
62,97.0,46.0,103.41772,50.927925
63,109.0,44.0,115.32618,43.618546
64,96.0,45.0,97.128685,47.232056
65,108.0,63.0,109.87291,52.937195
66,103.0,47.0,95.95107,48.054516
67,110.0,45.0,117.57519,50.712112
68,129.0,45.0,129.248,48.325882
69,117.0,56.0,120.44264,56.154716
70,126.0,58.0,123.003975,57.317905
71,85.0,37.0,91.96152,40.275154
72,88.0,42.0,95.835754,47.244907
73,172.0,85.0,104.083374,49.9434
74,144.0,68.0,139.9923,65.05258
75,107.0,52.0,116.94748,53.870617
76,101.0,47.0,94.10659,46.37741
77,94.0,59.0,98.98568,59.86721
78,165.0,82.0,160.33812,81.81009
79,107.0,60.0,122.39832,55.125828
80,171.0,85.0,177.64136,90.01201
81,95.0,42.0,100.949974,48.46392
82,134.0,61.0,136.395,52.668236
83,104.0,53.0,95.31826,45.79286
84,127.0,52.0,120.99079,48.870346
85,170.0,86.0,102.14159,51.392315
86,82.0,44.0,90.606865,46.53174
87,112.0,47.0,108.96957,45.20759
88,114.0,41.0,116.747604,43.287064
89,86.0,46.0,95.0396,47.022453
90,178.0,86.0,163.78883,84.4975
91,95.0,61.0,99.2358,57.75566
92,94.0,44.0,99.38469,46.574215
93,119.0,43.0,124.33188,44.93257
94,170.0,85.0,127.29767,60.155785
95,98.0,51.0,103.53239,49.655632
96,97.0,60.0,119.12444,58.765606
97,121.0,55.0,120.86993,50.92322
98,141.0,53.0,134.89453,64.52057
99,90.0,48.0,93.69465,44.354977
100,104.0,44.0,100.09319,45.907127
101,118.0,42.0,130.94792,61.514374
102,94.0,48.0,100.23434,49.41548
103,107.0,52.0,104.37375,51.42975
104,111.0,44.0,108.74297,46.05968
105,90.0,59.0,95.53709,57.82385
106,98.0,59.0,95.19129,53.55974
107,88.0,39.0,100.21691,47.59659
108,115.0,45.0,121.04311,48.72705
109,92.0,43.0,90.48606,44.514324
110,98.0,47.0,107.640686,50.776825
111,137.0,52.0,130.84587,53.056908
112,104.0,48.0,99.42182,48.875286
113,102.0,45.0,104.49287,49.888657
114,116.0,49.0,131.5896,51.740112
115,90.0,43.0,96.90941,46.835632
116,95.0,43.0,103.046234,47.824417
117,120.0,60.0,128.08212,61.293022
118,96.0,45.0,100.13294,48.876034
119,134.0,55.0,142.7497,56.18198
120,98.0,49.0,105.10214,49.214344
121,117.0,42.0,121.45502,45.45371
122,91.0,46.0,93.32,46.474686
123,105.0,45.0,105.4616,44.455063
124,106.0,50.0,103.65121,48.006214
125,104.0,49.0,101.527306,49.421852
126,169.0,87.0,104.83086,51.389355
127,93.0,47.0,94.90734,45.708412
0,101.0,51.0,110.54783,54.353737
1,96.0,43.0,106.05393,45.869354
2,111.0,58.0,115.80004,53.794933
3,137.0,52.0,128.84955,60.10125
4,93.0,44.0,94.39089,43.683933
5,96.0,59.0,106.82589,58.11884
6,123.0,59.0,121.13676,56.203316
7,104.0,49.0,104.88067,51.35286
8,125.0,44.0,124.627655,48.73506
9,108.0,51.0,99.174995,48.610096
10,91.0,49.0,101.617035,45.35707
11,110.0,57.0,107.483536,53.20929
12,121.0,59.0,112.00614,47.715363
13,102.0,61.0,96.29066,55.4346
14,115.0,56.0,107.34383,49.040657
15,120.0,43.0,123.31294,51.27748
16,94.0,48.0,107.41789,48.350876
17,104.0,48.0,97.9049,47.530552
18,106.0,52.0,103.3467,50.518005
19,100.0,43.0,110.1479,48.433968
20,128.0,45.0,123.28168,50.45661
21,143.0,54.0,124.077515,50.392532
22,106.0,42.0,109.05604,41.134354
23,135.0,54.0,141.78911,57.42447
24,95.0,59.0,101.49062,60.834305
25,116.0,42.0,121.09547,52.192368
26,106.0,49.0,101.37705,49.30933
27,110.0,54.0,105.282974,49.247787
28,84.0,47.0,116.25626,49.986645
29,136.0,51.0,141.2576,58.132263
30,121.0,57.0,125.94445,57.042133
31,113.0,51.0,118.1575,54.573887
32,101.0,44.0,98.65356,45.535027
33,111.0,50.0,109.29161,47.80698
34,93.0,47.0,96.185875,49.53829
35,133.0,65.0,122.64601,57.608532
36,151.0,73.0,141.81763,67.52682
37,102.0,64.0,94.08678,57.191414
38,84.0,39.0,98.753716,41.106712
39,106.0,47.0,103.89911,49.11539
40,124.0,48.0,118.78739,57.94202
41,139.0,58.0,146.76575,57.732082
42,136.0,55.0,129.89824,56.145096
43,96.0,56.0,102.71812,51.12921
44,94.0,47.0,98.33853,48.12955
45,96.0,40.0,105.775314,46.858597
46,97.0,63.0,96.285034,58.296143
47,105.0,50.0,96.4996,47.592728
48,97.0,48.0,101.079765,49.18625
49,126.0,52.0,129.07762,52.467445
50,104.0,41.0,110.10995,41.823624
51,123.0,56.0,124.859375,58.16971
52,86.0,48.0,118.656334,54.49758
53,109.0,53.0,113.193275,53.729725
54,104.0,48.0,115.072365,48.95969
55,93.0,42.0,94.65092,43.971924
56,128.0,50.0,131.68527,63.242264
57,122.0,41.0,119.80628,43.512394
58,134.0,64.0,136.334,58.968624
59,133.0,47.0,129.76294,48.018967
60,104.0,48.0,100.30969,49.855648
61,149.0,74.0,141.08694,67.01159
62,95.0,48.0,87.0291,42.7834
63,91.0,47.0,97.17711,48.318398
64,109.0,46.0,106.16651,44.74225
65,119.0,54.0,122.798325,58.001133
66,87.0,46.0,88.217545,42.96548
67,116.0,54.0,120.09712,49.644005
68,122.0,43.0,129.58017,52.672333
69,127.0,54.0,121.9937,50.372456
70,119.0,59.0,125.70054,57.899612
71,94.0,51.0,96.37439,44.859093
72,103.0,48.0,102.78662,49.565525
73,131.0,64.0,127.23518,59.720253
74,102.0,43.0,105.44906,48.537777
75,120.0,56.0,123.889465,57.355274
76,146.0,70.0,144.88882,66.35028
