,SBP_true,DBP_true,SBP_est,DBP_est
57,99.0,48.0,98.78079,47.7476
58,92.0,45.0,105.502625,47.79139
59,114.0,56.0,111.19007,50.575466
60,96.0,43.0,110.089745,53.215828
61,94.0,47.0,107.571815,48.750813
62,158.0,73.0,114.94971,53.258358
63,125.0,59.0,125.259056,56.98499
64,85.0,52.0,106.80003,51.683662
65,103.0,46.0,105.346565,50.46932
66,90.0,41.0,102.46477,48.36941
67,118.0,55.0,96.632034,46.94797
68,97.0,60.0,103.673256,50.227383
69,93.0,45.0,97.485466,47.34545
70,169.0,86.0,104.78046,48.844143
71,115.0,45.0,111.973,50.458164
72,107.0,45.0,112.31681,51.9322
73,108.0,52.0,101.32955,48.417194
74,104.0,48.0,105.73239,49.479733
75,89.0,49.0,89.79955,43.765778
76,92.0,43.0,105.14732,50.91392
77,96.0,61.0,101.908226,48.752575
78,102.0,41.0,108.97336,49.63055
79,91.0,40.0,91.20847,42.59892
80,82.0,41.0,102.62436,49.706604
81,98.0,61.0,108.27711,52.371605
82,109.0,51.0,118.77904,52.88294
83,91.0,44.0,104.30621,50.50248
84,127.0,50.0,117.92945,50.57043
85,94.0,42.0,103.22661,46.987404
86,120.0,49.0,115.008736,53.570415
87,95.0,44.0,100.08774,48.557446
88,125.0,57.0,115.55185,52.78365
89,102.0,49.0,101.29277,48.84341
90,89.0,48.0,91.675705,44.639584
91,107.0,50.0,113.93055,55.00466
92,117.0,54.0,116.80007,48.444927
93,130.0,63.0,122.50942,56.086258
94,116.0,43.0,112.24787,51.992626
95,104.0,49.0,115.7196,53.088894
96,136.0,54.0,123.18981,56.231186
97,195.0,90.0,106.279976,46.95747
98,108.0,48.0,114.18973,49.491005
99,108.0,50.0,101.60933,49.266117
100,89.0,47.0,102.32238,48.37188
101,92.0,53.0,112.47529,54.253017
102,136.0,52.0,103.915665,50.340282
103,104.0,49.0,99.95886,48.49742
104,112.0,50.0,112.63259,52.254524
105,112.0,57.0,97.93522,47.51984
106,101.0,41.0,110.00499,52.0801
107,134.0,64.0,113.068016,51.610287
108,88.0,46.0,93.28172,43.991386
109,134.0,46.0,106.15582,49.423466
110,86.0,44.0,105.63105,51.139217
111,149.0,71.0,109.76898,52.232567
112,137.0,51.0,111.58276,51.05288
113,112.0,53.0,107.72688,50.71499
114,172.0,84.0,115.5793,53.582634
115,90.0,41.0,120.07075,56.13325
116,97.0,62.0,109.918884,53.136253
117,96.0,47.0,113.51397,51.88628
118,117.0,50.0,105.451836,50.566498
119,129.0,63.0,119.30476,53.04322
120,101.0,48.0,114.64282,54.250957
121,94.0,44.0,105.83033,51.23203
122,123.0,52.0,121.09001,54.1113
123,117.0,54.0,130.64754,56.807606
124,130.0,63.0,124.85069,55.812824
125,108.0,51.0,97.146416,47.18754
126,99.0,43.0,111.094666,52.352566
127,98.0,40.0,116.17926,51.36455
0,98.0,42.0,103.563736,47.53138
1,137.0,66.0,122.32802,51.48975
2,119.0,71.0,114.4223,55.06987
3,166.0,82.0,115.96949,53.160496
4,99.0,49.0,93.647835,45.558094
5,91.0,45.0,109.49432,43.918743
6,122.0,57.0,117.78204,54.91326
7,87.0,47.0,115.042595,50.86177
8,132.0,68.0,110.79489,51.487255
9,106.0,47.0,99.93474,47.008118
10,93.0,46.0,103.67055,45.257168
11,134.0,51.0,111.44897,53.061584
12,103.0,50.0,109.18665,50.267525
13,85.0,43.0,110.27988,51.21567
14,94.0,43.0,105.03755,49.872356
15,131.0,64.0,113.32079,52.15503
16,97.0,45.0,108.081314,49.21363
17,102.0,46.0,101.96475,47.813667
18,98.0,47.0,106.747925,50.715298
19,112.0,42.0,117.03755,52.1364
20,115.0,55.0,117.90893,54.74088
21,174.0,84.0,104.78932,50.747185
22,107.0,54.0,107.68088,52.093914
23,169.0,86.0,113.04819,51.47494
24,89.0,59.0,96.02384,46.049232
25,108.0,52.0,106.51052,47.68742
26,87.0,47.0,93.5749,44.613743
27,99.0,39.0,96.52778,46.895805
28,93.0,41.0,114.023415,55.047916
29,101.0,52.0,104.94146,49.830692
30,109.0,44.0,113.33919,50.840294
31,117.0,51.0,105.248764,50.961166
32,114.0,45.0,103.03825,45.38856
33,129.0,52.0,104.63043,50.673183
34,119.0,48.0,119.2894,52.354885
35,175.0,93.0,125.98655,60.619682
36,112.0,43.0,111.719215,51.40119
37,116.0,48.0,118.098755,53.425964
38,99.0,44.0,103.46785,50.131718
39,110.0,50.0,114.0079,52.849407
40,99.0,45.0,99.08061,48.088383
41,132.0,63.0,120.51833,57.28933
42,120.0,58.0,106.82766,50.862194
43,175.0,88.0,108.14075,52.308094
44,110.0,44.0,120.07247,55.340122
45,146.0,71.0,110.6013,52.325466
46,94.0,59.0,109.94926,53.150394
47,97.0,61.0,112.756454,54.457836
48,122.0,53.0,115.89288,47.035843
49,116.0,45.0,115.80958,54.098766
50,94.0,46.0,103.69618,48.172924
51,172.0,85.0,113.282135,54.70267
52,105.0,51.0,98.718506,47.91973
53,113.0,49.0,106.40341,49.0166
54,170.0,87.0,101.807846,48.644653
55,94.0,45.0,102.4465,49.102757
56,151.0,74.0,102.86449,49.553085
57,127.0,51.0,114.11226,55.089294
58,86.0,44.0,108.28727,47.94351
59,100.0,49.0,98.14192,47.65119
60,116.0,50.0,114.24877,52.05006
61,96.0,55.0,114.4869,51.491768
62,101.0,41.0,111.49382,52.40133
63,100.0,40.0,114.290115,48.84256
64,91.0,44.0,107.87543,48.540226
65,103.0,50.0,100.60698,47.90598
66,122.0,59.0,103.24351,49.240005
67,125.0,60.0,120.79678,53.70629
68,111.0,54.0,101.17861,49.065514
69,112.0,46.0,101.26662,49.106503
70,106.0,62.0,101.49902,46.522625
71,101.0,63.0,102.44253,49.65418
72,96.0,57.0,114.3668,55.207844
73,106.0,43.0,111.61349,48.654243
74,131.0,49.0,110.87952,53.41879
75,96.0,60.0,124.127014,58.980755
76,102.0,46.0,108.44317,51.721527
77,124.0,55.0,111.69207,49.463627
78,98.0,63.0,117.24127,56.546616
79,83.0,42.0,108.58397,49.103096
80,97.0,44.0,105.1522,50.466557
81,86.0,45.0,92.789406,45.158283
82,87.0,39.0,110.1925,51.340492
83,113.0,57.0,100.81217,48.894848
84,171.0,86.0,102.11551,49.332233
85,91.0,46.0,105.27988,48.16718
86,104.0,49.0,103.76689,50.03525
87,148.0,71.0,111.473305,52.77674
88,101.0,60.0,93.53445,40.646717
89,100.0,48.0,96.6041,46.6805
90,117.0,54.0,127.35246,54.284615
91,100.0,50.0,109.334,52.02795
92,86.0,46.0,107.570724,49.662647
93,120.0,51.0,110.45984,49.24202
94,101.0,49.0,103.66411,50.22312
95,112.0,44.0,110.13229,49.69135
96,99.0,45.0,100.8995,46.998344
97,91.0,44.0,102.29646,49.52842
98,103.0,49.0,106.05726,48.298435
99,97.0,58.0,108.54318,52.495525
100,98.0,55.0,113.07974,54.55011
101,123.0,53.0,100.46824,47.128613
102,96.0,60.0,115.88497,55.91493
103,100.0,50.0,105.813965,49.203445
104,164.0,83.0,105.34232,51.00474
105,98.0,47.0,92.359406,44.53069
106,99.0,62.0,115.48015,55.726383
107,104.0,44.0,116.99989,53.26086
108,151.0,69.0,121.14441,55.322353
109,98.0,43.0,109.985664,52.441837
110,114.0,51.0,108.489624,52.331078
111,90.0,48.0,106.95859,51.757507
112,106.0,51.0,96.00391,46.655422
113,121.0,59.0,124.29036,54.942177
114,111.0,50.0,106.9351,51.74657
115,127.0,47.0,94.409256,45.912724
116,96.0,45.0,104.88263,46.99683
117,94.0,46.0,96.09085,45.127632
118,135.0,46.0,122.14874,51.529873
119,85.0,43.0,92.25502,43.742283
120,96.0,60.0,118.92954,57.33292
121,92.0,50.0,92.69527,45.11444
122,95.0,61.0,119.200096,57.458927
123,102.0,46.0,101.946495,49.35337
124,89.0,44.0,105.2301,50.952477
125,82.0,57.0,97.73898,47.210114
126,85.0,46.0,98.153755,47.6567
127,103.0,46.0,112.99198,53.208305
0,109.0,41.0,115.1411,54.619965
1,96.0,60.0,118.49014,56.781754
2,118.0,55.0,110.749916,52.963856
3,121.0,59.0,101.67571,49.297035
4,95.0,53.0,114.94738,53.92517
5,109.0,46.0,110.24555,47.498894
6,98.0,47.0,101.08064,49.019886
7,105.0,49.0,112.55146,54.282143
8,92.0,46.0,103.81244,45.649487
9,109.0,54.0,99.50112,48.284233
10,98.0,43.0,104.48152,50.60383
11,160.0,80.0,114.270454,55.16297
12,91.0,46.0,90.973595,44.31258
13,98.0,58.0,102.833496,49.413868
14,93.0,49.0,97.4636,45.052776
15,92.0,41.0,103.86633,50.020695
16,94.0,59.0,117.100876,56.481228
17,166.0,84.0,99.77972,47.5392
18,134.0,64.0,123.17317,59.30937
19,130.0,48.0,107.50995,47.606766
20,137.0,60.0,106.88633,47.568314
21,102.0,49.0,105.25455,49.990906
22,116.0,57.0,96.216156,45.484283
23,108.0,43.0,104.748184,49.91056
24,99.0,61.0,112.52542,54.35023
25,97.0,59.0,115.88007,55.912647
26,85.0,42.0,103.27658,47.48113
27,95.0,47.0,99.85907,47.160465
28,107.0,55.0,107.05622,50.094193
29,167.0,87.0,111.725075,51.56777
30,97.0,48.0,111.05747,46.82333
31,175.0,90.0,102.20153,45.200027
32,172.0,91.0,117.72512,55.941963
33,148.0,71.0,112.44082,54.31083
34,111.0,58.0,104.760994,50.73399
35,128.0,63.0,124.78291,56.84245
36,101.0,50.0,107.52224,49.834908
37,90.0,45.0,102.4407,49.653324
38,135.0,47.0,130.82347,62.872456
39,90.0,46.0,109.27369,50.62298
40,92.0,48.0,98.64089,47.883583
41,115.0,41.0,116.25768,53.217873
42,104.0,48.0,106.89585,51.211807
43,94.0,54.0,113.57601,53.514664
44,110.0,51.0,96.07277,46.687492
45,122.0,52.0,110.51467,47.723263
46,87.0,46.0,105.43744,50.192207
47,122.0,64.0,125.62006,60.256954
48,171.0,85.0,120.620766,58.120598
49,123.0,52.0,111.19746,51.940365
50,96.0,39.0,105.13116,46.747013
51,136.0,56.0,117.92899,53.17473
52,140.0,54.0,124.552086,58.170937
53,102.0,42.0,113.570114,53.306023
54,96.0,52.0,98.27164,47.711605
55,130.0,63.0,117.44361,46.58973
56,167.0,82.0,98.87068,47.99061
57,108.0,46.0,108.48042,50.658684
58,171.0,84.0,103.92873,49.853172
59,105.0,52.0,116.66763,56.279446
60,171.0,94.0,105.63188,51.139603
61,105.0,51.0,101.15361,49.053867
62,118.0,55.0,108.25934,45.876057
63,106.0,52.0,96.03508,46.33189
64,100.0,47.0,97.85726,47.518612
65,94.0,61.0,100.89269,47.677967
66,111.0,44.0,113.78598,52.772366
67,99.0,47.0,110.94499,53.614155
68,174.0,90.0,101.22231,47.877018
69,98.0,58.0,106.07852,51.347622
70,119.0,51.0,122.87711,55.89493
71,99.0,52.0,112.83447,49.722355
72,137.0,56.0,125.4961,53.290016
73,94.0,48.0,99.55351,48.30863
74,100.0,64.0,118.782135,56.69003
75,97.0,58.0,115.41957,55.599125
76,90.0,43.0,102.33893,46.334408
77,105.0,51.0,109.086685,52.748657
78,85.0,44.0,94.69228,46.04454
79,114.0,50.0,101.60887,44.55601
80,177.0,94.0,114.73542,55.379528
81,111.0,48.0,110.94581,50.65922
82,91.0,45.0,110.21031,51.35032
83,99.0,44.0,95.649475,45.928604
84,93.0,44.0,106.12919,45.895493
85,99.0,49.0,99.26247,48.17308
86,98.0,61.0,121.34935,58.45993
87,91.0,44.0,104.136154,47.54347
88,96.0,45.0,107.400406,50.84193
89,89.0,47.0,103.44309,46.269485
90,122.0,50.0,108.19943,50.34321
91,84.0,42.0,107.039215,51.79506
92,109.0,52.0,100.57292,46.87905
93,110.0,46.0,115.24365,49.32055
94,90.0,59.0,112.71339,53.332848
95,89.0,44.0,99.21689,48.15185
96,103.0,48.0,105.819214,50.942818
97,95.0,60.0,107.28266,50.19985
98,104.0,50.0,106.73872,49.48121
99,103.0,41.0,114.2204,48.163265
100,100.0,49.0,105.53773,49.089474
101,92.0,47.0,105.71554,48.301884
102,117.0,59.0,105.34059,51.003937
103,101.0,51.0,99.23179,47.156723
104,170.0,85.0,101.790405,48.24797
105,118.0,59.0,101.998634,49.447437
106,132.0,51.0,117.558556,52.492744
107,89.0,46.0,102.97526,49.90229
108,115.0,43.0,122.323814,54.6184
109,119.0,60.0,118.97269,57.353012
110,95.0,51.0,107.55321,52.03445
111,120.0,45.0,122.38775,54.743828
112,95.0,48.0,93.95668,45.000095
113,109.0,56.0,105.076294,50.20621
114,97.0,40.0,109.562035,48.931206
115,126.0,61.0,115.40453,55.691162
116,104.0,45.0,114.24246,50.64922
117,94.0,52.0,102.25311,49.56596
118,90.0,59.0,102.033394,49.463623
119,97.0,50.0,100.31945,48.348824
120,104.0,51.0,109.24373,50.41856
121,89.0,45.0,91.78016,42.584404
122,110.0,45.0,112.00606,51.744762
123,136.0,46.0,110.52215,51.138725
124,96.0,48.0,95.74547,46.535053
125,171.0,86.0,105.693016,51.168076
126,112.0,50.0,106.597786,49.778107
127,88.0,37.0,104.53818,48.636242
0,136.0,65.0,131.21492,56.312683
1,97.0,50.0,98.351555,47.74883
2,113.0,44.0,120.99399,55.890423
3,96.0,60.0,116.59395,56.24513
4,147.0,68.0,117.44301,54.899204
5,111.0,43.0,113.103966,50.9543
6,104.0,44.0,107.51513,52.016716
7,115.0,59.0,102.18511,49.534286
8,113.0,44.0,105.03422,49.571396
9,114.0,50.0,113.814674,54.9507
10,97.0,62.0,102.32819,49.442753
11,96.0,60.0,103.34375,50.073917
12,117.0,42.0,119.79892,56.840454
13,178.0,88.0,114.50421,54.955612
14,102.0,46.0,101.16106,49.05734
15,173.0,86.0,104.59494,49.739162
16,119.0,41.0,117.28456,54.812622
17,153.0,68.0,121.12429,58.355114
18,126.0,46.0,107.880394,52.186836
19,95.0,42.0,108.53518,51.904106
20,108.0,49.0,110.16518,49.34147
21,99.0,45.0,90.77444,39.353657
22,86.0,43.0,114.82194,53.491516
23,116.0,54.0,106.36948,51.48313
24,126.0,51.0,111.731094,50.50972
25,127.0,53.0,118.08478,50.662003
26,98.0,59.0,105.23628,50.955353
27,130.0,55.0,121.21002,54.676224
28,92.0,46.0,109.97602,49.59268
29,98.0,46.0,100.21584,48.243874
30,90.0,44.0,113.55985,51.459297
31,93.0,48.0,97.95174,47.562614
32,102.0,49.0,109.77685,53.0701
33,104.0,41.0,108.625595,44.27075
34,92.0,58.0,111.42372,53.746708
35,135.0,62.0,113.26617,53.608765
36,104.0,50.0,103.35631,49.85611
37,93.0,58.0,108.00124,52.24312
38,120.0,44.0,119.21866,53.626095
39,95.0,48.0,105.54115,49.353184
40,91.0,60.0,104.820274,50.57171
41,125.0,78.0,120.5085,56.955265
42,92.0,47.0,105.37439,49.753437
43,92.0,51.0,106.143265,51.377777
44,96.0,49.0,99.97841,47.0981
45,114.0,44.0,117.52564,56.679058
46,95.0,54.0,115.45558,53.96043
47,111.0,47.0,106.0024,44.71623
48,100.0,44.0,114.492004,52.276638
49,124.0,43.0,94.913155,44.20614
50,115.0,53.0,112.47805,47.119522
51,122.0,53.0,112.761475,51.74269
52,174.0,90.0,105.50755,51.0817
53,109.0,51.0,109.259735,52.090473
54,105.0,51.0,92.965324,45.238716
55,98.0,45.0,101.78907,49.34983
56,105.0,44.0,122.94071,56.33155
57,92.0,58.0,101.806076,49.357754
58,100.0,45.0,105.18515,50.93154
59,102.0,49.0,102.65468,48.878677
60,116.0,65.0,125.02297,57.898315
61,94.0,59.0,111.044426,53.660465
62,125.0,60.0,114.65364,52.5779
63,96.0,44.0,111.35211,52.653355
64,93.0,49.0,104.37225,50.552937
65,111.0,50.0,105.37098,49.97692
66,97.0,45.0,113.895294,51.82116
67,122.0,58.0,127.11297,61.14431
68,107.0,41.0,115.67259,53.041965
69,121.0,58.0,98.735016,47.92742
70,88.0,46.0,101.4231,48.791748
71,121.0,43.0,105.69521,49.11829
72,135.0,50.0,107.911476,52.20131
73,104.0,49.0,115.71773,52.419872
74,107.0,48.0,111.412674,53.831974
75,93.0,45.0,103.55722,44.48208
76,131.0,46.0,110.99079,53.635487
77,111.0,42.0,113.071236,50.501144
78,98.0,41.0,114.526985,50.89199
79,87.0,45.0,99.56874,48.315723
80,93.0,44.0,98.95782,47.50623
81,127.0,43.0,108.297714,52.381203
82,108.0,46.0,115.74573,50.537388
83,128.0,52.0,115.60337,52.33082
84,134.0,55.0,103.50877,45.136738
85,117.0,57.0,96.674355,46.895607
86,108.0,46.0,110.45543,50.455784
87,133.0,51.0,112.37113,54.278374
88,93.0,58.0,105.296486,50.983395
89,137.0,65.0,99.68688,48.37075
90,98.0,45.0,103.37073,50.08648
91,99.0,60.0,110.77376,53.534405
92,108.0,51.0,103.06724,49.46016
93,107.0,43.0,107.066444,49.883503
94,135.0,60.0,102.50026,46.921665
95,103.0,46.0,102.87233,48.911186
96,96.0,47.0,102.687775,49.7684
97,111.0,57.0,94.71799,46.05651
98,85.0,42.0,97.861046,47.520374
99,112.0,57.0,102.44387,49.6548
100,93.0,45.0,110.792725,51.41491
101,113.0,44.0,106.58777,49.96198
102,89.0,45.0,94.07653,45.757755
103,105.0,52.0,98.37607,47.760246
104,95.0,41.0,118.29709,51.55385
105,92.0,46.0,103.11862,49.54157
106,119.0,43.0,118.052505,55.15564
107,126.0,61.0,119.971695,49.768925
108,164.0,87.0,107.762474,52.131912
109,96.0,39.0,112.55333,53.158314
110,148.0,72.0,115.848236,52.82149
111,96.0,60.0,117.30984,56.57855
112,101.0,42.0,107.41572,48.548504
113,92.0,51.0,110.399704,53.360188
114,99.0,46.0,105.55934,51.105816
115,122.0,54.0,114.49269,51.026127
116,92.0,40.0,110.154175,52.21686
117,100.0,47.0,108.58237,52.513775
118,96.0,60.0,113.322235,53.148304
119,95.0,41.0,106.00488,50.32796
120,117.0,42.0,112.07732,54.14153
121,107.0,42.0,115.91329,51.38124
122,95.0,44.0,104.6498,50.682205
123,104.0,51.0,105.75377,50.455727
124,115.0,53.0,125.21762,55.004772
125,100.0,49.0,103.50921,50.150978
126,128.0,50.0,110.48334,53.39914
127,92.0,45.0,102.167885,48.862255
0,133.0,59.0,123.031265,59.243275
1,107.0,54.0,101.209206,47.757496
2,94.0,39.0,122.75516,54.128784
3,103.0,42.0,112.56743,52.157284
4,138.0,51.0,110.47621,50.576828
5,99.0,51.0,109.02439,49.549946
6,99.0,47.0,99.38298,48.22239
7,104.0,49.0,104.65365,49.730972
8,94.0,45.0,100.74083,48.0863
9,112.0,46.0,99.09057,48.09302
10,134.0,61.0,114.520386,55.279377
11,110.0,43.0,120.00772,53.71394
12,89.0,39.0,123.177666,52.77467
13,176.0,88.0,102.12786,49.50762
14,103.0,47.0,113.08937,51.620926
15,92.0,41.0,106.13414,49.144722
16,123.0,43.0,115.1072,54.419193
17,103.0,49.0,100.90508,47.427902
18,92.0,49.0,111.01709,51.288635
19,93.0,43.0,93.343544,45.18544
20,172.0,85.0,105.795494,50.60503
21,105.0,43.0,97.105,47.16825
22,96.0,47.0,99.19702,46.68202
23,111.0,56.0,114.17896,55.12036
24,149.0,74.0,109.24559,49.589184
25,114.0,43.0,114.37344,50.5915
26,141.0,59.0,103.5827,49.14848
27,174.0,90.0,99.78552,43.28369
28,121.0,60.0,101.29137,49.11803
29,87.0,44.0,101.58004,47.38409
30,115.0,54.0,121.72239,53.176453
31,93.0,45.0,103.12457,49.44285
32,113.0,53.0,128.68771,54.362682
33,132.0,56.0,122.714134,50.287205
34,128.0,61.0,122.44537,50.49595
35,141.0,48.0,105.71396,46.88019
36,95.0,43.0,111.49554,52.50265
37,131.0,64.0,120.33914,56.841396
38,103.0,47.0,120.617035,57.30244
39,95.0,59.0,97.43075,47.319965
40,96.0,49.0,108.74798,46.67046
41,108.0,52.0,101.7077,49.311935
42,136.0,60.0,113.59422,52.070213
43,102.0,44.0,99.53094,47.773846
44,93.0,44.0,108.06064,52.270782
45,88.0,59.0,110.292816,53.310406
46,95.0,43.0,115.41407,51.960186
47,97.0,46.0,117.04887,51.858887
48,101.0,41.0,110.96239,51.472347
49,117.0,56.0,112.07422,51.3911
50,116.0,60.0,109.12999,52.768826
51,133.0,64.0,132.02066,56.88876
52,114.0,45.0,108.41037,50.638107
53,107.0,48.0,105.93812,51.28223
54,117.0,47.0,113.42071,52.55093
55,125.0,58.0,98.83666,47.268925
56,109.0,49.0,105.63079,48.507065
57,90.0,47.0,98.4759,47.758636
58,84.0,39.0,110.35663,50.92905
59,133.0,50.0,105.79141,48.63385
60,180.0,88.0,107.73014,52.0557
61,90.0,48.0,94.47147,45.61446
62,97.0,48.0,97.90586,47.54125
63,98.0,44.0,100.87529,48.53652
64,116.0,57.0,105.60561,51.12737
65,106.0,51.0,104.97217,50.832344
66,171.0,86.0,106.036705,51.183403
67,116.0,57.0,98.12252,42.39471
68,119.0,50.0,112.70446,50.366318
69,92.0,44.0,104.06755,47.68972
70,168.0,85.0,101.56558,49.245743
71,134.0,47.0,103.3236,49.81027
72,102.0,43.0,107.04312,51.79688
73,128.0,63.0,122.21805,55.322685
74,90.0,41.0,113.59784,53.85218
75,131.0,48.0,100.90951,47.55134
76,116.0,45.0,113.20625,54.17616
77,88.0,57.0,98.4538,47.796444
78,137.0,47.0,105.16295,46.07058
79,124.0,59.0,117.99776,52.595436
80,87.0,47.0,98.44333,43.932503
81,130.0,53.0,101.69113,42.79208
82,124.0,63.0,119.18472,57.39294
83,112.0,49.0,108.722565,51.556664
84,118.0,57.0,121.613525,58.582973
85,105.0,49.0,107.824684,48.734825
86,101.0,60.0,101.907364,49.404926
87,146.0,67.0,107.891136,52.191837
88,146.0,58.0,105.618546,48.723225
89,94.0,47.0,103.73898,50.257996
90,108.0,55.0,101.321945,49.13227
91,93.0,54.0,120.89885,56.627533
92,98.0,58.0,106.37387,51.088715
93,116.0,50.0,113.59282,50.838642
94,107.0,50.0,95.2186,46.28967
95,96.0,60.0,109.08706,52.748833
96,90.0,43.0,111.098724,53.685757
97,95.0,54.0,97.52652,46.55838
98,106.0,51.0,99.5789,43.945854
99,105.0,57.0,106.732765,49.943188
100,111.0,45.0,109.46664,50.148148
101,113.0,51.0,101.88912,47.075584
102,93.0,45.0,100.48458,44.351875
103,117.0,48.0,117.47671,53.405254
104,148.0,72.0,108.31079,52.38729
105,171.0,83.0,113.24619,52.972176
106,119.0,50.0,108.501434,49.965885
107,86.0,43.0,96.180504,46.73767
108,102.0,53.0,106.79562,48.716415
109,98.0,49.0,102.32192,49.598007
110,151.0,137.0,103.52843,50.159927
111,93.0,49.0,114.15346,52.854935
112,98.0,46.0,118.8329,54.454597
113,89.0,57.0,106.000145,50.922867
114,92.0,44.0,102.50538,49.68345
115,140.0,64.0,119.05299,53.33533
116,97.0,60.0,119.51919,57.607544
117,173.0,86.0,110.02119,51.514675
118,106.0,43.0,109.950516,47.06522
119,129.0,51.0,99.27443,47.969048
120,105.0,50.0,120.58635,58.10457
121,96.0,59.0,108.12424,52.300404
122,104.0,46.0,102.53268,49.30529
123,127.0,48.0,111.222115,52.61256
124,95.0,50.0,99.927605,48.482864
125,110.0,52.0,94.84495,46.115643
126,127.0,55.0,123.987045,56.479214
127,105.0,48.0,97.99963,47.332466
0,96.0,57.0,106.94581,51.53112
1,120.0,45.0,125.55193,54.569084
2,134.0,46.0,104.235985,44.61444
3,102.0,48.0,102.236824,49.123802
4,148.0,72.0,115.03964,48.79555
5,121.0,49.0,122.098564,58.808876
6,90.0,40.0,100.42638,44.67952
7,139.0,65.0,108.278656,48.31259
8,114.0,50.0,102.344055,47.01562
9,123.0,59.0,119.476105,55.211956
10,92.0,47.0,104.63559,48.95396
11,122.0,59.0,121.84138,53.353836
12,103.0,49.0,109.48074,50.182583
13,168.0,87.0,98.35034,44.110477
14,174.0,90.0,94.06477,44.1925
15,121.0,51.0,117.15003,48.130146
16,95.0,60.0,111.211174,53.73813
17,147.0,70.0,114.88396,52.26453
18,109.0,54.0,103.04895,49.936615
19,88.0,43.0,108.34527,52.403347
20,114.0,43.0,116.37216,54.310635
21,95.0,60.0,120.3676,58.002686
22,91.0,48.0,112.27696,48.58718
23,177.0,91.0,124.35243,59.858604
24,170.0,86.0,107.07496,50.054153
25,98.0,46.0,107.84755,48.571686
26,96.0,59.0,107.226845,51.882446
27,86.0,37.0,112.1575,49.544422
28,124.0,45.0,117.76998,56.792862
29,110.0,51.0,111.00845,50.68831
30,99.0,46.0,101.47485,48.713165
31,160.0,81.0,123.413284,58.38442
32,107.0,48.0,105.39848,51.0309
33,130.0,63.0,115.6123,50.587242
34,125.0,69.0,110.142456,53.24038
35,90.0,39.0,105.85606,51.24401
36,127.0,47.0,103.34394,47.937893
37,88.0,42.0,105.913086,47.296097
38,97.0,60.0,119.963745,57.81459
39,127.0,61.0,118.27261,55.490612
40,102.0,51.0,105.84496,45.643974
41,143.0,53.0,108.18165,48.2952
42,95.0,48.0,102.61733,48.60281
43,104.0,48.0,103.78895,50.281265
44,137.0,45.0,118.82982,53.03279
45,130.0,63.0,120.29454,55.638893
46,98.0,45.0,104.092064,45.60076
47,97.0,44.0,91.537415,44.575176
48,108.0,63.0,96.660774,46.961353
49,105.0,55.0,109.01178,50.22026
50,129.0,62.0,113.11222,51.06249
51,94.0,60.0,107.99748,52.24137
52,114.0,52.0,103.205345,50.009457
53,106.0,54.0,106.28827,48.744015
54,128.0,54.0,121.961525,51.458206
55,105.0,50.0,99.78337,48.41569
56,97.0,46.0,111.12547,46.947166
57,93.0,42.0,102.87812,49.85705
58,98.0,44.0,102.18871,49.535965
59,120.0,45.0,101.44114,48.41522
60,93.0,48.0,101.85309,49.379646
61,92.0,44.0,107.02977,43.607407
62,91.0,49.0,102.54939,49.70395
63,101.0,49.0,102.2746,49.575966
64,112.0,44.0,106.79441,50.81502
65,169.0,86.0,106.6729,49.52567
66,119.0,54.0,109.498764,50.050186
67,118.0,48.0,117.48676,52.611244
68,103.0,50.0,98.52777,47.8309
