,SBP_true,DBP_true,SBP_est,DBP_est
57,122.0,52.0,110.89985,46.93406
58,106.0,45.0,99.20587,45.068783
59,150.0,72.0,143.9399,68.313385
60,99.0,45.0,101.19492,46.07676
61,120.0,41.0,117.78007,41.305485
62,131.0,63.0,125.120605,61.417637
63,127.0,52.0,136.41527,55.631214
64,105.0,49.0,105.88649,48.16439
65,123.0,57.0,109.70065,47.832115
66,135.0,64.0,129.00826,61.573788
67,119.0,53.0,114.6814,49.935482
68,134.0,59.0,111.66867,46.266083
69,180.0,93.0,168.18338,88.49987
70,116.0,49.0,116.478935,50.61151
71,116.0,40.0,116.993416,40.400196
72,104.0,52.0,96.08447,48.456104
73,117.0,49.0,116.14357,50.527058
74,98.0,48.0,99.22088,47.031578
75,109.0,52.0,101.10647,49.367638
76,104.0,55.0,130.12843,60.92671
77,110.0,45.0,105.62855,43.089752
78,111.0,49.0,101.80827,46.01134
79,127.0,81.0,99.73541,60.281082
80,131.0,53.0,124.55441,47.029434
81,169.0,88.0,104.47243,51.381596
82,108.0,50.0,98.93086,47.683376
83,89.0,44.0,95.25342,45.52449
84,100.0,50.0,94.55495,44.292747
85,144.0,69.0,144.61023,69.85876
86,98.0,61.0,98.1183,59.416145
87,97.0,61.0,95.26168,59.481983
88,90.0,45.0,95.317764,48.007572
89,127.0,62.0,127.43746,60.011875
90,95.0,60.0,96.05952,60.30144
91,127.0,51.0,104.31537,43.423023
92,90.0,46.0,92.44864,43.056023
93,91.0,45.0,98.52633,48.409664
94,87.0,43.0,87.92525,43.89491
95,117.0,50.0,114.37043,49.41785
96,111.0,45.0,102.602005,41.160732
97,108.0,48.0,111.6514,48.48205
98,116.0,58.0,114.374115,58.47483
99,98.0,44.0,94.05462,45.553707
100,104.0,48.0,106.2111,47.686794
101,130.0,50.0,122.5044,48.32066
102,123.0,53.0,118.81775,54.018955
103,90.0,42.0,101.21592,48.591476
104,135.0,63.0,134.8076,62.861626
105,99.0,46.0,97.6641,46.5258
106,116.0,44.0,120.89409,45.29602
107,125.0,44.0,123.527985,43.35336
108,103.0,49.0,118.88902,57.1585
109,130.0,52.0,120.832436,49.493893
110,119.0,42.0,128.08069,43.942757
111,97.0,60.0,96.50035,59.797432
112,169.0,83.0,175.4232,88.95092
113,99.0,61.0,96.81437,60.497498
114,110.0,50.0,114.33765,54.740173
115,95.0,41.0,101.42169,44.10742
116,95.0,50.0,98.36863,45.58756
117,99.0,52.0,98.973854,49.61011
118,97.0,42.0,101.9586,41.663284
119,137.0,56.0,137.8242,56.36164
120,102.0,46.0,107.851944,47.02263
121,130.0,53.0,126.31911,50.694374
122,172.0,86.0,169.51598,85.88475
123,119.0,55.0,128.78606,60.44934
124,120.0,43.0,118.279465,45.478474
125,106.0,51.0,112.46884,49.268883
126,111.0,54.0,106.747986,51.629738
127,116.0,40.0,111.9144,40.563847
0,116.0,55.0,99.89865,49.608902
1,115.0,55.0,121.57367,47.313446
2,104.0,52.0,99.91128,48.76777
3,128.0,53.0,117.53975,49.650944
4,91.0,44.0,93.879036,45.92736
5,93.0,41.0,99.647934,46.43598
6,94.0,42.0,95.89858,43.06798
7,88.0,39.0,96.66519,46.16062
8,91.0,50.0,86.81453,47.900692
9,92.0,46.0,89.17464,44.605984
10,96.0,46.0,95.47293,43.627632
11,128.0,62.0,130.10388,61.301266
12,82.0,41.0,92.50293,43.738277
13,86.0,44.0,88.45153,43.127457
14,95.0,59.0,98.720184,53.14945
15,96.0,60.0,95.90646,59.368027
16,125.0,60.0,122.49234,57.403152
17,169.0,83.0,162.91376,82.113556
18,130.0,56.0,136.15485,53.917763
19,89.0,51.0,99.02065,58.444893
20,101.0,59.0,89.56833,54.398197
21,141.0,57.0,145.33313,57.17526
22,109.0,53.0,106.52435,51.111427
23,99.0,39.0,96.92485,40.285656
24,131.0,55.0,131.70471,55.30037
25,107.0,51.0,102.451546,48.92894
26,127.0,47.0,134.65929,49.561283
27,96.0,46.0,93.919075,46.28777
28,101.0,65.0,96.80021,58.163666
29,90.0,48.0,92.07068,46.364746
30,122.0,64.0,123.5595,61.488
31,91.0,47.0,95.93092,44.598186
32,108.0,47.0,113.99867,47.121735
33,124.0,50.0,126.32868,51.590054
34,132.0,57.0,138.44563,58.0907
35,115.0,54.0,132.72444,57.574078
36,126.0,57.0,130.48291,61.08178
37,93.0,44.0,104.98293,44.948887
38,132.0,47.0,139.82181,46.632217
39,97.0,60.0,97.98635,58.1706
40,119.0,48.0,108.399826,45.81698
41,127.0,74.0,101.73375,58.949314
42,121.0,43.0,108.22073,43.341267
43,93.0,60.0,97.999054,60.651028
44,121.0,52.0,109.452324,47.821056
45,84.0,38.0,92.729256,45.437847
46,96.0,46.0,108.79614,45.91566
47,101.0,43.0,105.741684,44.360798
48,94.0,47.0,86.813194,44.161236
49,98.0,46.0,100.65044,45.792202
50,171.0,86.0,174.29843,91.08523
51,105.0,45.0,109.32294,47.362297
52,136.0,51.0,141.14331,54.728413
53,99.0,44.0,97.350174,43.988598
54,119.0,45.0,109.50245,44.053524
55,134.0,63.0,128.82964,58.9145
56,96.0,43.0,101.09097,44.554775
57,91.0,49.0,97.61157,50.267612
58,100.0,47.0,109.47563,49.438213
59,111.0,54.0,105.815056,50.58074
60,87.0,45.0,86.0504,43.20537
61,106.0,52.0,93.59869,47.242786
62,94.0,44.0,94.34431,45.389214
63,101.0,48.0,100.52441,49.14172
64,94.0,50.0,95.15786,47.49221
65,90.0,46.0,87.64771,44.650997
66,109.0,66.0,107.59067,58.37845
67,96.0,43.0,99.37188,43.84239
68,139.0,51.0,110.78145,46.988712
69,147.0,67.0,157.53633,67.57997
70,93.0,57.0,96.52014,51.0956
71,87.0,37.0,106.499756,44.829456
72,112.0,56.0,106.7489,53.2469
73,110.0,53.0,90.52487,40.308735
74,96.0,60.0,98.74827,60.944214
75,135.0,60.0,134.12256,62.113113
76,93.0,42.0,97.302284,43.01768
77,89.0,45.0,95.64895,46.37166
78,133.0,60.0,115.66763,51.946884
79,133.0,52.0,125.63061,51.591602
80,133.0,61.0,129.91449,60.53511
81,104.0,51.0,98.76059,47.733677
82,125.0,46.0,125.11064,42.986664
83,125.0,54.0,113.3755,48.243576
84,96.0,60.0,95.70379,59.43608
85,94.0,45.0,96.90558,47.574375
86,128.0,62.0,126.04077,60.145924
87,86.0,46.0,95.69539,48.00163
88,134.0,60.0,135.31837,60.932766
89,91.0,52.0,98.847855,49.699875
90,134.0,45.0,123.51958,48.12
91,125.0,45.0,107.8832,42.559093
92,98.0,44.0,100.521194,44.49513
93,108.0,52.0,96.00635,47.908268
94,107.0,51.0,106.37643,51.39554
95,112.0,49.0,105.986244,46.80096
96,99.0,61.0,100.29312,50.647503
97,137.0,48.0,123.24217,46.995987
98,84.0,47.0,81.415184,49.15066
99,120.0,43.0,126.47528,44.917366
100,116.0,54.0,120.73671,56.20772
101,132.0,64.0,129.06604,60.83844
102,125.0,57.0,129.39093,60.384052
103,130.0,57.0,114.68825,56.1817
104,121.0,44.0,117.84401,40.974693
105,120.0,63.0,129.43254,62.799526
106,115.0,58.0,105.64488,53.298325
107,97.0,43.0,98.44299,42.117046
108,120.0,60.0,114.00165,58.57021
109,150.0,72.0,142.66612,68.3346
110,89.0,45.0,81.62988,42.168472
111,92.0,46.0,94.67734,47.479126
112,173.0,86.0,123.76607,62.356113
113,96.0,44.0,95.84609,44.81434
114,107.0,45.0,106.232834,44.1356
115,97.0,46.0,95.7907,46.020893
116,99.0,50.0,92.433716,44.833992
117,136.0,63.0,133.68481,63.82155
118,105.0,50.0,97.335686,46.739655
119,134.0,48.0,144.31537,47.199554
120,95.0,45.0,94.758286,45.80376
121,96.0,61.0,98.902504,43.699596
122,99.0,43.0,100.92303,47.389797
123,106.0,55.0,92.92341,49.0774
124,98.0,42.0,98.867935,43.24855
125,90.0,44.0,84.38951,42.652134
126,100.0,47.0,102.49593,47.677315
127,91.0,45.0,91.88225,44.30775
0,95.0,46.0,111.360306,46.660824
1,141.0,47.0,134.23709,46.01553
2,101.0,46.0,100.20918,45.5793
3,93.0,47.0,97.98413,47.76672
4,100.0,53.0,113.801216,50.573208
5,128.0,62.0,134.56033,62.970997
6,175.0,88.0,174.62132,90.56925
7,93.0,45.0,100.24146,43.988636
8,169.0,85.0,176.5872,90.881935
9,86.0,48.0,87.6434,50.62304
10,114.0,58.0,112.416664,58.081646
11,89.0,43.0,93.9032,45.804874
12,132.0,60.0,124.66339,60.189762
13,111.0,57.0,107.59836,53.45566
14,124.0,43.0,122.41047,42.807545
15,99.0,48.0,96.305046,46.52116
16,119.0,59.0,111.54164,55.029354
17,120.0,62.0,113.52113,57.393288
18,94.0,61.0,96.26594,58.765133
19,96.0,46.0,134.7506,64.86356
20,172.0,86.0,175.1611,90.39339
21,118.0,67.0,99.20467,57.199963
22,108.0,62.0,92.36361,55.40652
23,98.0,45.0,102.024,47.43078
24,108.0,53.0,99.75289,48.34502
25,98.0,60.0,98.29334,58.040672
26,123.0,60.0,125.824104,60.691032
27,112.0,57.0,99.81952,53.427418
28,98.0,45.0,99.104645,46.315693
29,159.0,81.0,119.88904,60.96789
30,104.0,48.0,94.898415,45.51228
31,130.0,51.0,123.33168,48.936443
32,96.0,41.0,96.29236,38.34043
33,86.0,42.0,86.02308,43.36161
34,87.0,44.0,92.959625,43.598568
35,111.0,47.0,112.79744,46.816265
36,100.0,51.0,91.85111,45.981873
37,114.0,45.0,110.603745,44.643875
38,114.0,43.0,106.93679,41.124054
39,105.0,50.0,103.3657,48.905037
40,102.0,50.0,101.642555,49.412468
41,137.0,55.0,119.6548,45.816753
42,111.0,50.0,102.73695,45.797623
43,161.0,81.0,163.48813,86.24204
44,88.0,56.0,96.50254,52.517666
45,130.0,61.0,139.95662,63.168945
46,103.0,47.0,98.34951,47.53506
47,127.0,53.0,129.33766,54.73195
48,98.0,46.0,96.09957,45.17831
49,111.0,42.0,102.98085,41.992447
50,152.0,71.0,110.56761,55.61401
51,93.0,49.0,100.417206,48.86883
52,98.0,43.0,96.5848,43.949028
53,140.0,66.0,134.95891,61.876938
54,149.0,72.0,143.13046,67.75276
55,92.0,47.0,96.12971,47.463688
56,101.0,40.0,102.89037,43.389297
57,98.0,39.0,108.69974,41.276787
58,129.0,61.0,133.37672,62.836246
59,127.0,61.0,131.69125,61.839703
60,130.0,63.0,128.2219,60.489475
61,101.0,44.0,99.626625,46.44219
62,103.0,42.0,100.36592,44.071785
63,95.0,44.0,98.017235,43.588043
64,94.0,44.0,102.15727,48.316578
65,123.0,55.0,127.9568,60.164326
66,101.0,48.0,99.89937,47.525066
67,109.0,42.0,115.83821,42.33255
68,109.0,49.0,110.73785,49.932613
69,121.0,60.0,110.20349,54.78371
70,112.0,54.0,135.57599,65.47608
71,125.0,45.0,129.79277,50.72013
72,91.0,42.0,95.58019,44.964336
73,131.0,48.0,129.4448,45.66712
74,99.0,63.0,98.59778,59.598557
75,120.0,46.0,121.51417,44.674404
76,96.0,57.0,94.36839,58.752953
77,102.0,50.0,100.77211,47.851963
78,160.0,81.0,168.92339,88.621574
79,100.0,43.0,110.82477,57.041477
80,105.0,50.0,98.34337,43.850407
81,91.0,48.0,94.453865,47.067593
82,140.0,64.0,127.14166,61.689255
83,123.0,61.0,93.948746,44.77888
84,145.0,69.0,144.72995,70.007454
85,134.0,48.0,147.46707,49.474293
86,123.0,45.0,112.15787,43.733227
87,107.0,51.0,103.454796,49.464195
88,82.0,43.0,90.29987,45.131508
89,100.0,52.0,100.774574,46.05213
90,96.0,61.0,111.053024,57.3801
91,126.0,52.0,122.85263,54.657883
92,169.0,84.0,105.617424,51.59373
93,157.0,79.0,104.30802,58.786
94,128.0,44.0,127.69486,44.135036
95,125.0,45.0,121.65567,42.696957
96,125.0,49.0,119.08131,48.26777
97,135.0,65.0,134.32405,61.72781
98,124.0,44.0,121.52159,42.078266
99,97.0,60.0,95.44087,60.2412
100,112.0,57.0,112.398926,56.740578
101,122.0,56.0,126.75392,58.872425
102,91.0,40.0,91.20752,39.807243
103,114.0,47.0,102.946365,44.032505
104,99.0,40.0,102.27493,44.237236
105,168.0,84.0,96.53628,47.14064
106,90.0,44.0,89.62749,42.799072
107,96.0,51.0,103.62082,51.98544
108,125.0,53.0,117.36953,48.46404
109,97.0,44.0,97.61815,43.524693
110,78.0,36.0,85.803986,38.897194
111,105.0,51.0,102.09715,48.66894
112,119.0,56.0,99.85272,46.82464
113,95.0,49.0,93.96437,48.08328
114,97.0,44.0,100.56508,47.183403
115,97.0,57.0,95.43879,56.90692
116,98.0,47.0,101.403465,48.097763
117,99.0,49.0,90.48567,43.532955
118,122.0,55.0,121.98007,55.54877
119,97.0,45.0,105.42222,45.448006
120,98.0,43.0,106.73857,46.2629
121,91.0,46.0,95.50984,47.422028
122,129.0,59.0,104.47427,46.972187
123,84.0,37.0,89.56852,40.85675
124,110.0,59.0,99.774376,57.70072
125,92.0,44.0,91.35636,43.78456
126,111.0,48.0,108.0195,45.56018
127,107.0,51.0,96.9384,48.532017
0,93.0,45.0,96.93032,45.75237
1,145.0,62.0,122.44376,54.95681
2,100.0,46.0,102.49026,47.857502
3,99.0,50.0,100.13623,49.183403
4,97.0,46.0,96.86887,45.24215
5,97.0,43.0,101.63226,44.927437
6,136.0,65.0,133.38094,62.44572
7,133.0,55.0,113.426956,49.384857
8,93.0,47.0,98.700096,47.261875
9,95.0,45.0,97.44786,45.750656
10,129.0,43.0,133.40715,61.657063
11,89.0,48.0,106.16211,47.02168
12,98.0,45.0,99.86073,45.816475
13,148.0,73.0,138.10374,65.56335
14,97.0,61.0,97.673096,59.50033
15,92.0,45.0,93.553055,45.50765
16,144.0,65.0,157.45605,67.59142
17,115.0,40.0,117.87347,40.937817
18,114.0,60.0,100.17759,52.560234
19,92.0,58.0,94.486725,56.7426
20,101.0,46.0,97.309944,46.30718
21,90.0,49.0,93.49771,49.20917
22,130.0,47.0,139.36125,50.634304
23,106.0,59.0,96.764885,57.015278
24,113.0,54.0,106.14155,53.400307
25,96.0,44.0,97.235214,45.135326
26,97.0,61.0,96.87203,59.85879
27,123.0,44.0,111.863945,43.159416
28,94.0,46.0,97.62376,46.948517
29,123.0,59.0,120.55563,53.895138
30,111.0,54.0,96.91179,48.78021
31,104.0,48.0,104.057556,48.871277
32,90.0,40.0,93.98252,39.18331
33,147.0,71.0,144.64502,69.561646
34,90.0,51.0,96.445114,45.24546
35,96.0,49.0,95.8651,46.761932
36,110.0,50.0,100.972694,48.979763
37,140.0,51.0,137.67113,50.501953
38,123.0,43.0,119.42297,41.598057
39,139.0,59.0,135.03133,63.977314
40,93.0,43.0,96.77685,42.223442
41,107.0,52.0,104.14783,50.359627
42,90.0,45.0,92.20476,45.663857
43,166.0,86.0,153.79294,80.36501
44,108.0,51.0,100.448,48.32746
45,104.0,43.0,100.38378,43.89391
46,123.0,53.0,112.55786,47.071766
47,95.0,46.0,87.29101,43.49809
48,139.0,47.0,129.08585,45.03221
49,94.0,46.0,89.39025,42.36453
50,113.0,51.0,113.51153,49.561775
51,111.0,46.0,111.17322,45.917713
52,96.0,60.0,98.81058,59.36228
53,92.0,46.0,94.08638,46.908978
54,93.0,55.0,93.77872,50.75564
55,97.0,59.0,102.21689,58.39449
56,94.0,42.0,96.788376,43.937645
57,132.0,56.0,144.90063,58.78432
58,137.0,67.0,128.91096,61.529858
59,133.0,62.0,125.400185,56.32948
60,94.0,60.0,97.350464,59.945316
61,105.0,52.0,101.5059,49.85616
62,91.0,49.0,95.244736,46.062195
63,106.0,51.0,93.33158,46.52564
64,127.0,61.0,131.9901,61.46123
65,118.0,42.0,118.970955,41.14206
66,96.0,42.0,100.62735,42.865307
67,134.0,53.0,116.29602,58.887894
68,104.0,51.0,90.19167,45.376728
69,100.0,41.0,100.8915,40.129704
70,135.0,54.0,118.08207,50.255276
71,127.0,60.0,134.21465,63.47948
72,117.0,63.0,105.179016,56.5005
73,174.0,88.0,171.30736,88.068596
74,88.0,43.0,103.00929,45.94105
75,129.0,58.0,129.37369,61.069706
76,137.0,51.0,124.5386,47.146576
77,95.0,59.0,98.0421,59.970055
78,122.0,52.0,120.59543,51.901295
79,101.0,48.0,94.87421,47.488724
80,122.0,44.0,126.6318,46.58727
81,107.0,51.0,109.04983,48.48352
82,87.0,46.0,84.61391,43.642014
83,96.0,60.0,95.7769,59.888927
84,91.0,59.0,90.81068,56.2428
85,97.0,50.0,97.929474,49.19328
86,131.0,65.0,118.35309,55.084614
87,124.0,45.0,127.45434,44.51447
88,101.0,43.0,96.864395,43.13164
89,104.0,47.0,99.211464,47.078243
90,96.0,42.0,102.85055,43.359962
91,98.0,46.0,100.95429,46.64063
92,111.0,64.0,93.30493,51.51114
93,93.0,46.0,86.23263,44.754982
94,94.0,60.0,95.93393,59.34101
95,136.0,50.0,124.64434,51.23714
96,111.0,49.0,90.37631,51.722576
97,119.0,43.0,127.595436,43.661514
98,96.0,45.0,94.17267,44.173218
99,113.0,59.0,104.367584,52.806725
100,108.0,45.0,109.95269,45.75999
101,107.0,43.0,102.89232,41.761402
102,159.0,74.0,155.37787,70.584274
103,115.0,56.0,107.54443,55.48753
104,90.0,49.0,94.24231,43.68927
105,105.0,53.0,101.141754,50.350925
106,97.0,60.0,98.26645,59.249214
107,90.0,48.0,92.32423,45.57047
108,106.0,52.0,100.23993,48.897476
109,175.0,88.0,110.77866,57.30341
110,128.0,57.0,119.836044,53.07721
111,105.0,53.0,95.35846,48.10819
112,174.0,87.0,175.0701,92.25629
113,120.0,49.0,118.22122,49.840904
114,107.0,50.0,91.772896,45.97868
115,122.0,52.0,113.0256,46.865772
116,116.0,54.0,93.9955,48.20059
117,91.0,46.0,91.33033,46.0848
118,96.0,43.0,98.34048,44.462048
119,132.0,59.0,127.95586,60.33543
120,105.0,42.0,100.70851,38.477116
121,131.0,59.0,132.20924,57.518566
122,130.0,49.0,113.047295,47.249985
123,139.0,63.0,144.70546,62.203304
124,111.0,48.0,106.6101,46.48004
125,97.0,60.0,99.2692,59.547684
126,109.0,46.0,106.06658,44.625717
127,94.0,51.0,96.8374,59.80073
0,102.0,47.0,98.49561,46.95411
1,93.0,41.0,88.681076,40.43566
2,90.0,45.0,94.54358,47.017754
3,108.0,52.0,89.58252,45.582333
4,115.0,44.0,119.0768,44.787094
5,96.0,44.0,95.10958,45.459938
6,88.0,46.0,83.591705,42.689346
7,100.0,47.0,101.90216,47.88328
8,111.0,47.0,111.50063,46.32812
9,149.0,71.0,143.60843,68.23929
10,149.0,72.0,146.36737,70.21204
11,91.0,45.0,88.83748,43.708668
12,90.0,46.0,94.70656,45.11916
13,108.0,52.0,104.87682,50.59434
14,88.0,59.0,96.654205,59.376225
15,111.0,50.0,114.0614,46.850628
16,97.0,44.0,94.77263,44.445087
17,111.0,51.0,109.8363,52.10013
18,123.0,49.0,102.05379,56.583473
19,94.0,54.0,97.45698,59.01346
20,106.0,48.0,101.276505,47.545753
21,108.0,54.0,111.957504,56.83677
22,126.0,48.0,117.34398,50.296734
23,96.0,60.0,99.74997,61.499866
24,96.0,58.0,98.82854,58.750736
25,160.0,81.0,143.27191,73.8927
26,159.0,80.0,173.28568,89.58207
27,123.0,52.0,115.28306,49.01153
28,86.0,44.0,93.7961,45.578182
29,79.0,42.0,85.28942,45.117516
30,108.0,45.0,112.57086,45.643467
31,102.0,50.0,98.93001,48.144966
32,97.0,63.0,99.59206,60.480145
33,91.0,60.0,98.01976,60.306713
34,104.0,42.0,105.42226,44.627846
35,123.0,43.0,127.01448,43.860294
36,122.0,42.0,125.91662,44.19546
37,93.0,48.0,88.41829,43.896515
38,104.0,42.0,102.82961,41.735096
39,103.0,48.0,96.55753,46.21719
40,135.0,56.0,118.7554,50.65733
41,148.0,55.0,109.688484,46.3758
42,107.0,44.0,102.244865,49.321243
43,102.0,43.0,98.91249,43.87844
44,90.0,45.0,90.96801,44.67241
45,130.0,62.0,130.19244,61.29027
46,104.0,52.0,90.73473,47.97155
47,112.0,54.0,105.90152,51.290897
48,93.0,44.0,97.14561,46.22592
49,96.0,60.0,99.365616,61.334057
50,125.0,44.0,126.418175,45.484715
51,104.0,41.0,99.510796,38.389927
52,96.0,52.0,88.621994,53.750515
53,137.0,61.0,104.31135,43.768406
54,125.0,60.0,123.93041,58.115765
55,95.0,47.0,99.794914,48.50989
56,96.0,60.0,98.469376,57.762203
57,163.0,83.0,175.15196,91.57668
58,124.0,42.0,121.84134,43.874237
59,95.0,43.0,93.96548,44.34887
60,107.0,41.0,105.433044,41.684597
61,100.0,46.0,102.72383,47.603043
62,108.0,52.0,101.89381,47.968353
63,118.0,48.0,111.07091,49.037758
64,89.0,50.0,96.74869,43.492146
65,105.0,49.0,99.194374,47.51847
66,104.0,47.0,96.26037,46.05582
67,122.0,48.0,120.11463,50.619804
68,166.0,85.0,173.0309,92.14719
69,113.0,47.0,108.43893,43.795765
70,122.0,52.0,121.536316,50.77643
71,134.0,47.0,119.780975,46.72438
72,100.0,40.0,106.62546,43.750675
73,169.0,83.0,97.36456,48.433613
74,98.0,50.0,95.14866,45.242085
75,93.0,59.0,95.302986,58.93064
76,90.0,47.0,94.96641,46.583855
77,111.0,53.0,96.46163,49.034805
78,97.0,57.0,96.65414,52.97094
79,107.0,48.0,110.32821,46.574677
80,158.0,81.0,146.8123,78.98917
81,98.0,46.0,119.70088,59.238773
82,107.0,51.0,102.1399,48.89838
83,103.0,48.0,101.24066,43.20024
84,167.0,86.0,172.72093,90.20929
85,127.0,46.0,125.19078,43.785942
86,133.0,55.0,137.60353,57.243553
87,114.0,45.0,107.93588,45.40864
88,95.0,58.0,95.76215,57.00419
89,99.0,45.0,102.04364,44.53716
90,125.0,44.0,123.861374,42.546234
91,96.0,43.0,99.59523,44.106323
92,89.0,38.0,108.851654,45.565155
93,106.0,52.0,102.72504,49.67126
94,88.0,42.0,98.499985,43.27656
95,127.0,61.0,120.446976,56.08188
96,96.0,46.0,95.84604,46.508297
97,109.0,43.0,102.268105,40.035694
98,103.0,51.0,106.01067,50.460636
99,102.0,47.0,99.960754,46.95487
100,139.0,65.0,125.69934,58.918022
101,91.0,49.0,93.44208,46.61213
102,98.0,45.0,95.16124,43.898224
103,100.0,45.0,108.833984,48.466637
104,126.0,46.0,106.60552,43.367405
105,120.0,42.0,123.74665,42.583656
106,129.0,53.0,115.83341,50.16753
107,113.0,48.0,110.80033,48.30097
108,103.0,46.0,103.750694,48.847126
109,124.0,56.0,127.18283,55.14608
110,130.0,47.0,126.01656,43.852085
111,112.0,52.0,113.60202,49.003265
112,97.0,49.0,95.15602,49.73587
113,115.0,52.0,108.302216,53.9337
114,96.0,46.0,98.697266,48.473907
115,96.0,60.0,96.27582,59.916504
116,93.0,44.0,100.59318,44.695507
117,125.0,50.0,103.70787,58.25647
118,104.0,49.0,103.69238,49.06193
119,94.0,39.0,100.76569,43.081207
120,123.0,55.0,119.473885,52.87882
121,88.0,43.0,83.76064,42.92921
122,134.0,45.0,131.5048,50.707676
123,93.0,46.0,98.185844,47.367714
124,100.0,45.0,98.668144,46.84646
125,93.0,43.0,99.27208,45.05509
126,109.0,46.0,102.69345,45.09768
127,116.0,50.0,110.692505,46.473553
0,113.0,67.0,137.32396,68.90176
1,99.0,63.0,98.24058,59.904495
2,92.0,56.0,90.35121,51.80439
3,105.0,49.0,98.096214,49.09503
4,137.0,63.0,143.94733,66.789246
5,122.0,55.0,126.1892,58.226746
6,135.0,48.0,133.04715,47.157993
7,93.0,42.0,95.4262,40.44218
8,110.0,47.0,104.81729,45.178795
9,91.0,49.0,92.22516,43.359104
10,107.0,50.0,102.074684,48.10998
11,116.0,50.0,113.47873,46.142365
12,93.0,53.0,95.29567,49.944424
13,118.0,49.0,125.28572,46.59008
14,147.0,50.0,126.23926,53.670677
15,113.0,46.0,105.69938,42.638615
16,100.0,50.0,102.56561,50.33463
17,92.0,44.0,99.30689,44.441254
18,122.0,58.0,121.5767,56.424644
19,121.0,53.0,124.554756,58.567513
20,101.0,46.0,100.62174,45.41859
21,168.0,82.0,109.67443,54.028214
22,126.0,61.0,126.56535,60.76645
23,131.0,63.0,130.81802,61.745247
24,97.0,48.0,93.686,47.05821
25,92.0,58.0,95.75971,58.591194
26,102.0,45.0,104.623665,41.794704
27,100.0,50.0,98.615746,48.746838
28,120.0,55.0,128.9132,60.31698
29,166.0,86.0,170.12054,90.017494
30,105.0,50.0,100.17816,47.7852
31,171.0,92.0,174.11877,91.98464
32,97.0,49.0,102.02526,49.619858
33,106.0,49.0,99.88762,47.08044
34,101.0,53.0,122.37806,57.720932
35,124.0,64.0,131.38431,62.291668
36,92.0,43.0,92.69274,44.916325
37,90.0,60.0,96.12157,59.522614
38,133.0,51.0,129.36877,51.74369
39,170.0,87.0,173.52023,91.48083
40,139.0,56.0,133.194,54.051884
41,106.0,40.0,106.33322,41.241943
42,97.0,47.0,97.556206,47.344326
43,132.0,63.0,134.09856,62.78256
44,99.0,46.0,103.28264,48.836872
45,96.0,49.0,89.74427,44.18226
46,129.0,45.0,130.63754,44.914524
47,103.0,40.0,114.38307,43.46702
48,112.0,54.0,119.61409,57.90751
49,114.0,59.0,110.62399,57.04158
50,105.0,48.0,100.64557,46.678814
51,117.0,52.0,112.6789,48.893707
52,103.0,48.0,103.77883,47.16701
53,125.0,43.0,129.49817,44.858105
54,109.0,49.0,104.10354,48.718475
55,125.0,57.0,129.34567,60.26134
56,109.0,53.0,100.69293,50.95947
57,123.0,60.0,109.186844,53.77555
58,114.0,57.0,101.5581,52.334408
59,167.0,86.0,165.71947,86.85684
60,171.0,86.0,164.76012,70.33084
61,94.0,53.0,99.22859,59.992344
62,95.0,43.0,97.5829,42.13648
63,117.0,53.0,121.527565,55.562363
64,107.0,48.0,116.9619,50.382915
65,96.0,57.0,97.07648,58.244038
66,98.0,62.0,100.452095,56.46751
67,98.0,51.0,105.255684,51.065254
68,101.0,48.0,102.319115,47.533337
69,109.0,46.0,113.26555,48.10443
70,98.0,51.0,105.94633,51.395573
71,91.0,49.0,109.24088,48.88443
72,92.0,44.0,97.01359,44.56983
73,118.0,57.0,131.20999,52.07987
74,130.0,53.0,123.84017,49.680943
75,94.0,45.0,85.845566,42.646618
76,98.0,59.0,97.54349,56.624195
77,101.0,48.0,101.36131,49.276752
78,98.0,43.0,100.77061,44.620712
79,172.0,88.0,172.7172,87.94146
80,116.0,51.0,108.32315,46.10543
81,132.0,47.0,112.77938,46.743088
82,103.0,51.0,97.165146,50.358067
83,97.0,58.0,95.89267,58.113148
