,SBP_true,DBP_true,SBP_est,DBP_est
57,90.0,41.0,112.76437,49.051575
58,106.0,52.0,104.21063,51.756893
59,118.0,58.0,120.72331,52.568493
60,98.0,47.0,114.99228,54.38283
61,137.0,54.0,103.938095,45.854057
62,106.0,52.0,105.75702,49.812958
63,121.0,49.0,107.80057,46.685467
0,92.0,58.0,95.08809,53.74099
1,168.0,84.0,159.93011,77.136536
2,117.0,53.0,139.4527,61.535336
3,97.0,39.0,104.59378,46.903774
4,176.0,95.0,169.80782,85.79171
5,92.0,50.0,115.78583,51.8477
6,104.0,47.0,111.42798,52.147907
7,107.0,51.0,105.19806,48.692974
8,110.0,52.0,98.37186,48.00039
9,101.0,53.0,105.272736,57.840763
10,109.0,60.0,108.67583,59.094425
11,119.0,42.0,119.38545,55.285816
12,117.0,61.0,101.09749,52.845722
13,90.0,42.0,100.02925,50.353386
14,107.0,53.0,115.86325,50.68589
15,89.0,46.0,113.645935,53.78671
16,136.0,55.0,114.831985,49.643047
17,100.0,48.0,101.264984,49.81667
18,129.0,61.0,124.625305,56.473995
19,92.0,45.0,100.4492,45.336258
20,107.0,50.0,122.602585,59.587418
21,135.0,48.0,117.992065,50.656944
22,98.0,44.0,117.6693,58.013645
23,118.0,46.0,113.55333,50.288624
24,106.0,50.0,96.18506,46.088505
25,126.0,44.0,101.460495,44.68384
26,149.0,68.0,141.71663,61.99388
27,84.0,59.0,100.97867,49.180626
28,104.0,63.0,98.889435,53.209465
29,97.0,60.0,98.29074,49.982838
30,143.0,67.0,128.64458,59.24622
31,133.0,64.0,142.26782,62.12022
32,107.0,54.0,113.93895,51.127583
33,94.0,43.0,103.30231,49.507576
34,99.0,59.0,98.40047,51.56046
35,133.0,54.0,119.78319,51.353966
36,91.0,46.0,107.23103,51.89905
37,131.0,47.0,117.60988,50.594723
38,96.0,39.0,88.25958,46.152134
39,91.0,47.0,107.06549,51.82236
40,100.0,47.0,105.68355,50.346294
41,97.0,49.0,105.263855,50.05556
42,138.0,48.0,144.3621,61.93546
43,127.0,50.0,129.02214,57.75518
44,98.0,42.0,106.72609,50.60002
45,85.0,47.0,99.46135,44.46016
46,111.0,54.0,102.76094,52.977688
47,91.0,55.0,93.33118,51.29094
48,94.0,60.0,117.871475,54.629173
49,130.0,56.0,132.46431,57.772102
50,136.0,53.0,133.47057,57.410706
51,93.0,57.0,109.69833,52.382294
52,109.0,44.0,110.796326,48.55611
53,104.0,50.0,105.23343,48.700546
54,93.0,42.0,107.18024,48.435253
55,97.0,60.0,101.607956,52.51907
56,115.0,48.0,115.43111,49.347786
57,112.0,53.0,108.93097,49.629444
58,171.0,87.0,164.60492,78.555595
59,125.0,60.0,134.41739,58.241196
60,86.0,42.0,103.17398,49.860794
61,94.0,49.0,112.5771,53.89183
62,92.0,46.0,105.54053,46.74219
63,156.0,79.0,156.10371,76.97415
0,93.0,45.0,107.10564,48.284065
1,90.0,47.0,101.588135,45.539112
2,101.0,46.0,108.10832,51.047424
3,115.0,58.0,140.59341,65.26816
4,97.0,46.0,102.70926,45.233894
5,102.0,51.0,117.2643,55.273968
6,90.0,46.0,101.923096,47.736317
7,173.0,91.0,166.66518,80.82043
8,90.0,49.0,101.09239,50.296753
9,101.0,45.0,117.1315,55.70792
10,102.0,61.0,95.33948,51.82717
11,106.0,43.0,136.91057,59.95248
12,112.0,51.0,115.65787,51.46013
13,125.0,48.0,137.75885,60.26914
14,122.0,60.0,117.46619,54.340538
15,121.0,44.0,128.64232,55.371193
16,132.0,58.0,119.83699,51.432537
17,136.0,60.0,146.03012,63.62321
18,139.0,51.0,132.64862,59.731762
19,105.0,51.0,104.30319,50.34658
20,132.0,64.0,140.62053,60.825195
21,149.0,72.0,142.3003,65.33992
22,106.0,43.0,110.379684,48.168705
23,114.0,52.0,127.96721,55.456066
24,108.0,55.0,97.72299,49.178482
25,97.0,59.0,98.57814,54.515503
26,110.0,52.0,108.79266,49.805107
27,94.0,54.0,100.105515,55.377823
28,105.0,50.0,122.73036,58.54146
29,89.0,44.0,108.79077,51.80521
30,91.0,54.0,106.52266,56.299908
31,109.0,56.0,108.54498,55.458984
32,90.0,44.0,89.34718,43.769848
33,116.0,42.0,110.5049,50.526848
34,112.0,48.0,98.88454,47.212414
35,104.0,48.0,103.647156,50.037575
36,171.0,86.0,160.88391,77.24989
37,134.0,60.0,144.04181,61.700356
38,119.0,43.0,119.40613,53.942497
39,96.0,46.0,113.995636,49.913986
40,87.0,47.0,111.340485,50.16117
41,108.0,45.0,114.1187,51.854046
42,151.0,70.0,143.6475,63.94151
43,115.0,56.0,116.91464,50.17287
44,101.0,44.0,96.13162,44.508224
45,99.0,54.0,106.765686,52.727104
46,142.0,48.0,102.20831,45.289547
47,105.0,50.0,99.64809,46.920155
48,92.0,38.0,112.9633,49.416336
49,109.0,54.0,121.18001,52.9192
50,131.0,54.0,137.67757,59.35935
51,101.0,43.0,102.96588,45.19943
52,92.0,44.0,102.519684,48.378185
53,98.0,58.0,100.70998,56.980484
54,96.0,61.0,102.52168,57.88008
55,118.0,60.0,120.812515,55.159267
56,97.0,42.0,119.07434,51.57775
57,138.0,49.0,113.325195,49.200577
58,106.0,40.0,132.13078,58.520905
59,93.0,43.0,96.38794,44.19159
60,90.0,42.0,101.30945,46.2418
61,113.0,52.0,111.91991,53.144215
62,99.0,64.0,115.076584,55.0226
63,95.0,46.0,97.87227,48.273216
0,98.0,50.0,96.872894,47.53093
1,136.0,53.0,134.64796,61.480083
2,97.0,58.0,99.605194,55.949974
3,95.0,45.0,105.949615,46.815395
4,88.0,48.0,98.44122,47.88096
5,120.0,42.0,126.52858,55.89543
6,89.0,47.0,101.36865,46.99563
7,165.0,85.0,173.68854,84.923904
8,93.0,46.0,100.44127,47.36773
9,110.0,44.0,115.89209,50.104595
10,90.0,59.0,112.44704,53.818413
11,124.0,44.0,119.905075,52.155815
12,97.0,43.0,108.0571,50.231262
13,98.0,62.0,119.59442,55.35813
14,111.0,52.0,103.421524,45.10814
15,137.0,56.0,114.54306,49.944286
16,106.0,51.0,105.21596,53.879154
17,87.0,44.0,105.37654,50.076378
18,150.0,50.0,145.49883,63.448982
19,116.0,57.0,117.32596,50.76259
20,139.0,60.0,133.41156,57.52366
21,96.0,43.0,99.95645,48.67602
22,108.0,52.0,110.13478,52.942547
23,135.0,59.0,135.24751,58.04891
24,106.0,44.0,116.88753,52.007446
25,94.0,58.0,110.43843,53.78371
26,118.0,50.0,129.17339,55.758564
27,97.0,61.0,96.62062,53.168064
28,133.0,50.0,134.43806,57.82404
29,111.0,52.0,135.78552,59.423134
30,110.0,50.0,125.991425,55.222744
31,169.0,86.0,150.20593,73.27912
32,110.0,52.0,105.33064,50.24152
33,166.0,85.0,179.2244,86.61261
34,88.0,48.0,107.4095,48.79737
35,102.0,52.0,104.15671,51.244705
36,93.0,58.0,106.13933,49.615612
37,97.0,45.0,105.13829,46.96556
38,133.0,48.0,131.71266,57.233643
39,104.0,47.0,116.96248,50.210087
40,119.0,62.0,127.65993,58.91274
41,96.0,47.0,95.3676,44.373653
42,173.0,86.0,170.01765,81.92711
43,104.0,49.0,107.50955,50.614285
44,99.0,46.0,112.92836,53.650146
45,94.0,46.0,101.50319,44.698288
46,120.0,51.0,127.3129,54.82863
47,106.0,48.0,100.556656,46.819916
48,110.0,46.0,108.05704,47.32244
49,93.0,55.0,93.97284,48.69621
50,96.0,61.0,106.08742,55.092514
51,88.0,47.0,99.97412,48.05331
52,125.0,62.0,131.00537,56.973225
53,86.0,62.0,123.06293,55.49211
54,138.0,53.0,120.20177,51.611816
55,114.0,49.0,110.765915,47.739296
56,111.0,55.0,109.393036,53.28439
57,103.0,49.0,104.87654,50.543346
58,100.0,46.0,107.410034,49.286327
59,150.0,69.0,112.25069,55.822735
60,99.0,46.0,107.78323,47.354546
61,112.0,57.0,117.4321,54.413227
62,104.0,60.0,100.03586,50.93072
63,172.0,83.0,131.37585,60.037983
0,94.0,47.0,104.2961,48.558445
1,92.0,41.0,113.74692,50.885628
2,82.0,50.0,93.123886,51.3345
3,95.0,54.0,107.24852,49.435898
4,118.0,43.0,129.18958,57.082077
5,110.0,43.0,125.0137,53.09601
6,148.0,71.0,140.11566,61.71282
7,112.0,52.0,111.07855,48.992867
8,96.0,48.0,94.77089,45.8153
9,96.0,59.0,99.24655,54.033848
10,96.0,60.0,100.13924,50.580055
11,102.0,41.0,110.30649,49.981514
12,95.0,61.0,96.555176,48.078426
13,105.0,45.0,116.07852,49.659645
14,92.0,53.0,106.67592,59.68329
15,115.0,54.0,102.62251,45.201004
16,91.0,44.0,105.50366,46.637302
17,107.0,54.0,112.71341,53.752087
18,116.0,44.0,133.07953,57.487682
19,170.0,85.0,147.7824,72.611855
20,100.0,57.0,101.79588,54.18184
21,136.0,50.0,110.71294,50.805218
22,132.0,55.0,129.92674,55.228756
23,95.0,43.0,113.62308,52.22912
24,93.0,47.0,113.58061,54.596657
25,117.0,50.0,120.52652,53.449986
26,113.0,54.0,120.82379,56.521564
27,117.0,50.0,119.56082,52.705944
28,114.0,50.0,116.30635,52.78936
29,87.0,47.0,98.93863,47.09788
30,122.0,52.0,124.7258,54.656857
31,109.0,53.0,108.119156,53.1915
32,97.0,58.0,99.31827,47.89221
33,95.0,45.0,105.44423,46.62523
34,115.0,45.0,110.510666,50.731125
35,126.0,59.0,123.99863,54.14933
36,183.0,93.0,122.4713,55.74537
37,95.0,58.0,97.53726,49.88682
38,109.0,43.0,113.4892,49.14285
39,139.0,50.0,118.437485,50.474632
40,117.0,54.0,138.17522,58.814674
41,170.0,92.0,147.35956,71.706924
42,115.0,57.0,103.73328,54.950943
43,99.0,50.0,106.53145,50.897797
44,129.0,58.0,134.3964,57.79701
45,112.0,43.0,115.57039,50.69719
46,101.0,47.0,109.212494,51.125732
47,137.0,65.0,130.30789,60.091908
48,126.0,54.0,140.3021,59.45827
49,102.0,49.0,110.69209,51.792355
50,120.0,51.0,105.852295,52.133667
51,129.0,61.0,130.56471,59.780006
52,94.0,42.0,103.73044,46.744614
53,100.0,40.0,107.14194,46.857998
54,96.0,46.0,102.26373,49.335342
55,96.0,51.0,107.85191,50.598846
56,102.0,49.0,113.638245,55.183598
57,92.0,47.0,93.63104,46.420673
58,99.0,62.0,106.46042,56.360374
59,102.0,41.0,107.83885,47.2901
60,123.0,45.0,115.24245,50.86044
61,107.0,50.0,123.31532,53.749836
62,103.0,41.0,98.265625,45.727135
63,94.0,54.0,105.16177,54.430687
0,117.0,58.0,103.69246,52.20745
1,159.0,82.0,153.02312,74.925156
2,126.0,45.0,117.35608,51.828873
3,111.0,54.0,118.43002,58.60849
4,91.0,47.0,113.75435,55.561455
5,132.0,63.0,128.85675,55.04425
6,127.0,61.0,137.83536,59.77342
7,96.0,59.0,106.28203,53.521984
8,107.0,51.0,103.37909,49.653362
9,94.0,47.0,107.888794,51.134323
10,86.0,42.0,93.28908,47.428192
11,128.0,61.0,138.10272,60.359173
12,97.0,59.0,104.663574,48.374714
13,96.0,42.0,101.99864,47.762035
14,170.0,86.0,196.00404,96.08408
15,109.0,54.0,110.860565,53.67716
16,85.0,45.0,93.00581,45.315903
17,104.0,50.0,101.38057,48.51038
18,98.0,46.0,111.2695,51.81004
19,110.0,36.0,106.11125,47.806816
20,130.0,44.0,126.59857,54.627666
21,127.0,46.0,114.837845,50.723763
22,75.0,42.0,97.67088,49.390285
23,89.0,42.0,102.173996,48.52922
24,106.0,50.0,94.66383,46.41829
25,94.0,58.0,113.95845,54.808723
26,92.0,46.0,99.50839,50.606167
27,89.0,47.0,95.89531,44.15045
28,99.0,46.0,102.068375,46.021103
29,114.0,45.0,107.0101,47.17142
30,103.0,49.0,117.3033,55.69648
31,107.0,50.0,108.91911,52.554726
32,93.0,47.0,96.65146,45.97593
33,172.0,89.0,164.45007,81.311104
34,113.0,47.0,118.95419,50.905502
35,169.0,88.0,130.59007,63.65493
36,100.0,43.0,113.22157,52.513363
37,118.0,62.0,122.45741,56.98647
38,110.0,52.0,126.9859,58.50218
39,97.0,47.0,102.86401,50.39958
40,123.0,52.0,119.952194,52.23023
41,117.0,56.0,102.58235,51.931282
42,97.0,48.0,91.5105,44.93562
43,103.0,51.0,108.87352,52.755833
44,100.0,42.0,100.03816,47.4721
45,104.0,40.0,108.776596,47.11252
46,101.0,49.0,108.15558,51.26872
47,92.0,41.0,115.026855,50.57485
48,105.0,54.0,112.371765,50.48752
49,120.0,43.0,129.71823,56.955223
50,105.0,42.0,112.996,49.550964
51,134.0,66.0,134.51657,59.0486
52,133.0,52.0,137.17293,59.587086
53,121.0,52.0,121.06108,52.43938
54,165.0,83.0,192.49654,94.67033
55,115.0,55.0,133.45958,57.456375
56,110.0,47.0,114.36081,49.335667
57,101.0,62.0,95.78458,49.93395
58,94.0,42.0,110.68057,50.98303
59,111.0,49.0,109.51608,47.585472
60,103.0,64.0,98.65733,50.697098
61,181.0,92.0,155.36935,76.06725
62,106.0,53.0,111.12793,50.911186
63,93.0,47.0,108.85683,47.43225
0,105.0,48.0,116.34392,50.63753
1,131.0,60.0,133.23602,62.09094
2,106.0,52.0,97.07672,47.37011
3,105.0,49.0,94.46582,45.129402
4,139.0,50.0,123.43674,54.13289
5,95.0,44.0,92.13817,44.006065
6,93.0,44.0,104.295334,45.950962
7,93.0,44.0,108.33911,48.39196
8,91.0,41.0,104.54196,48.456196
9,133.0,51.0,132.6707,57.52095
10,84.0,36.0,108.22235,47.8744
11,121.0,48.0,116.18648,49.7799
12,157.0,80.0,140.36102,66.33088
13,150.0,62.0,118.76729,52.786224
14,147.0,57.0,121.21159,54.174545
15,105.0,52.0,110.244354,50.74224
16,112.0,53.0,113.87363,55.14821
17,88.0,37.0,112.175125,48.452305
18,91.0,42.0,97.57724,45.577866
19,90.0,53.0,92.73462,51.507298
20,101.0,47.0,107.647354,52.32631
21,123.0,53.0,116.045334,50.040367
22,94.0,44.0,102.089005,44.85544
23,118.0,58.0,122.0188,53.11511
24,123.0,43.0,134.8912,57.024952
25,98.0,44.0,100.18713,47.72508
26,118.0,52.0,116.752,51.392624
27,94.0,44.0,108.59067,52.934586
28,101.0,46.0,115.902176,51.81193
29,116.0,56.0,106.97444,52.625248
30,127.0,59.0,137.8522,59.563305
31,102.0,49.0,106.95853,52.44051
32,118.0,41.0,118.88005,51.668194
33,140.0,58.0,134.01341,57.01402
34,104.0,49.0,107.90903,50.615772
35,118.0,43.0,112.86891,48.3921
36,160.0,81.0,121.27515,56.295757
37,178.0,91.0,138.00851,67.49451
38,87.0,51.0,94.982086,49.46434
39,149.0,67.0,146.45625,62.76426
40,109.0,51.0,120.805664,54.441242
41,123.0,48.0,117.25456,53.701664
42,103.0,51.0,108.69995,48.440735
43,117.0,50.0,116.73694,51.554813
44,106.0,47.0,117.255005,51.11141
45,106.0,52.0,115.11775,56.96418
46,105.0,50.0,110.59509,54.344936
47,121.0,54.0,131.93065,56.18978
48,86.0,53.0,104.263,56.012547
49,89.0,39.0,104.00835,46.168983
50,115.0,45.0,134.55261,57.951057
51,128.0,59.0,136.17465,58.284496
52,95.0,59.0,104.161804,51.05058
53,99.0,59.0,107.05014,55.958225
54,157.0,79.0,148.1037,71.45517
55,174.0,90.0,167.22704,81.893196
56,123.0,43.0,109.819855,47.94426
57,105.0,53.0,112.24542,51.68997
58,100.0,45.0,110.910934,53.077175
59,124.0,44.0,124.53204,52.401917
60,91.0,37.0,109.07492,48.772213
61,112.0,46.0,113.94,49.298164
62,94.0,42.0,100.925156,45.7969
63,114.0,56.0,120.943344,53.06739
0,94.0,43.0,118.295334,50.705246
1,114.0,51.0,107.181915,48.372143
2,100.0,47.0,111.83978,48.54666
3,104.0,43.0,112.901215,49.50442
4,97.0,58.0,97.9373,56.158268
5,106.0,48.0,116.63513,51.729576
6,123.0,58.0,126.34247,56.834633
7,134.0,64.0,134.41978,57.62215
8,95.0,59.0,95.97102,51.42212
9,105.0,43.0,110.007904,51.053776
10,104.0,48.0,111.18941,50.169037
11,97.0,60.0,101.42505,48.459538
12,91.0,41.0,108.33644,49.447193
13,134.0,60.0,121.57526,53.95669
14,104.0,60.0,102.36099,56.426174
15,116.0,58.0,104.430664,52.771038
16,108.0,44.0,109.77591,50.485317
17,98.0,47.0,103.68135,45.843735
18,100.0,48.0,102.31972,49.477238
19,150.0,72.0,129.07799,59.526978
20,120.0,46.0,119.48181,50.169052
21,159.0,81.0,152.90256,73.31147
22,100.0,49.0,115.586624,56.223396
23,97.0,43.0,106.08122,50.556778
24,116.0,43.0,122.918396,52.63796
25,82.0,43.0,91.51314,46.001076
26,90.0,48.0,107.55693,51.986893
27,99.0,47.0,105.352295,46.08818
28,94.0,45.0,103.65549,46.48526
29,107.0,50.0,115.44142,52.975494
30,98.0,44.0,119.9933,56.77197
31,133.0,65.0,126.34807,54.516235
32,97.0,43.0,117.99922,51.546318
33,170.0,87.0,167.33858,83.818695
34,110.0,56.0,124.081314,54.45277
35,100.0,46.0,113.128586,48.84451
36,95.0,46.0,100.949036,49.36607
37,108.0,43.0,107.61502,46.973694
38,96.0,61.0,98.91388,52.866913
39,101.0,50.0,108.149155,51.71113
40,93.0,46.0,103.827835,49.916454
41,137.0,55.0,108.759766,47.734665
42,97.0,56.0,103.97594,54.316418
43,92.0,48.0,106.19217,51.256004
44,84.0,43.0,98.20763,46.529556
45,101.0,40.0,109.15877,47.51629
46,123.0,44.0,127.08925,54.798557
47,97.0,60.0,117.66058,54.5373
48,95.0,59.0,94.76532,53.576477
49,107.0,56.0,108.38124,50.438263
50,91.0,44.0,100.86821,48.495678
51,111.0,54.0,102.35762,50.2682
52,106.0,49.0,110.549866,49.300945
53,140.0,53.0,135.7046,59.842728
54,94.0,48.0,107.07687,47.27183
55,103.0,52.0,103.3029,48.123707
56,97.0,60.0,101.4409,51.0408
57,131.0,62.0,128.15675,60.299023
58,109.0,52.0,128.48265,64.68936
59,100.0,40.0,102.71829,45.15806
60,109.0,49.0,104.219864,49.916904
61,115.0,52.0,131.51175,56.433456
62,179.0,92.0,169.0286,84.0023
63,120.0,57.0,121.82779,56.757366
0,98.0,45.0,108.06363,46.78473
1,117.0,44.0,128.23692,56.281113
2,87.0,47.0,102.27321,48.13651
3,89.0,44.0,105.32327,51.00065
4,134.0,47.0,106.096405,49.947784
5,98.0,54.0,99.99281,51.76448
6,81.0,56.0,111.85101,57.739212
7,129.0,63.0,127.74919,54.927166
8,89.0,44.0,98.20711,48.18887
9,111.0,58.0,108.99312,55.32858
10,100.0,45.0,118.21588,50.794228
11,125.0,48.0,125.55069,53.277195
12,170.0,84.0,111.12685,51.278282
13,113.0,58.0,110.376236,55.689205
14,99.0,40.0,109.39488,47.417267
15,97.0,46.0,106.019424,51.446537
16,140.0,57.0,118.92795,51.169666
17,139.0,60.0,130.0924,54.292618
18,112.0,55.0,124.606186,54.480858
19,99.0,47.0,102.225006,48.813343
20,175.0,88.0,153.0662,74.05
21,108.0,53.0,114.21727,53.669342
22,93.0,45.0,104.5148,49.40379
23,90.0,59.0,100.879974,55.41638
24,118.0,59.0,100.54106,54.194977
25,125.0,57.0,133.08485,58.66904
26,108.0,52.0,98.68242,48.43071
27,96.0,60.0,103.37277,54.5485
28,108.0,50.0,116.24338,50.88175
29,113.0,54.0,102.98993,54.61235
30,114.0,45.0,116.90842,51.84597
31,97.0,49.0,108.78462,51.30536
32,120.0,59.0,124.89726,60.335556
33,110.0,53.0,108.02208,51.845295
34,123.0,53.0,129.27908,54.784706
35,96.0,60.0,95.49492,50.371536
36,140.0,60.0,102.80849,45.43256
37,126.0,51.0,127.24185,53.474545
38,110.0,56.0,105.7316,52.311348
39,91.0,58.0,96.993835,51.803146
40,123.0,61.0,130.31001,62.105686
41,110.0,53.0,111.34703,49.51547
42,94.0,53.0,99.926346,46.116196
43,132.0,64.0,121.25523,56.716015
44,133.0,55.0,120.345184,51.86582
45,110.0,44.0,114.4962,49.7347
46,114.0,57.0,102.78804,54.0458
47,120.0,48.0,124.377625,56.564987
48,87.0,47.0,109.555145,48.617496
49,111.0,46.0,107.8882,46.838673
50,134.0,62.0,131.44263,58.017315
51,89.0,42.0,99.40073,49.155476
52,108.0,48.0,112.68021,52.43542
53,105.0,54.0,108.6169,50.04614
54,120.0,58.0,109.692474,56.009968
55,174.0,85.0,124.63919,55.882927
56,97.0,46.0,97.98947,46.277542
57,97.0,48.0,105.655594,51.127968
58,100.0,44.0,104.47719,52.600243
59,97.0,60.0,99.632935,49.437824
60,101.0,48.0,108.237625,52.274426
61,97.0,60.0,105.17743,56.637848
62,134.0,48.0,118.44827,51.719322
63,104.0,62.0,104.08624,53.717995
0,130.0,57.0,131.18437,57.803654
1,101.0,41.0,120.953384,53.838737
2,100.0,44.0,101.62326,47.93315
3,124.0,53.0,126.14995,53.879406
4,119.0,44.0,126.47333,55.029377
5,103.0,49.0,107.37735,50.28464
6,119.0,55.0,116.871735,51.957005
7,137.0,51.0,104.62065,46.91102
8,136.0,47.0,114.56778,51.485527
9,101.0,49.0,114.43149,52.28008
10,113.0,58.0,103.80844,52.797466
11,85.0,43.0,116.62933,57.60272
12,119.0,59.0,128.266,59.42175
13,137.0,62.0,131.83969,57.222965
14,96.0,46.0,109.15903,50.536335
15,98.0,62.0,94.69296,49.75822
16,159.0,79.0,167.31947,81.3961
17,105.0,49.0,114.633224,48.588326
18,94.0,60.0,101.556366,51.3313
19,113.0,54.0,100.99054,47.06471
20,121.0,50.0,109.696686,47.568577
21,107.0,43.0,112.09628,49.435223
22,92.0,44.0,101.22992,47.915302
23,132.0,60.0,114.930725,49.927742
24,114.0,60.0,113.9357,57.269947
25,114.0,52.0,112.87009,49.486336
26,173.0,85.0,134.81248,60.33055
27,122.0,47.0,133.04066,58.23031
28,132.0,61.0,135.27,57.15844
29,96.0,49.0,102.34036,48.83075
30,126.0,63.0,119.61824,51.44415
31,92.0,50.0,101.6532,47.219257
32,101.0,46.0,122.25818,58.305676
33,109.0,52.0,111.61665,50.091156
34,140.0,56.0,123.32623,52.625336
35,115.0,52.0,116.40578,50.424725
36,109.0,46.0,112.26483,49.563553
37,129.0,51.0,128.59953,55.737846
38,98.0,39.0,106.18356,46.43236
39,107.0,47.0,113.1024,53.103718
40,108.0,49.0,103.37804,48.415043
41,122.0,49.0,106.854996,46.789864
42,117.0,52.0,117.78009,52.888844
43,96.0,45.0,101.41652,46.51581
44,106.0,53.0,100.48546,51.113697
45,95.0,47.0,105.29465,51.507023
46,94.0,58.0,102.93924,54.56544
47,116.0,52.0,112.40381,48.677784
48,92.0,45.0,101.132,48.619728
49,169.0,87.0,188.66637,92.05474
50,96.0,44.0,106.76419,47.112755
51,118.0,40.0,129.00938,56.234734
52,178.0,84.0,206.62943,101.54664
53,93.0,46.0,99.50932,48.532475
54,105.0,50.0,106.61305,51.64347
55,111.0,47.0,101.083145,47.190765
56,169.0,86.0,146.25793,73.61355
57,99.0,37.0,122.53107,56.40529
58,84.0,47.0,107.141464,47.108276
59,121.0,43.0,140.3976,60.711067
60,171.0,89.0,122.32744,59.490192
61,107.0,56.0,113.68176,50.249973
62,142.0,68.0,121.99313,58.251465
63,121.0,60.0,101.690384,49.460358
0,127.0,62.0,133.31886,57.877796
1,98.0,61.0,105.04912,56.09878
2,122.0,61.0,108.026566,57.396404
3,99.0,44.0,115.90401,55.490635
4,108.0,51.0,106.52533,52.679672
5,102.0,50.0,99.39171,48.375225
6,106.0,49.0,114.970566,50.0598
7,95.0,41.0,104.28267,48.326504
8,98.0,61.0,124.89186,58.894897
9,117.0,62.0,129.37965,58.149452
10,174.0,94.0,157.12158,78.433105
11,94.0,47.0,99.31506,49.845074
12,103.0,50.0,116.51466,51.205982
13,105.0,49.0,110.57338,54.05472
14,148.0,71.0,137.00877,60.864788
15,162.0,82.0,158.84149,79.51338
16,98.0,43.0,124.35358,53.800545
17,109.0,43.0,113.081085,49.514538
18,123.0,52.0,133.68004,58.252632
19,139.0,56.0,142.43066,60.891525
20,138.0,52.0,140.14952,63.12623
21,97.0,61.0,104.7021,53.0556
22,86.0,45.0,95.513916,48.021084
23,92.0,51.0,95.04379,49.265606
24,139.0,52.0,115.30737,51.238686
25,108.0,55.0,104.49745,54.162304
26,104.0,54.0,107.69173,51.280235
27,114.0,56.0,113.71329,49.84352
28,96.0,43.0,103.871796,46.798058
29,114.0,43.0,123.25984,54.627026
30,108.0,46.0,106.19864,47.479618
31,99.0,41.0,102.6853,46.59711
32,92.0,49.0,97.83705,49.28483
33,128.0,56.0,114.47696,51.04919
34,106.0,51.0,110.477356,53.076286
35,103.0,51.0,118.753494,56.374153
36,94.0,46.0,104.80562,50.990948
37,127.0,61.0,135.99973,59.036938
38,95.0,57.0,103.66017,58.32519
39,130.0,62.0,134.13074,58.255096
40,98.0,59.0,109.99548,51.233486
41,124.0,53.0,125.9736,55.12763
42,101.0,51.0,117.55296,52.064606
43,134.0,54.0,106.36453,47.304398
44,111.0,54.0,106.37575,49.830975
45,126.0,43.0,133.06229,57.245354
46,109.0,51.0,114.189224,50.57942
47,161.0,87.0,177.10641,86.51644
48,96.0,49.0,100.572235,49.23036
49,99.0,49.0,97.37265,48.457912
50,113.0,51.0,121.8557,53.54233
51,138.0,51.0,104.05995,45.654583
52,167.0,84.0,156.17139,75.14104
53,103.0,41.0,103.69235,46.724976
54,124.0,59.0,130.81165,59.506447
55,159.0,80.0,156.81442,78.99974
56,114.0,52.0,122.22629,52.300762
57,120.0,43.0,108.95441,48.00183
58,114.0,58.0,103.471115,50.422825
59,143.0,58.0,141.56451,60.88743
60,92.0,41.0,101.09764,46.962284
61,122.0,58.0,129.50113,56.67908
62,115.0,50.0,104.00084,45.79965
63,111.0,53.0,109.509735,54.14975
0,123.0,43.0,102.61432,44.573772
1,131.0,67.0,130.60828,56.447235
2,126.0,49.0,122.33649,54.338688
3,134.0,63.0,129.72931,61.137234
4,110.0,49.0,119.417725,52.539524
5,133.0,64.0,138.94556,59.07958
6,108.0,44.0,132.99492,58.1475
7,102.0,44.0,99.1409,49.073128
8,113.0,52.0,102.77223,49.970417
9,132.0,47.0,126.058014,54.103157
10,97.0,49.0,98.38258,50.6592
11,93.0,44.0,96.65712,45.288357
12,94.0,58.0,100.622635,52.65974
13,93.0,38.0,127.27014,55.48827
14,147.0,67.0,109.43799,53.870155
15,139.0,55.0,101.537766,45.19634
16,96.0,42.0,117.67917,51.79733
17,115.0,55.0,126.80272,52.801365
18,88.0,52.0,111.049774,54.402
19,125.0,45.0,120.29961,53.865967
