,SBP_true,DBP_true,SBP_est,DBP_est
57,142.0,63.0,111.47499,50.185753
58,97.0,48.0,103.70385,49.402462
59,117.0,48.0,106.74945,48.71719
60,98.0,43.0,102.11775,47.065502
61,107.0,45.0,105.689156,52.754375
62,96.0,60.0,111.018715,55.449245
63,114.0,44.0,120.70647,53.709248
64,98.0,47.0,108.077835,50.191925
65,118.0,41.0,120.50369,53.55508
66,93.0,45.0,111.230576,50.24889
67,124.0,62.0,105.75018,49.26444
68,100.0,49.0,102.84677,49.523483
69,95.0,58.0,98.4657,52.9845
70,98.0,50.0,106.3988,48.31148
71,97.0,59.0,100.36874,50.37915
72,99.0,61.0,109.54468,54.84698
73,93.0,46.0,109.90624,48.678238
74,92.0,47.0,111.55925,52.29412
75,112.0,52.0,100.62001,48.539036
76,119.0,42.0,109.04348,48.44802
77,128.0,63.0,114.552055,52.757244
78,132.0,53.0,102.01562,49.804096
79,142.0,56.0,113.98169,51.7085
80,98.0,59.0,106.8885,52.513866
81,90.0,41.0,103.93417,47.868988
82,95.0,50.0,100.5708,47.719704
83,96.0,56.0,108.43441,49.597862
84,98.0,46.0,105.21761,50.93846
85,97.0,44.0,116.920364,53.607693
86,93.0,46.0,100.37741,48.379517
87,93.0,41.0,95.32315,50.42868
88,130.0,64.0,106.24965,48.778618
89,124.0,56.0,123.94705,55.83176
90,122.0,50.0,117.502106,53.019585
91,88.0,47.0,108.54863,51.883152
92,115.0,58.0,110.49744,51.439663
93,95.0,47.0,104.6033,49.678852
94,125.0,49.0,104.474464,52.14494
95,123.0,43.0,116.54593,53.69057
96,93.0,46.0,113.84107,51.217274
97,123.0,57.0,108.067184,50.563435
98,92.0,47.0,108.707214,50.621796
99,133.0,64.0,105.23044,46.867264
100,101.0,48.0,115.45135,53.26774
101,94.0,45.0,107.19231,49.632107
102,101.0,48.0,114.325806,52.397747
103,101.0,50.0,111.08133,51.697487
104,126.0,44.0,112.94301,54.057842
105,120.0,54.0,117.1008,52.84733
106,104.0,48.0,106.9084,49.93965
107,111.0,58.0,106.004,53.445553
108,118.0,57.0,112.47145,51.16183
109,95.0,43.0,107.180954,49.184925
110,123.0,50.0,119.754326,57.93493
111,125.0,56.0,115.560326,51.46871
112,94.0,59.0,107.69647,52.59096
113,95.0,46.0,108.158875,48.29089
114,97.0,44.0,110.83294,51.79819
115,130.0,48.0,109.79076,49.136227
116,118.0,56.0,109.68864,54.1059
117,103.0,47.0,123.530075,55.896183
118,95.0,44.0,105.16016,48.659595
119,137.0,50.0,125.60588,58.12506
120,110.0,42.0,118.313644,54.2283
121,95.0,60.0,98.67073,53.43827
122,116.0,59.0,108.83892,55.578983
123,130.0,54.0,107.42917,48.406593
124,101.0,50.0,107.66455,49.578304
125,87.0,58.0,105.40539,53.71879
126,108.0,43.0,112.1958,51.45075
127,94.0,48.0,112.1574,51.52398
0,123.0,52.0,104.55676,46.736485
1,125.0,58.0,113.36381,49.561802
2,130.0,59.0,109.06134,49.50369
3,79.0,42.0,100.368515,48.43498
4,103.0,42.0,117.942215,54.771145
5,139.0,61.0,109.814026,49.113117
6,107.0,56.0,101.053986,46.110157
7,120.0,50.0,109.71551,51.369495
8,100.0,49.0,113.69555,54.328312
9,97.0,44.0,110.08791,50.798244
10,136.0,47.0,124.353714,56.184517
11,99.0,45.0,112.61604,51.334892
12,130.0,58.0,108.58183,50.206013
13,119.0,43.0,112.910645,53.313854
14,96.0,61.0,104.49083,52.252285
15,102.0,50.0,108.025955,52.459057
16,106.0,41.0,109.35369,47.066574
17,100.0,48.0,110.01477,49.8647
18,129.0,58.0,110.212234,48.835304
19,94.0,59.0,103.49924,53.726048
20,101.0,50.0,108.48082,49.954327
21,170.0,84.0,112.8685,50.66828
22,110.0,47.0,111.617516,49.478275
23,110.0,47.0,107.228195,46.83486
24,91.0,44.0,108.14186,47.903385
25,110.0,43.0,108.53027,46.23305
26,90.0,44.0,101.46772,49.68233
27,89.0,43.0,109.554214,50.45267
28,158.0,80.0,112.807625,52.630054
29,115.0,50.0,113.53228,53.45299
30,123.0,52.0,116.15727,50.41361
31,93.0,47.0,99.88603,50.0616
32,91.0,48.0,108.89438,48.033302
33,101.0,50.0,98.780205,46.944275
34,112.0,58.0,141.32727,58.987736
35,97.0,61.0,101.9426,50.201527
36,127.0,53.0,117.331635,51.223934
37,94.0,41.0,101.559784,48.943596
38,111.0,54.0,99.83359,49.893883
39,176.0,89.0,109.802475,51.137115
40,91.0,46.0,107.19214,50.672817
41,137.0,56.0,118.106285,51.261196
42,114.0,57.0,102.02533,54.41802
43,96.0,51.0,102.92368,50.452698
44,89.0,39.0,105.50992,48.32908
45,109.0,51.0,108.346085,48.6479
46,102.0,47.0,106.79021,47.76805
47,92.0,47.0,111.34446,53.0707
48,113.0,54.0,103.97238,48.537952
49,127.0,58.0,109.94874,49.7471
50,107.0,51.0,111.5005,51.351448
51,98.0,43.0,105.695114,49.61861
52,100.0,62.0,98.783295,49.48803
53,97.0,45.0,101.22547,49.37752
54,92.0,43.0,105.26135,47.66141
55,107.0,56.0,100.66916,53.08041
56,120.0,56.0,103.48567,46.19098
57,106.0,48.0,108.90171,51.350784
58,112.0,47.0,102.297,51.528538
59,115.0,45.0,110.048035,51.627026
60,91.0,43.0,101.45641,45.39819
61,98.0,58.0,105.804504,50.10477
62,94.0,45.0,110.29091,49.4712
63,117.0,41.0,127.3085,57.98314
64,139.0,56.0,111.649445,50.60487
65,97.0,43.0,106.27621,49.7421
66,117.0,53.0,109.785934,49.350525
67,121.0,56.0,108.93019,51.71578
68,94.0,42.0,107.33214,49.67099
69,122.0,48.0,105.73133,45.184227
70,95.0,50.0,109.64522,50.884804
71,103.0,53.0,105.41775,50.702427
72,102.0,51.0,109.20568,50.169964
73,107.0,52.0,109.79206,50.172146
74,99.0,63.0,103.09691,51.793613
75,97.0,60.0,103.60533,51.87874
76,103.0,50.0,114.37234,53.487747
77,115.0,62.0,111.97214,49.917015
78,93.0,45.0,111.60472,47.708454
79,126.0,51.0,97.42651,51.33581
80,105.0,50.0,104.04115,49.251255
81,130.0,62.0,112.64215,53.473644
82,111.0,53.0,103.27463,50.581432
83,146.0,49.0,100.89038,45.16073
84,95.0,60.0,105.44854,51.37206
85,82.0,45.0,99.77532,50.453636
86,91.0,41.0,100.59035,48.481224
87,167.0,86.0,121.005135,56.20115
88,100.0,41.0,112.49389,52.576817
89,123.0,72.0,110.334465,59.42955
90,112.0,48.0,107.33206,48.732056
91,102.0,40.0,114.084045,53.921265
92,128.0,58.0,114.354126,50.300827
93,171.0,85.0,117.69861,53.18583
94,130.0,62.0,114.66307,52.424557
95,96.0,45.0,106.411026,50.19491
96,93.0,58.0,109.1225,54.581192
97,87.0,51.0,96.27888,50.55677
98,135.0,51.0,107.62147,52.156498
99,84.0,44.0,123.323746,55.803886
100,123.0,43.0,109.88522,47.908432
101,174.0,88.0,109.52248,50.586853
102,89.0,39.0,114.90521,52.901882
103,93.0,48.0,103.62956,49.210823
104,93.0,55.0,93.244316,50.901516
105,96.0,60.0,109.1297,54.38052
106,105.0,49.0,118.65463,52.606857
107,126.0,61.0,108.83533,49.376385
108,82.0,43.0,96.89436,47.552937
109,135.0,50.0,113.40547,51.430115
110,90.0,46.0,110.859955,50.074425
111,98.0,49.0,109.079,50.436707
112,104.0,49.0,103.909,48.817814
113,73.0,42.0,104.590225,49.212772
114,99.0,40.0,111.30789,50.07446
115,114.0,54.0,102.48863,50.93668
116,94.0,42.0,106.00346,48.348682
117,91.0,47.0,118.45558,55.359024
118,132.0,65.0,108.81064,49.830692
119,96.0,45.0,110.03154,50.85825
120,96.0,46.0,106.890366,48.36568
121,99.0,62.0,107.79442,52.902344
122,95.0,60.0,103.08038,52.344555
123,92.0,49.0,104.82707,48.195816
124,126.0,54.0,114.714966,50.556984
125,97.0,47.0,110.793655,51.844852
126,114.0,57.0,110.363495,55.81023
127,90.0,45.0,108.35876,51.86902
0,111.0,56.0,101.99759,51.76712
1,91.0,49.0,106.23859,49.495235
2,100.0,45.0,113.98126,52.89158
3,90.0,43.0,104.24765,49.86948
4,112.0,53.0,106.9034,51.381195
5,92.0,47.0,94.41332,47.507633
6,93.0,45.0,110.84178,50.26636
7,108.0,54.0,96.50798,44.452427
8,91.0,46.0,109.02528,49.15478
9,93.0,46.0,111.49033,52.20186
10,99.0,44.0,104.66536,48.120335
11,96.0,44.0,108.722,50.526997
12,97.0,63.0,96.657455,48.89857
13,107.0,45.0,102.92519,53.45488
14,113.0,54.0,111.73273,49.27678
15,97.0,47.0,115.2767,51.282024
16,139.0,57.0,111.140884,50.17458
17,88.0,47.0,109.077515,49.54953
18,168.0,86.0,113.13298,52.21564
19,93.0,55.0,107.01042,47.78435
20,167.0,88.0,116.14964,53.42808
21,92.0,47.0,99.3153,46.89668
22,93.0,46.0,110.97838,50.11604
23,89.0,53.0,94.61234,46.249355
24,168.0,84.0,110.255745,53.67593
25,110.0,52.0,105.65631,50.729626
26,140.0,66.0,109.211876,50.457867
27,94.0,54.0,99.96749,50.428143
28,103.0,50.0,111.03662,50.508038
29,99.0,43.0,107.475174,49.165527
30,107.0,42.0,111.04892,48.662285
31,108.0,46.0,113.292725,50.333668
32,103.0,51.0,109.45958,52.35799
33,127.0,61.0,115.19296,53.409775
34,96.0,61.0,107.804886,53.825977
35,132.0,65.0,110.396194,48.756184
36,110.0,54.0,107.03854,51.430042
37,98.0,59.0,105.390076,52.5947
38,133.0,50.0,101.292755,48.796444
39,93.0,46.0,113.417656,51.97237
40,103.0,63.0,102.59405,54.312473
41,122.0,59.0,105.53184,49.345528
42,82.0,42.0,105.65878,50.15012
43,142.0,59.0,109.31775,48.815235
44,130.0,63.0,110.33594,51.15007
45,102.0,46.0,113.162125,52.889866
46,92.0,47.0,109.600204,50.779015
47,128.0,53.0,114.21583,49.51913
48,100.0,50.0,107.26944,51.133987
49,135.0,54.0,114.806946,51.180275
50,94.0,46.0,111.745316,49.955715
51,101.0,45.0,106.385445,48.70842
52,103.0,47.0,103.63451,49.059822
53,94.0,46.0,114.173965,52.789135
54,144.0,49.0,108.54968,46.786304
55,108.0,53.0,107.77081,52.10705
56,88.0,48.0,103.46947,46.118046
57,94.0,44.0,113.98637,51.38168
58,104.0,48.0,111.73837,51.807068
59,173.0,88.0,107.47827,50.987072
60,134.0,56.0,112.293106,48.876686
61,80.0,44.0,102.789024,51.716125
62,123.0,44.0,111.53897,47.725212
63,102.0,45.0,100.26847,48.385696
64,103.0,51.0,109.73987,53.007175
65,111.0,45.0,98.13178,49.458622
66,123.0,56.0,117.57713,52.678818
67,136.0,56.0,111.75,49.037773
68,124.0,52.0,116.82541,52.402687
69,108.0,43.0,102.81511,47.578423
70,104.0,41.0,107.29941,52.48348
71,112.0,45.0,117.34047,54.042202
72,93.0,47.0,102.753,50.338123
73,164.0,86.0,120.28817,54.280643
74,91.0,47.0,114.753845,51.736725
75,117.0,56.0,97.60954,50.070827
76,97.0,51.0,110.330574,50.848206
77,98.0,42.0,104.45149,47.55933
78,126.0,55.0,115.289665,51.80635
79,97.0,60.0,105.27884,53.792324
80,118.0,56.0,109.14785,53.406044
81,130.0,63.0,108.92715,50.30808
82,131.0,49.0,96.405464,44.448475
83,132.0,61.0,118.000244,53.721596
84,104.0,50.0,103.68548,49.391052
85,110.0,50.0,107.744446,49.00209
86,91.0,46.0,114.6356,51.879837
87,91.0,54.0,100.61868,51.461075
88,166.0,85.0,102.06929,50.25155
89,96.0,44.0,103.75145,48.229073
90,83.0,41.0,111.17156,51.13041
91,101.0,47.0,105.59325,50.07628
92,128.0,62.0,120.242355,56.415707
93,104.0,49.0,111.711525,51.09779
94,91.0,45.0,112.029755,50.66216
95,102.0,44.0,93.049,44.959137
96,141.0,51.0,107.564606,52.078014
97,116.0,52.0,105.925934,48.93011
98,135.0,48.0,108.890854,46.695007
99,107.0,52.0,112.00249,52.49354
100,93.0,53.0,95.68982,47.97879
101,119.0,43.0,108.46541,46.67256
102,91.0,51.0,93.016495,50.07413
103,97.0,44.0,108.850136,50.92913
104,97.0,62.0,101.08318,52.627663
105,148.0,72.0,110.66231,48.659027
106,120.0,57.0,93.39542,53.44198
107,100.0,58.0,110.48556,48.27493
108,140.0,52.0,110.235016,47.472122
109,98.0,45.0,106.08716,50.845768
110,132.0,47.0,119.85086,53.96668
111,83.0,41.0,98.94997,51.78059
112,93.0,48.0,100.492935,47.291397
113,97.0,48.0,100.41843,46.219425
114,149.0,71.0,125.28035,54.514355
115,122.0,58.0,119.22296,52.882587
116,105.0,49.0,106.43329,49.804047
117,115.0,57.0,99.43413,51.28995
118,173.0,84.0,124.77169,53.57468
119,100.0,46.0,111.61674,50.536274
120,93.0,47.0,102.03114,54.022644
121,93.0,47.0,110.68147,51.244614
122,107.0,59.0,100.39994,49.666035
123,91.0,43.0,118.47143,54.222263
124,107.0,51.0,113.28371,53.41039
125,96.0,62.0,105.79747,52.006977
126,94.0,41.0,110.539665,50.701885
127,114.0,46.0,101.807755,47.723
0,99.0,48.0,101.307014,49.012135
1,134.0,65.0,104.551575,47.951923
2,93.0,47.0,92.71185,46.66001
3,103.0,45.0,95.723206,50.33869
4,109.0,50.0,103.17023,47.353176
5,136.0,58.0,116.40229,50.47924
6,124.0,43.0,121.09148,56.083614
7,136.0,54.0,113.116974,46.782257
8,133.0,49.0,118.99147,54.876186
9,90.0,48.0,102.872696,48.91209
10,92.0,45.0,100.0927,49.906563
11,101.0,48.0,109.928925,52.259537
12,94.0,45.0,111.82393,49.0176
13,104.0,51.0,105.475464,50.64306
14,113.0,62.0,107.17118,57.70566
15,127.0,60.0,114.57375,51.375042
16,128.0,45.0,117.36436,53.30812
17,90.0,40.0,110.84947,48.335716
18,95.0,39.0,103.83942,48.23189
19,114.0,56.0,110.72979,50.566975
20,121.0,49.0,108.54526,50.077324
21,88.0,38.0,111.82426,48.652607
22,100.0,48.0,109.915665,51.60169
23,174.0,94.0,96.94497,48.38991
24,100.0,49.0,104.15874,47.31543
25,142.0,59.0,108.81494,49.757084
26,92.0,44.0,103.91994,47.665813
27,99.0,40.0,96.32241,46.974613
28,98.0,44.0,110.06499,50.175083
29,103.0,42.0,111.82615,51.420635
30,116.0,47.0,107.05513,48.141376
31,123.0,51.0,117.51817,51.800983
32,132.0,56.0,113.24935,49.94389
33,122.0,48.0,96.15578,48.117855
34,98.0,45.0,105.22777,49.773235
35,94.0,61.0,92.20639,47.915745
36,135.0,50.0,114.30937,51.71587
37,101.0,41.0,115.75937,53.999268
38,82.0,43.0,113.45932,53.443756
39,105.0,50.0,114.25842,52.627163
40,90.0,48.0,106.044395,53.43935
41,122.0,43.0,114.886505,53.74166
42,98.0,49.0,96.40226,48.292164
43,94.0,45.0,110.18936,51.323975
44,122.0,43.0,117.311035,54.340076
45,97.0,61.0,95.682274,46.38072
46,111.0,53.0,104.79169,48.806084
47,103.0,41.0,105.65427,50.40852
48,105.0,42.0,107.90999,45.66618
49,93.0,44.0,99.55316,45.10967
50,111.0,50.0,117.95418,52.371426
51,105.0,51.0,112.503815,52.534702
52,136.0,53.0,112.371346,51.95222
53,108.0,54.0,86.94139,45.703465
54,101.0,46.0,113.73461,53.260063
55,97.0,44.0,114.2576,52.618122
56,127.0,61.0,113.22533,51.118565
57,112.0,49.0,108.60204,49.184032
58,122.0,43.0,108.834045,52.937794
59,118.0,42.0,112.21477,51.859047
60,92.0,57.0,110.09817,54.8616
61,134.0,47.0,120.99648,55.338116
62,146.0,71.0,109.37045,48.480366
63,95.0,41.0,111.40988,49.15431
64,104.0,52.0,113.60512,52.264614
65,83.0,43.0,108.57428,51.28226
66,105.0,50.0,108.931435,51.55472
67,101.0,47.0,103.50926,47.008648
68,93.0,45.0,104.38975,49.525925
69,134.0,60.0,112.97015,50.023106
70,102.0,47.0,108.749596,49.403263
71,138.0,51.0,112.3987,54.2182
72,120.0,44.0,108.89656,50.856163
73,148.0,61.0,111.95736,48.991253
74,100.0,63.0,100.92663,51.862335
75,98.0,44.0,112.98909,52.79173
76,142.0,57.0,111.699066,49.640575
77,95.0,42.0,100.5401,49.73486
78,109.0,47.0,107.26198,50.161232
79,131.0,62.0,111.59358,50.384674
80,118.0,61.0,109.15669,49.697998
81,134.0,53.0,115.29158,49.69594
82,96.0,60.0,100.88125,50.69028
83,93.0,50.0,98.701935,48.264656
84,101.0,47.0,115.516464,51.88445
85,107.0,50.0,102.23703,52.53246
86,91.0,45.0,106.7619,50.474274
87,136.0,46.0,110.09946,49.449955
88,95.0,49.0,107.6437,49.138275
89,88.0,58.0,109.55348,54.707024
90,150.0,72.0,107.2695,47.922268
91,94.0,50.0,104.52742,46.12215
92,105.0,48.0,120.48714,53.68529
93,96.0,42.0,117.118645,52.917942
94,141.0,67.0,110.23095,51.894615
95,111.0,48.0,107.37526,47.84262
96,105.0,60.0,98.103874,51.007027
97,89.0,45.0,96.310616,46.400963
98,96.0,40.0,111.531845,48.50246
99,135.0,59.0,117.92173,53.017864
100,100.0,48.0,112.31515,51.810043
101,92.0,53.0,107.63936,52.702393
102,115.0,45.0,108.96658,46.96628
103,97.0,60.0,106.648865,55.296806
104,94.0,44.0,109.57316,47.313133
105,95.0,51.0,99.458145,51.189045
106,102.0,45.0,115.17509,53.20803
107,95.0,62.0,94.43407,51.5708
108,118.0,43.0,113.94228,49.662197
109,125.0,63.0,112.6187,50.640804
110,121.0,50.0,106.345505,45.687946
111,123.0,53.0,108.69611,48.19177
112,99.0,60.0,110.77141,53.77896
113,97.0,60.0,102.71777,53.055428
114,120.0,51.0,111.48454,47.472454
115,123.0,53.0,103.54799,47.27617
116,100.0,48.0,110.80548,52.06525
117,114.0,45.0,109.41635,48.124344
118,90.0,59.0,103.1783,49.76208
119,115.0,41.0,121.227905,56.015343
120,97.0,62.0,109.647354,54.79808
121,157.0,80.0,114.56631,53.095688
122,172.0,88.0,109.72091,50.92152
123,100.0,62.0,106.21194,55.368366
124,101.0,60.0,100.62609,52.52545
125,103.0,47.0,116.16435,52.541817
126,178.0,91.0,111.06433,53.492504
127,92.0,45.0,114.54921,53.131756
0,122.0,49.0,99.89229,46.71483
1,97.0,59.0,101.60542,51.211086
2,92.0,46.0,108.03299,51.95096
3,146.0,71.0,122.893814,53.52521
4,113.0,47.0,113.0312,46.66409
5,90.0,46.0,104.3496,48.87149
6,113.0,55.0,96.05817,47.565563
7,128.0,53.0,110.947975,48.512386
8,177.0,93.0,113.263504,53.1502
9,135.0,51.0,113.82529,53.927944
10,137.0,63.0,111.17258,50.092396
11,97.0,60.0,102.03016,51.092033
12,87.0,43.0,113.10968,50.5445
13,113.0,45.0,120.89649,55.988388
14,126.0,47.0,109.38347,48.068375
15,96.0,43.0,109.68567,48.193073
16,105.0,51.0,109.274315,51.540943
17,87.0,43.0,109.09603,51.14623
18,169.0,89.0,118.5294,54.734955
19,84.0,43.0,113.96054,52.134422
20,163.0,86.0,118.42863,57.16231
21,130.0,57.0,109.15709,51.8211
22,107.0,43.0,104.40395,51.45413
23,174.0,93.0,109.596405,53.564125
24,124.0,49.0,105.82793,45.46878
25,125.0,57.0,113.627556,51.354134
26,100.0,42.0,107.62163,51.74959
27,107.0,43.0,101.87007,43.064384
28,92.0,46.0,107.208145,50.826477
29,95.0,45.0,106.588936,48.294567
30,93.0,46.0,104.46745,49.721855
31,91.0,46.0,112.48733,51.399574
32,132.0,49.0,108.59285,47.58364
33,116.0,48.0,107.67967,50.179485
34,94.0,54.0,98.757324,50.44732
35,120.0,53.0,105.02957,47.140404
36,124.0,52.0,102.064545,47.14963
37,117.0,49.0,107.49367,46.80085
38,126.0,63.0,111.24602,52.41975
39,154.0,72.0,123.07597,61.240086
40,103.0,46.0,112.58888,52.221817
41,107.0,48.0,81.056335,45.19005
42,172.0,88.0,103.68796,48.65646
43,153.0,61.0,109.09758,47.458084
44,106.0,46.0,115.47671,52.401253
45,96.0,47.0,111.8455,48.22589
46,102.0,45.0,117.35888,52.695366
47,99.0,44.0,107.81502,50.477425
48,100.0,62.0,105.153305,52.83124
49,97.0,62.0,102.90759,50.027534
50,100.0,49.0,110.26933,50.707127
51,133.0,64.0,111.454994,51.916195
52,105.0,51.0,102.170166,47.180386
53,160.0,81.0,113.87654,52.244305
54,104.0,38.0,113.021255,53.236477
55,95.0,47.0,106.60128,49.108047
56,122.0,49.0,104.54656,48.27248
57,170.0,88.0,105.74402,49.56701
58,143.0,59.0,113.98299,50.458767
59,129.0,56.0,101.529366,45.95159
60,109.0,51.0,106.55644,47.050907
61,92.0,41.0,102.26926,51.694115
62,141.0,66.0,108.36631,50.885693
63,138.0,61.0,110.31456,49.184395
64,140.0,60.0,113.902885,49.23909
65,91.0,46.0,102.241646,48.45719
66,91.0,43.0,102.75576,49.43603
67,173.0,90.0,112.04334,51.75684
68,86.0,46.0,94.88499,49.699177
69,175.0,91.0,104.24774,51.606415
70,94.0,46.0,100.6907,49.093414
71,91.0,45.0,109.28061,51.10391
72,87.0,45.0,119.18891,54.759342
73,98.0,63.0,97.43248,51.211155
74,104.0,48.0,106.22152,47.609913
75,84.0,39.0,106.94554,47.507454
76,126.0,59.0,129.38394,57.305027
77,129.0,61.0,113.74753,53.924633
78,94.0,49.0,99.27468,48.45846
79,111.0,65.0,95.78989,48.376762
80,159.0,81.0,114.287476,52.259724
81,101.0,47.0,109.75198,51.095306
82,168.0,86.0,110.98596,50.79537
83,112.0,44.0,104.2001,47.814472
84,107.0,53.0,93.62485,46.737186
85,125.0,60.0,117.99182,52.590904
86,101.0,49.0,109.224815,50.738956
87,173.0,89.0,117.15575,53.958744
88,135.0,46.0,105.9792,47.953785
89,113.0,57.0,94.87789,47.96533
90,109.0,47.0,109.12632,48.11394
91,91.0,45.0,111.148544,50.67638
92,110.0,42.0,112.49208,52.266003
93,96.0,43.0,100.49631,47.82192
94,118.0,55.0,118.651184,52.758274
95,97.0,44.0,107.234634,54.279465
96,95.0,50.0,100.286865,47.687206
97,126.0,61.0,107.33378,48.28319
98,126.0,50.0,106.08162,51.816757
99,164.0,85.0,111.64123,51.985214
100,110.0,45.0,106.48897,48.690525
101,93.0,59.0,96.722694,52.559326
102,107.0,42.0,118.76369,54.437847
103,117.0,50.0,110.3482,50.691288
104,91.0,44.0,113.450066,51.125484
105,90.0,43.0,119.57153,53.78776
106,117.0,40.0,111.04147,52.998833
107,111.0,45.0,102.23129,51.01586
108,90.0,45.0,105.7989,50.636967
109,123.0,59.0,107.80741,49.027565
110,95.0,50.0,108.80582,47.333538
111,117.0,45.0,110.56639,53.21361
112,98.0,61.0,92.58894,45.573277
113,113.0,52.0,108.553856,48.896145
114,91.0,60.0,108.56743,52.74735
115,87.0,42.0,100.94574,46.00659
116,98.0,50.0,109.006355,50.43498
117,93.0,45.0,109.682,49.293064
118,110.0,52.0,111.35004,52.083366
119,172.0,88.0,117.856995,54.133747
120,173.0,87.0,106.92038,51.629
121,97.0,39.0,103.284485,43.452408
122,166.0,85.0,109.97733,51.922226
123,95.0,46.0,109.304985,51.09414
124,140.0,61.0,113.58155,50.65257
125,129.0,59.0,110.69547,48.796967
126,168.0,84.0,118.85993,52.602627
127,103.0,48.0,103.79268,48.430527
0,125.0,54.0,110.444305,48.295517
1,106.0,53.0,113.15671,54.275806
2,92.0,40.0,108.868614,46.92501
3,95.0,47.0,111.91733,49.79993
4,92.0,49.0,104.62657,52.060677
5,92.0,43.0,105.14748,49.583256
6,106.0,55.0,118.91129,52.50957
7,94.0,47.0,110.84814,51.93955
8,102.0,49.0,106.52291,52.524517
9,124.0,50.0,117.682014,51.084957
10,93.0,49.0,97.69094,46.46357
11,175.0,93.0,132.35362,59.743336
12,124.0,55.0,108.89621,47.852375
13,119.0,55.0,97.928795,46.486664
14,103.0,52.0,111.36605,51.29337
15,106.0,51.0,109.02103,50.725826
16,173.0,84.0,110.828476,50.362103
17,97.0,60.0,102.949615,52.053493
18,105.0,51.0,106.42917,49.747993
19,115.0,45.0,111.595535,52.70656
20,117.0,43.0,110.2746,51.97765
21,97.0,57.0,112.35802,52.877995
22,173.0,84.0,112.9606,51.58788
23,106.0,49.0,89.168045,44.948414
24,119.0,58.0,103.44383,51.90557
25,171.0,84.0,104.25224,50.120617
26,100.0,50.0,111.77503,47.910122
27,133.0,62.0,115.99608,49.70769
28,139.0,51.0,107.669556,49.01433
29,93.0,45.0,111.228874,47.681057
30,170.0,87.0,113.915054,51.199738
31,124.0,45.0,107.99782,51.47654
32,100.0,39.0,108.76779,47.43609
33,101.0,46.0,97.70094,48.798298
34,110.0,46.0,109.72943,49.297577
35,97.0,39.0,110.44415,52.83664
36,97.0,57.0,108.77765,53.96893
37,175.0,86.0,112.912766,52.765476
38,114.0,55.0,103.05617,47.726444
39,117.0,56.0,111.9993,46.978466
40,102.0,46.0,111.33459,51.0504
41,88.0,43.0,99.39555,49.188198
42,179.0,91.0,103.78532,50.91376
43,133.0,48.0,106.83172,47.387012
44,95.0,44.0,108.795494,49.18132
45,179.0,91.0,104.234985,47.628944
46,95.0,47.0,118.05423,55.006775
47,119.0,51.0,104.248055,47.58707
48,159.0,73.0,121.91628,53.34769
49,164.0,84.0,123.13605,57.581944
50,93.0,49.0,109.25395,50.39513
51,121.0,50.0,107.39058,47.366188
52,93.0,47.0,98.04408,50.645924
53,134.0,52.0,115.018654,51.323826
54,101.0,44.0,109.94928,50.5677
55,94.0,48.0,106.2255,48.980522
56,134.0,49.0,95.70192,48.02496
57,124.0,43.0,121.43178,56.128445
58,110.0,47.0,113.97328,50.4723
59,128.0,58.0,110.06353,48.99636
60,101.0,45.0,105.29956,50.040005
61,120.0,57.0,104.83334,46.81827
62,104.0,49.0,115.17795,56.114094
63,90.0,46.0,112.295906,53.529343
64,110.0,39.0,110.40178,50.651596
65,98.0,52.0,107.48654,48.05088
66,90.0,59.0,105.96573,53.10161
