,SBP_true,DBP_true,SBP_est,DBP_est
58,124.0,44.0,119.25652,55.50112
59,101.0,47.0,107.66187,49.765633
60,133.0,63.0,118.097374,55.56552
61,85.0,47.0,97.29217,46.850113
62,97.0,59.0,96.29985,46.434425
63,95.0,56.0,105.90853,50.459553
64,121.0,52.0,99.445526,47.752167
65,88.0,48.0,103.06811,49.221333
66,114.0,55.0,99.773926,47.889736
67,130.0,47.0,112.25291,53.117245
68,130.0,62.0,112.65028,53.283707
69,145.0,56.0,108.77217,51.659145
70,98.0,44.0,104.23414,49.75814
71,87.0,47.0,96.873215,46.674614
72,123.0,54.0,116.16604,54.756477
73,175.0,92.0,117.2666,55.217506
74,122.0,43.0,90.68118,44.080738
75,126.0,51.0,108.493164,51.542267
76,97.0,47.0,91.33982,44.20901
77,94.0,44.0,106.37641,50.655552
78,89.0,41.0,109.237305,51.193573
79,128.0,62.0,113.39784,53.596867
80,118.0,53.0,117.479126,55.306534
81,132.0,59.0,121.26864,56.89398
82,99.0,50.0,100.04803,47.710037
83,108.0,58.0,110.12295,52.22499
84,100.0,62.0,114.88959,54.221764
85,115.0,55.0,116.42352,54.864338
86,145.0,70.0,104.10308,49.70324
87,124.0,58.0,115.543106,54.495525
88,159.0,80.0,109.85198,52.111485
89,112.0,52.0,116.31614,54.740227
90,129.0,58.0,120.892624,56.16314
91,129.0,64.0,115.21881,53.99033
92,105.0,47.0,108.70517,51.631077
93,89.0,41.0,116.512924,54.901787
94,134.0,54.0,122.73989,57.510296
95,140.0,51.0,101.04066,47.965664
96,94.0,48.0,104.54931,49.890167
97,101.0,53.0,104.77499,49.984703
98,104.0,53.0,101.88768,48.775196
99,95.0,57.0,95.05536,45.913105
100,93.0,42.0,109.14222,51.81416
101,91.0,41.0,115.968475,54.673714
102,94.0,43.0,113.123764,53.48205
103,96.0,43.0,107.11094,50.96325
104,133.0,50.0,117.32032,55.24001
105,96.0,49.0,102.27039,48.759857
106,98.0,59.0,100.95019,48.382477
107,108.0,52.0,102.2406,48.92304
108,149.0,67.0,112.041084,53.02851
109,99.0,46.0,101.2983,48.528305
110,82.0,45.0,105.93912,50.472366
111,125.0,50.0,102.03809,48.838207
112,142.0,66.0,117.326416,54.67013
113,171.0,85.0,98.45504,46.65067
114,96.0,60.0,115.275406,54.383385
115,123.0,42.0,111.96293,52.99577
116,120.0,57.0,107.21938,51.008675
117,111.0,53.0,110.25278,52.05441
118,101.0,49.0,104.52628,49.88052
119,126.0,67.0,116.6854,53.231705
120,89.0,44.0,102.46347,49.0164
121,96.0,50.0,117.3247,54.403225
122,97.0,47.0,97.679184,47.012238
123,127.0,61.0,115.22059,54.36042
124,136.0,56.0,119.86713,56.30688
125,108.0,50.0,101.50188,48.613583
126,97.0,60.0,113.02246,53.439613
127,103.0,44.0,101.14242,48.463005
0,109.0,52.0,99.13789,47.31268
1,99.0,44.0,111.54531,52.820827
2,122.0,56.0,119.36747,56.097572
3,96.0,60.0,115.94132,54.662342
4,89.0,48.0,107.94886,50.427216
5,116.0,54.0,115.707184,54.56426
6,99.0,45.0,95.917946,46.274445
7,126.0,44.0,116.67681,54.82966
8,177.0,93.0,116.237564,54.786438
9,96.0,48.0,98.540016,47.372845
10,137.0,54.0,96.296486,46.24867
11,91.0,44.0,101.270874,48.516815
12,97.0,58.0,111.74235,52.90337
13,103.0,50.0,101.3379,48.54489
14,120.0,52.0,108.06735,51.363895
15,135.0,48.0,116.83596,54.607983
16,116.0,55.0,117.73711,55.414604
17,154.0,71.0,117.468315,55.123745
18,96.0,60.0,114.33648,53.990063
19,112.0,51.0,109.494354,50.60372
20,104.0,50.0,100.86278,48.345863
21,129.0,46.0,108.55694,51.3029
22,101.0,48.0,99.53256,47.15028
23,108.0,46.0,114.834404,54.198647
24,91.0,45.0,98.98038,47.557312
25,93.0,42.0,96.40073,45.54632
26,130.0,53.0,123.1603,57.68641
27,104.0,50.0,97.949196,47.125347
28,95.0,61.0,120.86596,56.725296
29,102.0,44.0,107.21729,51.0078
30,116.0,59.0,109.82448,52.099964
31,97.0,43.0,115.51236,54.482647
32,112.0,50.0,102.77639,48.85997
33,122.0,60.0,107.56246,51.152393
34,103.0,47.0,96.72331,46.611816
35,129.0,59.0,116.83417,55.036358
36,102.0,49.0,111.34177,50.313007
37,96.0,51.0,109.63691,52.02139
38,90.0,41.0,109.19492,51.83624
39,98.0,63.0,124.36893,58.192707
40,100.0,47.0,123.465965,57.81445
41,94.0,45.0,100.958275,48.385864
42,91.0,58.0,107.17545,50.990273
43,96.0,46.0,97.70877,47.02463
44,102.0,52.0,99.42393,47.74312
45,126.0,53.0,111.588905,52.62969
46,90.0,40.0,95.76097,46.19299
47,100.0,48.0,113.6214,53.690514
48,88.0,38.0,104.18902,49.73924
49,95.0,60.0,120.37555,56.51986
50,106.0,48.0,111.16283,52.660606
51,109.0,51.0,119.23059,56.04023
52,170.0,84.0,119.880325,56.031185
53,117.0,63.0,110.87142,52.538532
54,108.0,45.0,112.96193,53.414257
55,88.0,38.0,108.340004,51.478107
56,97.0,48.0,111.64838,52.408356
57,112.0,55.0,99.275375,47.68089
58,123.0,61.0,101.40912,48.574726
59,90.0,43.0,98.10825,46.951756
60,158.0,80.0,120.57327,56.51941
61,127.0,46.0,107.243645,51.018837
62,100.0,44.0,83.83007,41.088867
63,96.0,45.0,111.24014,52.692993
64,92.0,60.0,101.12938,48.45754
65,93.0,54.0,101.45071,48.284554
66,100.0,49.0,102.34653,48.96741
67,107.0,45.0,105.36058,49.237442
68,111.0,51.0,112.16652,53.081055
69,98.0,43.0,101.94055,48.797348
70,111.0,46.0,105.973305,48.85103
71,133.0,55.0,122.74441,57.512188
72,96.0,60.0,114.8664,54.21205
73,94.0,46.0,104.444954,49.78652
74,112.0,49.0,128.92245,60.1002
75,97.0,45.0,96.4119,46.39358
76,100.0,41.0,110.43835,52.357117
77,96.0,45.0,109.8737,51.991062
78,90.0,54.0,91.77287,44.538055
79,115.0,54.0,90.77679,44.12079
80,96.0,43.0,105.354,50.227257
81,102.0,48.0,99.328804,47.70327
82,113.0,55.0,110.51804,52.390503
83,94.0,59.0,118.004524,55.526627
84,97.0,61.0,118.75796,55.842243
85,111.0,51.0,99.24286,47.667267
86,110.0,56.0,113.30502,53.557983
87,112.0,54.0,106.95448,49.762165
88,99.0,39.0,111.856125,52.95103
89,126.0,45.0,117.01654,55.112755
90,98.0,45.0,111.8162,52.934307
91,87.0,47.0,103.505844,49.28498
92,92.0,46.0,109.471405,51.609066
93,99.0,44.0,114.72589,53.95633
94,125.0,60.0,108.77962,51.343163
95,134.0,49.0,98.45917,47.338978
96,94.0,46.0,115.24619,53.18329
97,85.0,48.0,102.21734,48.504116
98,112.0,54.0,97.214935,46.81776
99,88.0,58.0,116.39716,54.853294
100,99.0,49.0,99.519264,47.783054
101,107.0,50.0,103.25648,48.69976
102,99.0,63.0,109.920685,51.490612
103,115.0,44.0,102.12292,48.87374
104,114.0,57.0,116.12872,54.740845
105,93.0,51.0,106.94865,50.895264
106,111.0,43.0,114.73102,53.889072
107,175.0,90.0,115.8176,54.61051
108,95.0,59.0,115.06922,54.297012
109,124.0,57.0,118.310905,55.65497
110,95.0,55.0,104.391716,49.532883
111,97.0,42.0,127.475006,57.78159
112,121.0,51.0,110.69626,52.465157
113,94.0,46.0,99.38167,47.374954
114,117.0,42.0,115.634155,54.533665
115,125.0,54.0,114.05394,53.871708
116,97.0,48.0,103.03905,49.25751
117,70.0,40.0,109.054054,51.77723
118,71.0,40.0,106.700386,50.23235
119,104.0,52.0,101.83573,48.2326
120,93.0,53.0,115.18852,54.34699
121,169.0,86.0,106.83484,50.847588
122,112.0,49.0,103.58319,49.485455
123,93.0,46.0,96.2063,46.395237
124,101.0,47.0,102.01198,48.827267
125,128.0,50.0,107.644394,51.186714
126,98.0,45.0,106.20192,49.017357
127,137.0,55.0,118.21777,55.61596
0,98.0,47.0,95.74875,46.203568
1,106.0,51.0,101.90711,48.78334
2,141.0,64.0,124.47245,56.86629
3,90.0,44.0,99.52612,47.78593
4,137.0,64.0,102.37741,48.98035
5,141.0,61.0,122.75693,57.346245
6,171.0,84.0,98.599785,47.39788
7,126.0,53.0,109.30799,51.883602
8,108.0,52.0,108.20449,50.32729
9,87.0,39.0,105.72373,50.38214
10,134.0,45.0,101.32547,48.53969
11,171.0,83.0,114.08555,53.88495
12,88.0,58.0,110.61395,52.025646
13,93.0,47.0,98.00089,47.147003
14,133.0,64.0,111.32259,52.72753
15,101.0,47.0,111.255486,52.69942
16,119.0,57.0,108.64973,51.607853
17,130.0,55.0,102.12873,48.876175
18,99.0,63.0,126.500854,59.085785
19,115.0,55.0,89.53703,43.408096
20,104.0,48.0,103.673965,48.338978
21,101.0,45.0,117.43897,55.289715
22,111.0,45.0,121.11806,56.830902
23,107.0,52.0,105.44136,50.26385
24,105.0,57.0,114.855896,54.20765
25,99.0,62.0,101.23961,48.404404
26,172.0,87.0,109.75478,51.790836
27,91.0,43.0,104.385254,48.48319
28,168.0,82.0,117.536736,54.796703
29,94.0,59.0,115.345566,54.412777
30,85.0,43.0,103.5542,49.47331
31,111.0,47.0,114.78554,54.12266
32,99.0,62.0,113.51083,53.644196
33,96.0,45.0,102.0698,48.85149
34,102.0,47.0,96.12954,46.363083
35,96.0,48.0,110.77456,52.49796
36,120.0,53.0,122.525696,57.42057
37,131.0,59.0,113.137405,53.48335
38,146.0,66.0,135.35927,61.2591
39,111.0,51.0,105.12177,50.12998
40,126.0,60.0,118.19796,55.46562
41,124.0,45.0,94.5117,45.68536
42,81.0,43.0,115.61481,54.525562
43,110.0,55.0,106.01598,50.504566
44,89.0,44.0,109.81541,51.099037
45,135.0,49.0,120.71064,56.660233
46,114.0,47.0,100.94213,48.379105
47,107.0,50.0,103.3037,49.368378
48,117.0,54.0,95.167206,45.959957
49,172.0,89.0,109.04872,50.57741
50,101.0,40.0,114.03691,52.572224
51,112.0,47.0,113.78079,53.31674
52,94.0,46.0,102.50084,49.03205
53,118.0,43.0,117.70275,55.400215
54,124.0,43.0,112.16987,53.08246
55,169.0,85.0,119.29436,55.076145
56,138.0,61.0,120.63779,56.629715
57,96.0,47.0,102.608345,49.077087
58,101.0,40.0,110.63069,52.43769
59,106.0,44.0,116.437225,54.87008
60,106.0,50.0,107.65193,50.746944
61,130.0,47.0,116.431694,54.86776
62,106.0,42.0,97.937706,47.088505
63,111.0,52.0,119.20339,56.02884
64,96.0,61.0,122.20371,57.285686
65,99.0,49.0,102.62375,48.226513
66,100.0,62.0,123.62064,57.87925
67,109.0,59.0,106.4191,50.67343
68,94.0,44.0,99.52886,47.04391
69,87.0,40.0,107.50061,50.556595
70,104.0,49.0,101.707146,47.93308
71,100.0,62.0,123.64809,57.890743
72,123.0,48.0,101.79697,48.737194
73,99.0,60.0,114.65338,54.122818
74,98.0,49.0,104.101295,49.70249
75,114.0,57.0,113.232994,53.516094
76,100.0,55.0,113.79691,53.764038
77,94.0,43.0,106.81816,50.8406
78,99.0,44.0,101.98319,48.81521
79,131.0,53.0,93.573845,45.291607
80,90.0,59.0,108.02453,51.345955
81,107.0,48.0,100.70616,48.280254
82,122.0,59.0,110.618614,52.432632
83,89.0,59.0,107.83947,51.268433
84,93.0,46.0,103.926674,49.629345
85,98.0,58.0,112.08625,53.047432
86,107.0,50.0,105.14642,50.1403
87,117.0,55.0,109.79313,52.086834
88,91.0,48.0,102.70176,49.116222
89,88.0,42.0,103.041084,49.25836
90,102.0,46.0,104.01639,49.666924
91,134.0,49.0,115.16797,54.33838
92,107.0,49.0,107.681465,51.202244
93,91.0,44.0,105.64418,49.411957
94,95.0,45.0,111.89104,52.965656
95,103.0,48.0,108.80067,51.67108
96,95.0,51.0,103.91038,49.622517
97,138.0,52.0,120.00669,54.829037
98,94.0,58.0,102.71208,49.120544
99,108.0,48.0,107.662125,51.19414
100,92.0,46.0,104.112175,49.70705
101,108.0,44.0,107.84865,49.802277
102,98.0,46.0,97.657265,47.003056
103,96.0,48.0,99.75939,47.883644
104,90.0,47.0,104.49992,49.86948
105,105.0,52.0,99.78215,47.89318
106,119.0,53.0,111.58525,52.83756
107,133.0,52.0,112.81332,53.352005
108,115.0,57.0,96.13398,46.36494
109,97.0,58.0,103.60749,48.982204
110,98.0,59.0,111.6843,52.87905
111,149.0,71.0,102.806625,49.16015
112,124.0,43.0,121.91448,56.893833
113,140.0,58.0,124.487656,58.242443
114,90.0,47.0,116.637794,54.72259
115,110.0,43.0,111.03895,52.303295
116,113.0,53.0,99.72676,47.869976
117,87.0,44.0,100.62875,48.247826
118,145.0,62.0,98.629,47.41012
119,105.0,52.0,98.29514,47.20853
120,103.0,46.0,109.5991,52.00555
121,126.0,58.0,131.78142,61.29784
122,99.0,42.0,96.529236,46.530518
123,107.0,42.0,116.019745,54.695194
124,120.0,46.0,105.93077,50.46887
125,110.0,53.0,105.086075,49.86952
126,99.0,49.0,100.72941,48.28999
127,111.0,56.0,100.692444,47.709934
0,175.0,92.0,121.267365,56.893448
1,149.0,72.0,109.26657,51.866253
2,131.0,62.0,116.39471,54.06219
3,119.0,49.0,108.60432,51.58883
4,112.0,47.0,114.81331,54.189808
5,93.0,50.0,93.33911,45.194157
6,106.0,51.0,88.94855,43.354927
7,175.0,92.0,104.88173,49.84585
8,126.0,54.0,117.9755,55.51447
9,114.0,44.0,106.750206,50.812134
10,110.0,53.0,101.87278,48.768955
11,89.0,41.0,113.15311,53.494343
12,104.0,48.0,113.755424,53.46756
13,89.0,44.0,107.50054,51.096447
14,138.0,50.0,112.97382,53.41924
15,105.0,50.0,112.902504,53.389362
16,92.0,44.0,92.439095,44.817135
17,118.0,57.0,115.59062,54.51543
18,98.0,44.0,104.53743,49.265636
19,128.0,62.0,113.877625,53.548744
20,97.0,60.0,107.12321,50.696068
21,101.0,46.0,102.43221,49.003304
22,127.0,58.0,116.67674,54.970413
23,121.0,54.0,95.96884,45.87002
24,110.0,47.0,100.21397,47.355354
25,119.0,37.0,109.00852,51.758156
26,129.0,49.0,121.82423,57.12672
27,90.0,44.0,95.8379,46.240913
28,100.0,46.0,102.77861,49.148415
29,175.0,85.0,121.93409,54.86363
30,103.0,50.0,100.00291,47.904827
31,127.0,45.0,109.12778,51.808113
32,110.0,53.0,102.43684,49.005245
33,103.0,41.0,107.55858,51.150764
34,89.0,48.0,110.73991,52.396492
35,130.0,55.0,116.52823,54.9082
36,105.0,49.0,102.88271,49.19202
37,98.0,49.0,95.91954,45.344006
38,100.0,46.0,113.17264,53.50252
39,115.0,39.0,111.218544,52.683945
40,92.0,48.0,103.7666,49.56229
41,108.0,43.0,99.19971,47.649193
42,89.0,45.0,104.546684,49.88907
43,89.0,49.0,107.12451,50.540382
44,137.0,52.0,114.251884,53.954624
45,90.0,49.0,101.41782,48.578373
46,90.0,41.0,118.86284,55.88618
47,92.0,47.0,104.701546,49.95394
48,127.0,62.0,115.807144,54.5491
49,141.0,56.0,125.29721,58.33745
50,93.0,47.0,107.319374,50.914326
51,134.0,51.0,104.22193,49.75303
52,96.0,47.0,100.84859,47.940598
53,91.0,42.0,100.76991,48.306957
54,97.0,46.0,104.015625,48.87382
55,94.0,59.0,119.07794,55.976288
56,116.0,57.0,102.64631,48.65725
57,139.0,51.0,108.54594,51.564377
58,128.0,50.0,111.72045,52.649654
59,99.0,59.0,103.07687,49.19378
60,82.0,48.0,105.271255,50.192596
61,108.0,44.0,112.71823,52.602535
62,98.0,46.0,105.78379,50.4073
63,89.0,47.0,108.82215,51.61422
64,98.0,58.0,108.2802,51.453056
65,96.0,60.0,112.08421,53.046577
66,135.0,56.0,108.400734,51.503548
67,120.0,43.0,117.35674,55.25527
68,126.0,57.0,100.07927,47.169685
69,147.0,58.0,111.263626,52.702827
70,93.0,46.0,101.924866,48.790775
71,98.0,44.0,94.56854,45.709175
72,114.0,57.0,102.78533,49.15123
73,104.0,48.0,108.91623,50.69899
74,133.0,48.0,109.541435,51.981396
75,88.0,50.0,108.02399,51.34573
76,135.0,49.0,110.83983,52.361412
77,137.0,52.0,94.61986,45.73067
78,136.0,52.0,112.351425,53.158516
79,100.0,48.0,95.11303,45.670193
80,132.0,50.0,116.33616,53.81058
81,96.0,46.0,104.98134,50.071148
82,97.0,43.0,101.698135,48.695797
83,148.0,71.0,115.74281,54.57918
84,103.0,49.0,101.65437,48.677464
85,177.0,91.0,110.00931,52.177387
86,95.0,60.0,107.92089,51.30254
87,95.0,49.0,102.5792,49.06488
88,106.0,67.0,107.65253,51.190125
89,90.0,38.0,121.65294,57.054966
90,150.0,74.0,112.54934,52.135326
91,98.0,61.0,116.49718,54.89519
92,118.0,55.0,115.23183,54.36513
93,124.0,49.0,112.810196,53.350693
94,99.0,46.0,107.0421,50.93441
95,91.0,48.0,101.79121,48.151787
96,111.0,46.0,101.15386,48.467796
97,113.0,53.0,109.0403,51.771465
98,117.0,46.0,112.09788,53.0523
99,93.0,43.0,103.920616,49.626804
100,108.0,51.0,114.73753,53.70084
101,92.0,48.0,100.32116,48.118977
102,125.0,53.0,108.43103,51.51624
103,121.0,60.0,104.908264,50.040535
104,91.0,50.0,112.1901,53.090935
105,94.0,55.0,115.00942,54.271965
106,139.0,56.0,121.8919,57.155067
107,105.0,51.0,108.11261,51.38285
108,157.0,80.0,108.361176,51.307785
109,84.0,47.0,96.58635,46.554443
110,99.0,43.0,102.79765,48.73061
111,136.0,64.0,99.29544,47.069557
112,123.0,52.0,108.72004,51.637306
113,82.0,41.0,93.59264,45.300365
114,91.0,49.0,90.87287,44.15312
115,104.0,48.0,106.10241,49.453163
116,130.0,63.0,117.49038,55.033012
117,138.0,53.0,109.943306,52.149742
118,106.0,51.0,103.02116,48.993595
119,102.0,45.0,106.533905,50.312675
120,92.0,61.0,104.24915,49.76443
121,106.0,51.0,96.76341,46.628616
122,103.0,51.0,102.455475,48.49136
123,133.0,64.0,108.89545,51.710785
124,97.0,57.0,106.55683,50.73113
125,119.0,43.0,104.126366,49.68644
126,114.0,47.0,100.663895,48.0583
127,99.0,53.0,109.705154,52.049976
0,102.0,45.0,104.62208,49.397793
1,105.0,52.0,109.14646,51.81594
2,112.0,43.0,104.8626,49.21246
3,154.0,72.0,106.48049,50.69915
4,103.0,44.0,106.245186,50.60058
5,134.0,48.0,113.78728,53.76
6,96.0,50.0,92.69745,44.925365
7,93.0,46.0,102.48457,48.542667
8,116.0,58.0,117.490654,55.223408
9,99.0,48.0,96.46807,46.504894
10,116.0,44.0,111.92678,52.94849
11,137.0,46.0,95.3855,45.979465
12,97.0,60.0,111.89856,52.968807
13,173.0,84.0,107.48766,50.80548
14,103.0,42.0,107.32128,50.66619
15,97.0,60.0,114.57215,54.00274
16,101.0,60.0,105.34469,50.017693
17,106.0,51.0,99.733345,47.427395
18,139.0,55.0,103.260826,49.350414
19,112.0,52.0,90.923965,44.18244
20,122.0,51.0,120.66115,56.6395
21,132.0,64.0,113.71927,53.48144
22,108.0,52.0,112.38498,53.17257
23,134.0,57.0,117.73449,55.41351
24,120.0,59.0,102.98644,49.235474
25,114.0,61.0,122.94155,57.227875
26,97.0,58.0,104.75221,49.792328
27,175.0,86.0,103.844284,49.59483
28,104.0,41.0,107.141136,50.9759
29,143.0,53.0,112.47469,52.788914
30,107.0,49.0,102.04286,47.936104
31,96.0,45.0,112.74246,53.32232
32,94.0,40.0,112.21899,53.103035
33,114.0,56.0,112.98949,53.425804
34,104.0,48.0,99.9981,47.983643
35,98.0,58.0,102.23188,48.722492
36,119.0,55.0,104.95619,49.82028
37,89.0,48.0,109.659,52.030643
38,113.0,49.0,100.58464,48.229347
39,104.0,42.0,107.03925,50.933216
40,122.0,58.0,115.935646,54.646408
41,88.0,55.0,107.15239,50.98061
42,106.0,48.0,100.16697,48.054348
43,114.0,59.0,104.26701,49.771915
44,101.0,47.0,97.89375,47.102123
45,90.0,49.0,118.257675,54.291748
46,97.0,45.0,99.20298,47.650566
47,119.0,44.0,116.04003,53.315884
48,98.0,62.0,115.8544,54.62593
49,135.0,65.0,105.5135,50.29407
50,141.0,67.0,107.530525,50.174625
51,94.0,48.0,108.162025,49.921734
52,119.0,58.0,111.66335,52.870277
53,98.0,43.0,110.339485,50.824245
54,94.0,41.0,85.855995,42.059444
55,101.0,44.0,112.27607,50.398666
56,89.0,48.0,99.67054,47.846424
57,97.0,59.0,115.10279,54.311077
58,116.0,44.0,120.40885,56.53381
59,87.0,46.0,97.17119,46.799435
60,137.0,66.0,118.21584,55.615147
61,109.0,50.0,97.44792,46.91536
62,122.0,49.0,94.30239,45.59768
63,96.0,47.0,103.791794,49.572838
64,93.0,46.0,104.69628,49.951733
65,115.0,47.0,109.18353,51.831467
66,106.0,45.0,89.71983,43.678024
67,95.0,48.0,106.291245,50.619873
68,144.0,69.0,117.47321,55.304058
69,93.0,45.0,99.3609,47.716717
70,112.0,54.0,101.39515,48.568874
71,131.0,63.0,110.51225,52.388077
72,97.0,58.0,105.51287,50.293808
73,118.0,62.0,110.0723,52.203777
74,91.0,53.0,107.90158,51.294453
75,94.0,60.0,111.99304,53.008385
76,136.0,60.0,120.54903,56.20598
77,134.0,60.0,109.114296,51.256077
78,98.0,63.0,112.26913,53.12404
79,94.0,38.0,105.65645,50.353954
80,123.0,52.0,109.352036,51.52376
81,85.0,45.0,90.627174,43.839455
82,129.0,61.0,113.285995,53.295708
83,95.0,41.0,94.613106,45.72784
84,151.0,73.0,103.3254,49.377464
85,96.0,62.0,113.92006,53.81562
86,109.0,52.0,101.720634,48.584545
87,113.0,56.0,108.39015,51.49912
88,121.0,43.0,107.24593,51.017017
89,93.0,47.0,103.443794,49.27071
90,96.0,39.0,105.851524,50.435673
91,120.0,61.0,114.16873,53.919792
92,98.0,50.0,127.52081,59.51305
93,113.0,52.0,109.69732,52.046696
94,93.0,46.0,97.87465,47.083622
95,99.0,44.0,117.92517,55.493385
96,91.0,53.0,92.98843,44.898983
97,100.0,48.0,106.79214,50.8297
98,106.0,44.0,96.02483,45.860947
99,130.0,46.0,118.00156,55.525383
100,96.0,50.0,101.851135,48.759888
101,92.0,37.0,117.977806,55.515434
102,103.0,43.0,104.982834,50.071774
103,159.0,72.0,109.69295,52.044865
104,127.0,54.0,113.62511,53.692066
105,99.0,49.0,114.65084,54.098446
106,97.0,45.0,111.33591,52.73311
107,124.0,46.0,106.04103,50.364594
108,111.0,57.0,115.66027,54.544605
109,91.0,60.0,109.152596,51.434235
110,97.0,60.0,112.87062,53.37601
111,115.0,53.0,103.28826,48.54705
112,112.0,49.0,109.40663,51.821877
113,135.0,52.0,115.73742,54.576923
114,120.0,57.0,117.67666,55.389282
115,99.0,46.0,116.89589,53.51136
116,132.0,64.0,123.665695,54.956394
117,92.0,59.0,108.85271,51.57044
118,98.0,41.0,114.75728,53.57129
119,96.0,46.0,105.69364,50.369534
120,103.0,44.0,107.26246,51.02672
121,118.0,63.0,104.5976,49.644535
122,106.0,53.0,106.24491,50.600464
123,97.0,61.0,101.76962,48.725742
124,121.0,51.0,101.84929,48.759113
125,111.0,48.0,101.02464,48.41367
126,110.0,52.0,114.587456,54.0952
127,96.0,60.0,109.61753,52.01327
0,97.0,61.0,102.76223,49.141552
1,107.0,52.0,117.39724,54.747704
2,117.0,43.0,113.85314,52.351177
3,133.0,58.0,118.05709,55.548645
4,103.0,40.0,103.532845,49.464367
5,99.0,50.0,105.97259,50.486385
6,149.0,73.0,113.01348,53.435856
7,173.0,88.0,107.36002,51.067593
8,111.0,54.0,106.06704,50.52595
9,118.0,52.0,107.50547,51.12852
10,92.0,45.0,110.96358,51.736805
11,122.0,50.0,104.07069,49.68967
12,90.0,48.0,93.01212,45.057182
13,90.0,44.0,98.90288,47.52485
14,152.0,69.0,115.27882,54.255775
15,137.0,63.0,117.0144,54.10083
16,99.0,49.0,118.4892,55.72966
17,111.0,45.0,107.52911,51.138424
18,125.0,47.0,104.569046,49.898438
19,163.0,86.0,108.19558,50.49476
20,94.0,59.0,109.1253,51.80707
21,103.0,57.0,100.72489,48.288097
22,135.0,55.0,101.94322,48.798462
23,98.0,43.0,86.995766,42.5369
24,114.0,54.0,99.88807,47.937553
25,163.0,81.0,105.25751,50.10042
26,106.0,50.0,109.367775,51.404224
27,104.0,41.0,118.27831,55.64132
28,158.0,80.0,111.97416,53.000477
29,96.0,46.0,101.98312,48.815178
30,110.0,43.0,99.89973,47.754295
31,99.0,54.0,110.207275,52.26032
32,87.0,42.0,110.1866,52.25166
33,137.0,59.0,119.045654,55.96276
34,92.0,43.0,116.70544,54.982433
35,93.0,47.0,102.965744,49.072216
36,132.0,56.0,118.214966,55.614784
37,128.0,52.0,118.96922,55.930744
38,136.0,65.0,117.18986,55.18536
39,91.0,41.0,108.97474,51.744003
40,110.0,42.0,115.98917,54.682384
41,95.0,59.0,111.77292,52.916176
42,128.0,61.0,121.72731,56.53918
43,123.0,52.0,100.90863,48.36507
44,94.0,54.0,101.116135,48.451992
45,97.0,42.0,116.205475,54.772995
46,111.0,52.0,115.824974,54.52821
47,90.0,43.0,105.504814,50.290432
48,106.0,63.0,91.79504,44.547337
49,101.0,50.0,103.301506,49.36746
50,94.0,46.0,103.08204,48.84179
51,105.0,51.0,102.49029,49.027634
52,113.0,43.0,111.920784,52.978115
53,95.0,54.0,103.09616,49.080746
54,178.0,92.0,120.012474,56.367767
55,100.0,46.0,113.96216,52.314075
56,108.0,53.0,113.96987,53.836487
57,90.0,43.0,95.877235,45.9633
58,113.0,47.0,110.19998,52.257263
59,127.0,55.0,115.90871,54.648678
60,95.0,48.0,104.26527,49.77118
61,100.0,50.0,102.91469,49.205418
62,104.0,42.0,100.568695,48.222668
63,97.0,48.0,93.46323,45.24615
64,135.0,51.0,118.23829,55.624554
65,102.0,50.0,107.27907,50.162117
66,94.0,45.0,103.61621,49.499287
67,100.0,47.0,108.08611,50.199398
68,96.0,45.0,103.996124,49.658436
69,116.0,54.0,106.200294,50.323204
70,92.0,58.0,118.40127,55.4631
